id,target
135571,27.770753246252717
135572,21.73810944723509
135573,21.88639056008658
135574,21.944620850208324
135575,21.865878248175935
135576,22.044049893004246
135577,33.30838556285665
135578,21.703035986969557
135579,21.77755641193321
135580,21.829785320753622
135581,21.74307271882169
135582,21.67396910304347
135583,49.9186579836989
135584,21.79630694953294
135585,21.95537454765032
135586,22.002818352506175
135587,21.839963726042612
135588,21.79630694953294
135589,34.62111558471765
135590,21.429608930154917
135591,21.986955698193988
135592,22.03013065473802
135593,21.951304669342882
135594,20.85139241880815
135595,20.269721235790243
135596,20.49825994093278
135597,20.779312339687273
135598,20.83146516165899
135599,20.642537136169572
135600,19.849931891320903
135601,13.24026102505322
135602,18.90700216876286
135603,19.23994186131637
135604,19.329441898714467
135605,18.951726614510083
135606,18.074221683788068
135607,6.970992225183844
135608,18.94337267254479
135609,19.57563611493484
135610,18.91386230264824
135611,18.33242764277178
135612,18.36711425782477
135613,6.6177257121025255
135614,19.935883064684766
135615,21.90005456896283
135616,21.258666339999536
135617,19.331681339298907
135618,19.81194772742567
135619,9.21757602788682
135620,22.311673866305554
135621,24.280990673809903
135622,24.516760165567085
135623,21.620377948305595
135624,22.181659138640626
135625,13.051330551659715
135626,24.698316788256214
135627,26.087567321817716
135628,26.49923112693119
135629,25.393748206764
135630,26.2574364686356
135631,21.52034425138508
135632,28.487606707440595
135633,28.286572112388054
135634,28.38736417024268
135635,28.833974300568038
135636,28.02808351971736
135637,30.266032469753608
135638,31.199475350577163
135639,31.210334479367297
135640,31.31893668704339
135641,31.03482542956748
135642,29.541208174210453
135643,45.70212237507659
135644,38.19765113034337
135645,38.2108296387305
135646,38.48347106101534
135647,41.06745008256371
135648,31.606838351458673
135649,49.186956766463084
135650,42.983719092140824
135651,39.95624533377621
135652,41.737012015389354
135653,45.41725899873054
135654,25.392307330393187
135655,59.12503156954143
135656,43.14338797936249
135657,46.739143593073365
135658,48.84318014554508
135659,46.97042935201642
135660,50.40568921540359
135661,106.96052608746294
135662,65.02197451010859
135663,66.65254118262911
135664,59.503417421701535
135665,65.59762294171371
135666,76.66060386070497
135667,69.185214564842
135668,53.453060409840774
135669,44.21351295192644
135670,44.48497068014504
135671,42.26225378333339
135672,51.38333242439845
135673,160.22119393116742
135674,41.74666902011653
135675,38.9997180831639
135676,38.502000816957526
135677,38.04263722569204
135678,42.123557900744075
135679,107.31667656343078
135680,36.50603911040486
135681,30.97520869826091
135682,33.46583189790285
135683,30.867120153324947
135684,34.31606440247454
135685,80.77051098144628
135686,30.112658119038983
135687,27.427546822657014
135688,27.432804737888624
135689,27.46911889501428
135690,32.092349188717414
135691,47.330776145429134
135692,27.774895292102098
135693,26.61817241246701
135694,26.753370099307777
135695,26.68504195955593
135696,26.057863132328837
135697,40.63494345247261
135698,25.345443883859126
135699,25.14541322014979
135700,25.929483458003546
135701,25.286794968258526
135702,25.4311776856827
135703,42.62321593764926
135704,25.334036344889387
135705,26.010074673462285
135706,26.252233665477043
135707,25.990652180338824
135708,25.112223225150775
135709,42.85862356458047
135710,25.68127181173707
135711,25.57165302493555
135712,25.791635692323236
135713,25.778052566500886
135714,25.34146869816013
135715,59.885542283548986
135716,25.760371182823512
135717,25.70893208836483
135718,25.737194588658976
135719,25.737194588658976
135720,25.350511034685027
135721,47.22595703823125
135722,26.001226589469972
135723,26.524455894982463
135724,26.288479846448425
135725,26.28369474248387
135726,26.213912276061464
135727,45.32471834563158
135728,26.50812588054512
135729,27.22295069714213
135730,27.081303057872383
135731,27.02943121484414
135732,26.442945035469947
135733,41.41862637633097
135734,27.86465732687479
135735,27.846610341200623
135736,27.832593958465747
135737,27.865454346328065
135738,27.64070022545975
135739,22.877030383940255
135740,21.822759073052527
135741,21.93711458904663
135742,21.970766170732475
135743,21.970766170732475
135744,21.822759073052527
135745,13.678512543013765
135746,19.578965039324565
135747,20.072930780006754
135748,20.0681456760422
135749,20.0681456760422
135750,19.15658954759479
135751,7.331410538973148
135752,19.517794886944863
135753,20.43212227931559
135754,20.959862072216428
135755,19.91278568159681
135756,18.629240399570218
135757,6.033299104164055
135758,20.360424095318866
135759,21.73412310261255
135760,23.44991670875095
135761,21.883776960107348
135762,21.14644553811273
135763,10.259353983759075
135764,24.18897741114597
135765,25.208948126746563
135766,26.02601111423438
135767,25.680938721626525
135768,25.041984765136203
135769,12.694811859611425
135770,26.8150346172883
135771,26.92685668643318
135772,27.78744358917091
135773,27.20115980753965
135774,27.129429565117906
135775,18.22957687808749
135776,29.894971024958355
135777,30.104462887559613
135778,30.94334447558079
135779,30.537724714813926
135780,30.392160897895366
135781,25.35601710231599
135782,32.8481060438009
135783,32.45135654278504
135784,33.441549323531966
135785,33.29006080397872
135786,33.18467188171694
135787,28.227567985125138
135788,34.74042214354658
135789,34.398550782934514
135790,35.79344574032051
135791,34.7159878441039
135792,34.8474844514585
135793,42.63815189097923
135794,39.5393690589825
135795,35.33992247043322
135796,38.97089506626665
135797,40.25627729962693
135798,39.74799277417803
135799,47.43245064411302
135800,49.661215967489916
135801,45.71407623992111
135802,41.85681048812387
135803,44.460098657349306
135804,49.18934090987076
135805,69.09897084639059
135806,55.66808906248208
135807,50.25485682348223
135808,47.296965187088574
135809,46.478213726609034
135810,56.817733401350466
135811,54.51802842480652
135812,44.2027419504062
135813,41.84005635300921
135814,44.24551442759086
135815,40.215995051677886
135816,44.29149839304732
135817,58.44474128698341
135818,41.0575202025763
135819,40.23294541753789
135820,43.360803182240176
135821,43.22396171942985
135822,40.952169468894134
135823,55.43201436662363
135824,28.430581262879635
135825,28.924531414289582
135826,30.27679005015785
135827,28.985015217748682
135828,28.528829437083008
135829,53.40780675661343
135830,27.38369302075727
135831,27.035756720554538
135832,27.911758680147866
135833,27.330549966408128
135834,27.585356905399152
135835,37.00170081116339
135836,23.63704165206688
135837,24.53327058844535
135838,24.86350930778051
135839,24.820495932098734
135840,23.321238162220872
135841,34.99424974714757
135842,21.896853615836722
135843,23.547120937077818
135844,23.628883571603417
135845,23.89482909865226
135846,21.9392817075088
135847,37.581256734389775
135848,22.57495285478648
135849,24.142586403111846
135850,24.118772764172306
135851,24.191360591633302
135852,22.612288954228248
135853,43.574112359197116
135854,24.823993944348047
135855,27.069108834459357
135856,25.472774153238092
135857,25.472774153238092
135858,24.79169861470595
135859,44.26828835649751
135860,25.24119686525148
135861,27.25979275466347
135862,25.589113921808632
135863,25.589113921808632
135864,25.008709226999827
135865,38.87063663411717
135866,24.431074522122238
135867,26.57843016888556
135868,25.095000610477793
135869,25.095000610477793
135870,24.632461029305194
135871,48.135622108956255
135872,27.41878920680453
135873,29.1084259554645
135874,29.05708433190196
135875,29.05708433190196
135876,27.55954668455078
135877,48.3847515263559
135878,28.420914174042064
135879,29.332227610951772
135880,29.262315423246648
135881,29.261619973712907
135882,28.65094494772311
135883,25.41385818831687
135884,21.700551778703762
135885,22.000241973248595
135886,22.169400510332096
135887,22.226621095256853
135888,21.813240328789057
135889,18.29867620598309
135890,19.108020274668778
135891,19.6967810915595
135892,20.20054722562219
135893,20.10040775540385
135894,19.073030154491153
135895,17.48682591466394
135896,18.99632492678932
135897,19.50809827416842
135898,20.444480308576384
135899,20.00562416528279
135900,18.613215129970737
135901,18.725274855860526
135902,21.141765438706226
135903,21.92762922287486
135904,22.848746254863283
135905,21.46457239251815
135906,20.69293607760134
135907,20.741940070690468
135908,25.162389264535722
135909,25.25868127212205
135910,26.032648440905195
135911,25.653080644232777
135912,25.787101500673977
135913,23.033154207864367
135914,26.444331808327373
135915,24.37810724957521
135916,27.26829980999452
135917,27.267486061700062
135918,26.843716052672114
135919,26.886804498516835
135920,29.81434484900795
135921,29.692379630098827
135922,30.411936307450496
135923,29.923641681778374
135924,30.16527807142657
135925,28.777682171006497
135926,31.08601206848856
135927,31.01208026618094
135928,31.9298664367744
135929,31.481849845859152
135930,31.586977082000598
135931,34.51277416551295
135932,34.00839742003779
135933,30.590383776843243
135934,34.528013246333934
135935,34.50976770521323
135936,34.32340473091823
135937,42.70910592821751
135938,39.98504199017866
135939,21.699031475556556
135940,39.74667790823981
135941,39.937243029502746
135942,40.177216786578676
135943,63.75424011432061
135944,53.540595223426244
135945,52.58753128234783
135946,59.298431705594574
135947,67.9170856473469
135948,61.20786578930698
135949,84.30496667569179
135950,61.18677327935969
135951,63.38023686278515
135952,62.184361872702986
135953,77.81454194531122
135954,73.25105776437596
135955,71.53494490793196
135956,48.30928002379282
135957,48.81603234115537
135958,49.383280679607786
135959,47.53694023832618
135960,47.857102398031365
135961,84.38051028517417
135962,39.94553651251834
135963,39.36385807661364
135964,39.1553143662688
135965,39.2943691680202
135966,42.305022780238374
135967,73.93244119954443
135968,31.253112684075216
135969,31.44025433109459
135970,31.45364608393751
135971,31.457300075043573
135972,30.734519805951656
135973,73.91146288873061
135974,30.843947982415063
135975,29.243171986235904
135976,29.568312130734682
135977,29.029241851867106
135978,29.992147297989504
135979,47.02960288975515
135980,25.966948439012587
135981,25.61450055196867
135982,25.60858944740906
135983,25.494215955988075
135984,26.02638445625243
135985,35.41267739667695
135986,21.627285763482938
135987,23.7618898218825
135988,23.968341491231183
135989,23.581626973190076
135990,21.668507179176178
135991,36.79191300680442
135992,21.400071432053533
135993,23.540745819907553
135994,23.75379357861176
135995,23.749524730299935
135996,21.531054318789874
135997,35.60977007828345
135998,21.02053327378567
135999,23.011635149707097
136000,23.258898077933146
136001,23.29251461754263
136002,20.98326291545941
136003,33.7643679406586
136004,21.035448324558836
136005,23.324629494745402
136006,23.612167820336367
136007,23.5657337206775
136008,21.496177206213652
136009,42.978675860174405
136010,25.73959160361185
136011,27.8551471565127
136012,26.50814162387283
136013,26.45570614291263
136014,25.869081001480634
136015,45.89081318795905
136016,26.717331044091754
136017,27.922007371887226
136018,27.807018685927385
136019,27.850180369689262
136020,26.81049764204901
136021,49.60091633662913
136022,27.58895111949664
136023,29.376177097524515
136024,29.27122054800052
136025,29.28593521309175
136026,27.49757580423661
136027,26.95965948980614
136028,21.610905771983123
136029,22.09118885054425
136030,22.154995654748404
136031,22.197864370296976
136032,21.688679477231627
136033,18.779526203730914
136034,18.92932052961526
136035,19.87774064923822
136036,20.213218528118585
136037,20.439293272037204
136038,18.32736579548702
136039,18.798779306452836
136040,17.83117315806001
136041,20.589061115619717
136042,20.75297961028516
136043,20.62256931565865
136044,18.53199548479588
136045,16.50151019587858
136046,16.285500309747455
136047,20.686732280930826
136048,21.714922045072065
136049,21.15434713575932
136050,17.824295142559585
136051,17.410640534708186
136052,19.358925627697285
136053,24.021610791673726
136054,25.28770990627984
136055,25.389077789251246
136056,18.013620376038162
136057,16.36997715220312
136058,23.19995599353117
136059,26.48986202904651
136060,26.770246998843344
136061,27.30059985598706
136062,23.66285212418768
136063,21.115838502882777
136064,28.693025919973838
136065,30.093571493412465
136066,28.1133054169045
136067,25.44447399503512
136068,28.41744748914785
136069,26.819266041400432
136070,33.29761391535193
136071,33.47943904386213
136072,30.58398832665038
136073,33.80847813034516
136074,33.69349820748155
136075,35.092604743144584
136076,39.65194878262496
136077,38.793788967318854
136078,37.71666624296611
136079,39.54070510776668
136080,41.82992355462921
136081,37.16121771311214
136082,54.42862026451301
136083,43.462001656645455
136084,44.92028742910516
136085,41.0419679848854
136086,37.85801065962315
136087,59.73072756086581
136088,64.44683138766493
136089,57.12013829753177
136090,61.81029907048558
136091,65.63067101864652
136092,63.790556902491716
136093,88.14988500993867
136094,80.05746336173453
136095,61.24021906624439
136096,62.07130684692856
136097,66.99348921215163
136098,65.65423930316813
136099,61.570260879796606
136100,43.60063525149149
136101,40.852929041017944
136102,39.877838647354814
136103,40.800323516709476
136104,43.940187276770246
136105,61.689303994844245
136106,32.7915724333496
136107,31.729434044999934
136108,31.670674447987803
136109,31.617824020316952
136110,32.78019940332056
136111,55.95619284093716
136112,31.4915091143538
136113,29.576863144706536
136114,28.931796112960416
136115,29.580593186147585
136116,29.450778958852297
136117,43.47284960665456
136118,24.98796388939295
136119,25.4190128159762
136120,25.505695199299264
136121,25.310205286151888
136122,25.30787635582938
136123,35.74410020780052
136124,21.91978860714422
136125,23.466134783138482
136126,23.9494809106967
136127,24.131116820746467
136128,21.861643569102025
136129,33.30252555261554
136130,21.319631395909884
136131,22.85719454744158
136132,23.048013575582832
136133,23.256143474054888
136134,22.05720495128249
136135,32.317310202152036
136136,22.530513971361966
136137,22.83676362993296
136138,22.93249457613252
136139,23.13386211009734
136140,22.356099134901076
136141,32.88017542765217
136142,21.461936913865756
136143,22.981147965290873
136144,23.0490833345701
136145,23.096527139425955
136146,22.223486654569037
136147,31.528607356937442
136148,22.755793982263075
136149,23.36017562300575
136150,23.319811287200586
136151,23.337345568662155
136152,22.61495880669881
136153,32.022768548403356
136154,24.404816205916568
136155,24.587766199358033
136156,24.569153830147105
136157,24.44820625091009
136158,24.28586125216347
136159,37.095410594011504
136160,28.29361154261027
136161,28.335518409165882
136162,28.272011823203567
136163,28.273089910952926
136164,27.937382920010673
136165,51.1623275482086
136166,32.36039824125282
136167,33.06670735468515
136168,33.31565552573808
136169,33.40043055577709
136170,33.326029198601894
136171,25.326157300228385
136172,22.46839016231112
136173,23.121516307388145
136174,23.04520574017794
136175,23.074113112543394
136176,22.695553578759498
136177,20.28887666410569
136178,20.163062053824877
136179,21.571055115694964
136180,21.396643428318015
136181,21.41496979780647
136182,20.290340631549714
136183,15.675995977368636
136184,19.841235104720628
136185,20.911967391577157
136186,21.058172633168972
136187,21.019636654938015
136188,19.796462579876952
136189,13.975687304092073
136190,20.401688043499384
136191,21.74183890316202
136192,21.333251692247398
136193,21.520568779780934
136194,20.205875709943648
136195,12.425044641758115
136196,23.015712955811072
136197,25.45938073770225
136198,24.293366104173977
136199,24.364003861054353
136200,25.255716681677146
136201,13.608133177924625
136202,26.80184953073814
136203,27.635567009245342
136204,27.452019266123006
136205,27.100066310290007
136206,27.13722896496498
136207,14.912492488096339
136208,29.0767017876253
136209,29.83565914524814
136210,30.12193503816477
136211,30.04207141004563
136212,30.035476447385903
136213,21.00654567790329
136214,33.26896986571744
136215,33.33685007114896
136216,33.52713974635646
136217,33.673415909065
136218,33.54468636541168
136219,30.539555697221967
136220,39.93213176494865
136221,39.0593961912269
136222,38.741882857188365
136223,39.214299198831505
136224,40.04378210358104
136225,39.51101191400868
136226,46.5902437817818
136227,42.375913498172125
136228,44.75091854834766
136229,44.79134966667894
136230,46.668784482258104
136231,62.76322322502046
136232,70.57512574017974
136233,55.06548826941313
136234,58.03525389215757
136235,65.4023002433725
136236,68.12100266786561
136237,87.08267848842733
136238,76.1621495786067
136239,57.858233922367155
136240,57.97929387638938
136241,53.29546100412255
136242,76.06646532254715
136243,106.64874977067878
136244,104.80426197397757
136245,90.74580220330881
136246,94.78885443914037
136247,93.80152478434592
136248,90.0351782052551
136249,91.32789074289876
136250,42.0709950911187
136251,38.67361995127802
136252,40.76431284073528
136253,38.69577212024218
136254,39.86481218316603
136255,87.49698562987652
136256,34.803033860612096
136257,31.021756298450693
136258,30.512244034337062
136259,30.349951550712586
136260,31.824000486717292
136261,85.08604231844356
136262,31.568779911987473
136263,29.914395438874962
136264,30.527336812902444
136265,29.441734783831325
136266,33.924247913944676
136267,92.0136556297675
136268,30.68423851552528
136269,28.077488912105295
136270,28.404570197715433
136271,28.129794059624505
136272,31.187914108768755
136273,88.17578200250885
136274,31.954343434855833
136275,27.109554013969866
136276,27.843775882683982
136277,27.71070306766984
136278,29.42266675148993
136279,111.49877484425174
136280,31.0231029935189
136281,28.931491369183835
136282,28.08809795497574
136283,28.25352249551617
136284,30.633567273372485
136285,120.11701765580607
136286,32.308243443701734
136287,28.863923919150974
136288,27.785722356672082
136289,27.972707788517344
136290,29.72267971140365
136291,116.22623462327093
136292,32.03563909265669
136293,28.15575358571653
136294,27.70788421331219
136295,28.306222186297763
136296,28.071838300438053
136297,67.17180051061378
136298,26.753692274630154
136299,26.897597250006125
136300,26.866790106404338
136301,26.990486515144962
136302,26.615065060479235
136303,64.37548728701353
136304,27.707145815460024
136305,28.65910289966815
136306,28.6566707307568
136307,28.80477498357781
136308,28.577829511440036
136309,67.43794244542183
136310,29.308816003737228
136311,30.371825233145238
136312,29.96039424702637
136313,29.96175204175316
136314,31.636984217233927
136315,28.973717626800788
136316,23.8748951362605
136317,23.653530806373265
136318,23.737416074912208
136319,23.615154226575935
136320,23.156211239171213
136321,20.757305456512775
136322,21.00971652644516
136323,20.786709471417623
136324,21.492550740815304
136325,20.85397759271295
136326,20.629404187017567
136327,18.7661682699936
136328,19.80693768110333
136329,20.239217534199902
136330,20.803556428295657
136331,20.685067305903722
136332,19.555649245584394
136333,16.313434312428537
136334,20.271796998562603
136335,21.616497261473345
136336,21.04381706396429
136337,21.601357590976654
136338,20.271796998562603
136339,16.128771090626763
136340,23.778501696651166
136341,25.44607550394207
136342,24.245522337280637
136343,25.38859909910356
136344,24.753349018667354
136345,22.34541969450025
136346,25.560747445233517
136347,26.788962879775347
136348,26.19570253481726
136349,26.857438779307664
136350,26.36700553433819
136351,22.759769651158166
136352,28.360009638744447
136353,28.96109011880966
136354,29.117988924223088
136355,28.75795644139604
136356,28.881517302468765
136357,26.563131819313604
136358,32.11884858877205
136359,32.35167495890055
136360,32.54997354713337
136361,32.345785621783826
136362,32.535670132198064
136363,27.57410868289131
136364,34.19083586301765
136365,34.33374438130302
136366,34.538714105683255
136367,34.37228367351366
136368,34.64348609212805
136369,35.42171056954847
136370,39.11464012165756
136371,38.26645523321952
136372,38.72320955659223
136373,38.34933016079818
136374,38.17401002197348
136375,58.145398729055415
136376,54.1666765059052
136377,54.098535322664624
136378,56.63968402984927
136379,62.306400885856455
136380,51.71711436996782
136381,66.7319523849299
136382,53.19830751924353
136383,52.45171841033886
136384,46.36103588331473
136385,49.473232102536066
136386,59.58052307142116
136387,55.58210256673928
136388,45.136339115976554
136389,39.80010085740556
136390,40.95441697622672
136391,41.7241667484666
136392,42.84010425660268
136393,54.52884264788817
136394,29.3160009215545
136395,29.390276161458097
136396,29.57340820806524
136397,29.585743783992285
136398,29.166482559182697
136399,47.23537124451316
136400,24.766846366321985
136401,25.317561283868812
136402,26.02713781873988
136403,25.699392178028024
136404,25.490479599443752
136405,37.962181232731645
136406,22.522134624912123
136407,23.665826792659708
136408,24.679854738694768
136409,24.150117815452436
136410,22.2493429994497
136411,29.594607661785496
136412,20.783886879347342
136413,22.043454000064663
136414,22.950038827587086
136415,22.59529387690471
136416,20.817602521020373
136417,31.35735527057616
136418,19.199306365201107
136419,21.837176015504195
136420,22.53945343013073
136421,22.421002547405607
136422,19.89733821646647
136423,29.639873971231403
136424,19.488738046048695
136425,21.805419880139752
136426,22.776193351596902
136427,22.46019837993199
136428,19.92462505933313
136429,27.912003066684647
136430,19.19807450354848
136431,22.071959005156536
136432,22.56262244777164
136433,22.187752755971935
136434,20.050582911451215
136435,29.145656279932066
136436,19.240385165274883
136437,21.903078093282538
136438,22.19824717981291
136439,21.931909528927466
136440,20.36929508622709
136441,32.10244525081097
136442,21.104324679035134
136443,22.800127186736063
136444,23.16310941064098
136445,22.82901872823406
136446,21.647398627136177
136447,31.886247531139595
136448,22.34516443803758
136449,23.711973946256403
136450,24.003065764370938
136451,23.611650647728144
136452,22.38949836681624
136453,40.58231625281415
136454,25.34638646286871
136455,26.32198887521428
136456,26.61293502722397
136457,26.283612295416958
136458,25.183984007704
136459,24.08739890904
136460,20.277156034125433
136461,21.642475655216977
136462,22.06952646302748
136463,21.861219275033715
136464,20.744318655682502
136465,18.84791652256558
136466,18.669254240102617
136467,19.892935214103225
136468,20.35518828789205
136469,20.115269458365706
136470,18.42084383391014
136471,18.67057923605092
136472,18.03592690961729
136473,20.49946598193117
136474,20.921193179405503
136475,19.98048700543425
136476,18.186090660234594
136477,17.034822940365835
136478,17.357824743308274
136479,21.004354811288014
136480,22.986771336620578
136481,21.22530558873076
136482,17.060162451331156
136483,15.411190840008416
136484,18.35073199222024
136485,24.460704505818423
136486,26.164802872845446
136487,25.4275750428533
136488,22.15731963180711
136489,18.7790789918202
136490,23.4192226999044
136491,26.486110933849833
136492,27.26854173319076
136493,27.079689860857023
136494,24.10058248959737
136495,19.483260192507682
136496,24.624070101693775
136497,28.127369070473634
136498,28.72470527550657
136499,28.691059481828884
136500,24.480929334303937
136501,26.77349297642451
136502,26.231119806323235
136503,28.9111557288887
136504,29.603089865769
136505,29.27196387454544
136506,25.570337334429215
136507,29.858484026921925
136508,26.97259763778993
136509,30.6030991742133
136510,31.033836472947165
136511,30.9258024521472
136512,21.3950103172859
136513,42.046410067203695
136514,33.8812367093808
136515,42.30498385572373
136516,38.07036010877745
136517,38.42637023772197
136518,30.167661876458823
136519,49.33568596467089
136520,46.91800559131088
136521,28.47080743175895
136522,46.09398620927735
136523,45.92720910998157
136524,35.66593821531168
136525,68.91915125728137
136526,57.32725650858553
136527,49.84551523866246
136528,56.228772025659765
136529,60.114031193961566
136530,57.26430266542553
136531,47.06443733401671
136532,39.8682998709871
136533,38.57553934783427
136534,39.54371341342927
136535,38.91159015216703
136536,38.82657145427262
136537,45.2056825753679
136538,29.133974000564283
136539,28.86410416185848
136540,30.459232855263
136541,29.302841295085415
136542,28.403382865219005
136543,30.80049055536349
136544,22.095413310287952
136545,23.209247029454318
136546,23.75731394293407
136547,22.96495346237966
136548,21.770144751529756
136549,27.791930723106642
136550,17.33265769446031
136551,22.600530632698803
136552,22.236424266097828
136553,20.866286332112477
136554,16.168387450106326
136555,27.88248645605235
136556,19.115523442015004
136557,22.72917497317737
136558,22.61556404420584
136559,22.52316105223054
136560,16.611818124718695
136561,25.303061309489593
136562,17.711116727797222
136563,22.124912260989795
136564,21.993453857348424
136565,21.305219532473128
136566,16.324509933551823
136567,25.938159262302868
136568,19.127935218647114
136569,21.928556233569694
136570,21.99382883865959
136571,21.319281815272525
136572,16.17770297811678
136573,27.065371556017798
136574,17.08707858474118
136575,22.093950306510372
136576,22.093950306510372
136577,21.641520626746406
136578,20.705435155006185
136579,28.722455636844174
136580,20.051020287089653
136581,21.90340222275646
136582,21.937053804442304
136583,21.762132607939236
136584,20.35624548154913
136585,26.94707854228836
136586,20.0858454855245
136587,21.658891529238133
136588,21.596944810507203
136589,21.455639533271814
136590,21.00226502242841
136591,25.78137674468673
136592,18.34552587656172
136593,21.65026769092022
136594,21.65026769092022
136595,21.616390647377933
136596,22.079991284597675
136597,26.589935723874873
136598,16.513536421673614
136599,21.808028234804258
136600,21.774376653118413
136601,21.774376653118413
136602,19.812936470642352
136603,19.951781409287694
136604,14.108870249541054
136605,20.66934747163257
136606,20.450631952565736
136607,20.489562066698408
136608,18.54979452826559
136609,13.051953538051905
136610,18.862140828168947
136611,19.387151641165282
136612,19.387151641165282
136613,19.391936745129836
136614,17.302895879407668
136615,13.288298605007395
136616,19.728542510978475
136617,19.569385660514794
136618,19.946457033154246
136619,19.088686212210114
136620,18.006685370756465
136621,15.399481559227489
136622,16.093844389534457
136623,22.02116410461681
136624,22.639689307345826
136625,19.24179901531313
136626,18.570821130205694
136627,17.043134689281032
136628,15.366176051358257
136629,24.21495620271154
136630,24.62461836764947
136631,22.493613889328405
136632,16.58195181566389
136633,25.88784280962705
136634,25.07531839596018
136635,29.772281025025837
136636,30.56609981646482
136637,29.002906369971804
136638,23.360449591023936
136639,28.78106717414156
136640,22.128960509963022
136641,28.36746290466005
136642,29.365977338350977
136643,28.7804579401441
136644,24.252496374442583
136645,32.10138095554512
136646,26.123319645502505
136647,30.17731479216252
136648,31.265572822009194
136649,30.510439253791766
136650,26.829860418486515
136651,38.54849717640717
136652,31.954310512404028
136653,33.69732127646807
136654,33.844533140457855
136655,33.699936423689884
136656,31.561501628349852
136657,48.2854715615466
136658,43.8953931495481
136659,43.95580534982335
136660,43.74139904522607
136661,43.74139904522607
136662,44.06621341947459
136663,66.98382811646084
136664,59.81782066745962
136665,59.62269486766002
136666,63.959549852286344
136667,66.66916508505453
136668,68.17992632041353
136669,64.8034564202037
136670,53.1740854226672
136671,51.52661666727918
136672,60.29865603002554
136673,62.72689466952911
136674,54.906864093457855
136675,42.594720087881704
136676,38.88405269752317
136677,37.665148621158096
136678,35.734310435014095
136679,41.94290007320089
136680,40.44056556490698
136681,39.955041822137225
136682,27.069832231091297
136683,25.815192215663643
136684,26.81434553677103
136685,26.50339721874409
136686,29.497539448469745
136687,33.81107382702149
136688,24.09501361674642
136689,22.029010696419753
136690,23.666648779359058
136691,23.84292532716121
136692,24.636942786946914
136693,27.493970370115036
136694,22.733142841632638
136695,21.879144670477487
136696,21.957296047008104
136697,21.641653872774025
136698,22.82144937924119
136699,25.301182607257072
136700,22.59140631956519
136701,22.3888973405306
136702,21.79385591949828
136703,21.24135637315923
136704,23.637364361446984
136705,24.37612683431827
136706,22.182103952956307
136707,22.122962898933917
136708,21.939352924327526
136709,21.256065591301926
136710,21.17330508666216
136711,24.91917342267033
136712,21.43909806058145
136713,21.593840612552725
136714,21.868959804214096
136715,21.343630947468125
136716,19.850600125189683
136717,24.641913982177673
136718,21.185143083517712
136719,21.50545179583074
136720,21.66910831700624
136721,21.2033450595082
136722,20.305378248280224
136723,24.81183889773372
136724,21.489629633846814
136725,21.835819222869485
136726,21.86463549714311
136727,21.413058470867774
136728,19.577737645495432
136729,26.113145308379753
136730,22.540204808360002
136731,22.44943302710451
136732,22.24810423332947
136733,22.05454807202147
136734,18.99492432291639
136735,26.429712185810132
136736,25.542723914003503
136737,25.985051048378594
136738,25.331942544597496
136739,25.275554628145034
136740,21.711863732655846
136741,26.38224951518733
136742,26.327690505678078
136743,26.40087466844933
136744,26.15501066404107
136745,25.722585914697397
136746,24.10686249310289
136747,20.709125891549295
136748,22.583655115952485
136749,23.481600594470883
136750,23.129543984262845
136751,22.5469512449491
136752,20.855491783999188
136753,15.156921867639047
136754,19.719417502772128
136755,21.51305883453895
136756,19.931934913853187
136757,20.53640940428852
136758,18.73335600146311
136759,13.329026621920056
136760,19.87271462022022
136761,21.723802404754796
136762,21.508607752232248
136763,21.158631237758364
136764,18.728447552072268
136765,17.226722159457452
136766,22.586538678549093
136767,23.886265624184905
136768,25.80094098398317
136769,25.07835773786471
136770,22.0380562382377
136771,20.77468271610056
136772,26.57053357242646
136773,27.194590749731653
136774,28.163450660580295
136775,27.67246172907205
136776,27.032157277503103
136777,24.407327538799276
136778,32.00170800080756
136779,31.234005163369456
136780,34.64669687514839
136781,33.15424952727419
136782,32.043202576634606
136783,30.588422817804688
136784,33.6910343091035
136785,34.59314154527401
136786,35.90426246001202
136787,34.59088623272211
136788,34.019228308531524
136789,30.477284655223396
136790,38.04498292143715
136791,38.05105437538577
136792,41.67800175297831
136793,38.8686921266183
136794,37.381357913661866
136795,34.5009219528719
136796,43.17538657216371
136797,39.08391492295374
136798,42.61746432436002
136799,41.14363295577526
136800,43.2995073205815
136801,44.91240183663566
136802,50.947138266469935
136803,45.19984722903389
136804,46.77052454061484
136805,45.552479204609746
136806,51.182046383441865
136807,103.61672558286776
136808,97.61821628652048
136809,62.37159815617415
136810,65.90404622287254
136811,63.75670722596303
136812,134.80697487886854
136813,102.07746282248331
136814,79.58859814258976
136815,73.6136561683047
136816,77.85787388995722
136817,77.33386614489702
136818,107.42365255164293
136819,49.63301625452645
136820,40.99070814716471
136821,32.3732255610888
136822,41.6729750981366
136823,42.416141558839264
136824,35.59760939023145
136825,30.531816567247635
136826,23.58318466388081
136827,25.05497249386443
136828,23.994771500194304
136829,21.222303399648958
136830,21.868755690892797
136831,27.751646225815968
136832,19.933039931193886
136833,22.540983877463766
136834,20.51001374657811
136835,21.88269672346569
136836,17.897209079315157
136837,24.809603262308926
136838,18.288357279078745
136839,20.419086895889176
136840,19.650671270448314
136841,18.523523874435845
136842,14.557502599743025
