id,target
136982,44.94849343808448
136983,39.93564945334834
136984,34.138795101242906
136985,31.96639122284346
136986,44.71278547659502
136987,47.638210306332326
136988,34.826166476218575
136989,27.4990951801886
136990,23.433751509914416
136991,22.238967310298914
136992,31.82876496367817
136993,51.172883787104794
136994,25.641050665316893
136995,24.86123248502012
136996,22.71303513622878
136997,22.471767448084055
136998,24.154229265933175
136999,44.0656983449203
137000,25.09045563362126
137001,22.6584224344395
137002,20.14781978323175
137003,20.21671359964697
137004,17.01333841805185
137005,44.07137633993642
137006,18.941503090832065
137007,22.016070495549464
137008,19.25911695532693
137009,20.846254478261507
137010,18.439771053535566
137011,62.961561903711626
137012,12.576285987887378
137013,20.977941498505164
137014,17.78110568565595
137015,18.897982105687902
137016,19.203636116600563
137017,40.31972796524349
137018,24.910995042636465
137019,22.036233083067536
137020,20.877275275554773
137021,18.880668364757916
137022,20.691035380755892
137023,52.09871469113275
137024,31.728327300840622
137025,36.8175575986117
137026,32.054827773406856
137027,30.770988078132923
137028,30.64165317818454
137029,43.01465540181697
137030,27.581809097771853
137031,29.76139388592723
137032,27.107750504598364
137033,25.847433977525036
137034,25.86530735175152
137035,25.12817296087094
137036,19.64668679002603
137037,21.40943803250162
137038,18.50294016023269
137039,17.36322721096311
137040,19.785176744195194
137041,33.73168294282628
137042,19.363956245932673
137043,19.164130442163135
137044,17.23730086894606
137045,14.784905136719022
137046,26.166738804863495
137047,39.14324844051711
137048,18.523594221641112
137049,23.282842376440612
137050,18.630943142807265
137051,15.159613529410086
137052,14.659653913910612
137053,29.02070592978989
137054,16.407407408517436
137055,25.656977178572014
137056,23.684002397098464
137057,21.81125089140675
137058,14.637088075158749
137059,35.772310603398395
137060,22.838093724485987
137061,40.34561556926063
137062,36.43931230974226
137063,35.08362307100043
137064,24.572688343727886
137065,40.15589420074541
137066,29.278808494409503
137067,48.87033120056152
137068,47.64277931828332
137069,49.08714665527355
137070,29.974647941302734
137071,40.84646911663975
137072,25.659818132871766
137073,64.39671561897389
137074,54.962708903974715
137075,58.93226742352097
137076,30.459347476602
137077,54.77394321198401
137078,33.135530601008455
137079,68.81722212874415
137080,62.76490565729688
137081,61.51766883921753
137082,32.91487821766986
137083,71.56504650473019
137084,59.61664206028995
137085,77.26230501163951
137086,86.42460502503714
137087,81.5819618048408
137088,47.68191437726182
137089,131.11187900039
137090,90.73136696771357
137091,142.62088078033827
137092,90.94905404019995
137093,127.87090669784324
137094,87.00577297244952
137095,212.39102625965472
137096,165.8197857457299
137097,168.0186860147533
137098,165.34276482324358
137099,194.16312375549398
137100,167.95801758058482
137101,200.77444494459417
137102,141.07929966165477
137103,131.8425097842283
137104,114.4708766446552
137105,130.55429443685983
137106,138.69189029567812
137107,144.7921137820074
137108,91.57582507916385
137109,91.55144603822977
137110,100.0128859770014
137111,93.6440407749018
137112,91.23932777518837
137113,110.8175977793361
137114,56.23783318986778
137115,45.123019815369126
137116,49.94498982394222
137117,59.87410154946097
137118,54.07781221678138
137119,104.36039678361445
137120,44.93629999249781
137121,40.768757090168975
137122,39.79043880397731
137123,39.93759494946806
137124,42.78261783218043
137125,118.86352182356761
137126,48.476650053337075
137127,35.116072947816996
137128,37.40980819982603
137129,37.56946944049716
137130,49.66522462755547
137131,127.31332738538731
137132,41.46860229582566
137133,22.35118113861769
137134,27.4439260147152
137135,27.128342113707472
137136,37.314148190861175
137137,93.20324927989047
137138,34.84361315995312
137139,26.065564060504848
137140,27.155776042312375
137141,22.873510692567066
137142,37.17436937191518
137143,74.55664124779847
137144,26.3689586327427
137145,23.732791190729227
137146,27.381437195823445
137147,26.806688789719708
137148,28.008260467829956
137149,70.31288120280158
137150,24.979235415320638
137151,19.200323080016773
137152,23.147430230231976
137153,22.911166685085572
137154,25.170947620962828
137155,72.40884099895291
137156,27.34745305886943
137157,19.85402014322476
137158,23.20096686780161
137159,22.8630107621127
137160,25.419822426908222
137161,82.2537155628611
137162,19.447982737443922
137163,15.51377089746644
137164,24.035508865975373
137165,26.395207332677604
137166,25.01928467375148
137167,89.73324778653625
137168,23.580540160241977
137169,21.853006712884888
137170,26.336559819357564
137171,26.68052077861195
137172,25.609647435744122
137173,89.31444937759971
137174,33.67571205203907
137175,35.07704003043554
137176,36.40606384686221
137177,34.6251821729191
137178,36.74652169554831
137179,34.36858528681766
137180,20.479293220219084
137181,24.812003710070716
137182,22.59907150272742
137183,25.402105603835096
137184,21.472010975199943
137185,33.09292704222287
137186,28.978031696220995
137187,29.37661785841337
137188,26.836459906691942
137189,30.849005588003603
137190,28.73863975653717
137191,26.89397873620297
137192,25.73557956899142
137193,27.65497349863325
137194,27.85195375607127
137195,20.430573691903586
137196,26.246463234006672
137197,25.22031615777177
137198,25.479296434830037
137199,27.090585971071334
137200,29.043566055915065
137201,24.197160016421655
137202,24.715229515382333
137203,21.55993373013867
137204,23.97609421919301
137205,21.810018783311403
137206,18.3020053604533
137207,22.115580569157125
137208,21.577004366418926
137209,21.373516198274345
137210,26.867402345255915
137211,20.15390609886832
137212,24.0134597918567
137213,26.067713634308806
137214,27.683254576785853
137215,32.89226769314746
137216,30.568568401703004
137217,28.451946053795808
137218,28.311473505532913
137219,28.651503849170822
137220,34.335227083144545
137221,47.85411361492168
137222,39.66160214892371
137223,32.10419294771802
137224,39.58422677488139
137225,40.08265000740169
137226,38.74345562540222
137227,34.130256716383755
137228,41.60560292436335
137229,27.41712302439058
137230,32.404006781757275
137231,35.608762770216046
137232,41.467956070734054
137233,52.941152467935645
137234,51.98010898553174
137235,39.85075140284833
137236,19.65604221290176
137237,37.98369581568021
137238,49.62365984900335
137239,125.5132387670054
137240,117.38126680641341
137241,90.42062430638752
137242,71.5127234952769
137243,74.71518250061749
137244,125.86273755585086
137245,221.2393294141079
137246,193.69487649695117
137247,153.51119634285578
137248,147.54150751803277
137249,152.51267367283256
137250,186.9476396104407
137251,228.19585317122898
137252,188.95072537571187
137253,152.8425372745271
137254,147.8229350874417
137255,155.0995370993836
137256,188.96535263105673
137257,140.27595444447292
137258,101.21994544321333
137259,84.35706633250753
137260,87.94073128441298
137261,88.69772195633193
137262,100.8964660941355
137263,96.0799661338061
137264,60.151712322613804
137265,55.01924741446574
137266,57.459050333767934
137267,61.19060713401551
137268,62.36696112298563
137269,103.97448799464857
137270,51.35034158611443
137271,45.269464181076245
137272,40.774283292089464
137273,41.98913882009845
137274,50.76889802818678
137275,102.44558470201315
137276,45.89299659326201
137277,35.06538555615273
137278,37.880998159223424
137279,39.07764476493436
137280,47.56495583741436
137281,86.7847031073089
137282,40.417645431316274
137283,39.3902044590207
137284,37.01268650037838
137285,37.086877714509505
137286,46.566395850872624
137287,84.40724674433653
137288,38.171383092404824
137289,36.68316658344496
137290,32.47699291637076
137291,34.75630148675258
137292,39.86453679830174
137293,78.21190731243988
137294,33.476763282657664
137295,35.77318180783603
137296,30.12299245711407
137297,32.236132860597166
137298,34.7969779426402
137299,72.7159644513159
137300,31.723165783758958
137301,30.13292497545587
137302,28.324681208004616
137303,29.821546971236344
137304,32.1468970634689
137305,56.60794542097569
137306,27.523187347027708
137307,26.829417444740933
137308,27.720948208717786
137309,27.040657411347855
137310,25.69468736733245
137311,47.257088949852175
137312,31.328079705308866
137313,27.21538944862093
137314,28.60961650619854
137315,28.985967537098723
137316,30.019450038302487
137317,35.64024963837445
137318,31.338239435188356
137319,24.934739550591086
137320,26.85611125770886
137321,26.870793712748412
137322,28.85345550755163
137323,14.106255537068527
137324,16.717871487535028
137325,16.474018695985123
137326,18.195733508944286
137327,20.72051315861527
137328,15.34799746608741
137329,8.753901012009742
137330,17.250329754695628
137331,15.872515584731353
137332,16.453953373355652
137333,17.104387347773944
137334,15.67338890610302
137335,10.447689110955999
137336,15.239028118099625
137337,20.731230514205876
137338,20.52286389527052
137339,21.29575921815718
137340,15.12131097143517
137341,6.504485054303132
137342,16.717173311949846
137343,21.26803317995981
137344,21.66298669862669
137345,23.388757605430833
137346,16.482728125156328
137347,12.112407442723459
137348,20.996456335431326
137349,26.329546368561697
137350,24.57681500768924
137351,26.225097005796304
137352,19.125292256603338
137353,17.07806261058593
137354,20.53649967495134
137355,24.577658380919246
137356,31.996794804332566
137357,30.544921572437822
137358,20.619155549529815
137359,16.563973313625077
137360,18.59254623769946
137361,24.479567372111187
137362,24.122438815366362
137363,31.262511290343493
137364,18.511316625725208
137365,13.152198209194044
137366,21.45717905880675
137367,19.07200781854255
137368,20.978173870093244
137369,27.41312397660289
137370,21.70592036548115
137371,26.410334141818552
137372,31.42603547333811
137373,29.656927278705403
137374,36.760626529442845
137375,39.30844068283404
137376,33.89232868721016
137377,34.791171216416316
137378,51.811651824253595
137379,31.373595809070313
137380,30.96500728706307
137381,30.26838937918251
137382,51.3264976915957
137383,103.07668071617894
137384,102.63152706457264
137385,100.36526369151255
137386,68.393784483073
137387,79.99183879836315
137388,92.40062601811411
137389,91.34664877638254
137390,87.21904529507464
137391,60.59754611899705
137392,43.14046134889015
137393,64.75747348370601
137394,70.63074243106657
137395,62.42016227618305
137396,28.980722102417886
137397,38.510489847521626
137398,31.668293007069284
137399,35.73679835667933
137400,36.79940264233144
137401,69.8976754739719
137402,24.623991533613207
137403,30.342454052682715
137404,27.48431844881005
137405,27.694654692493536
137406,25.586024421627613
137407,38.9996942233478
137408,15.10292189150234
137409,27.459756540821534
137410,21.597644101494403
137411,18.816450798878755
137412,14.034155478356329
137413,34.48093895073875
137414,18.351443972802187
137415,27.388062112502055
137416,23.553777799941273
137417,22.34740147949922
137418,15.509119533211692
137419,29.65966023409574
137420,12.0541481648866
137421,25.828223607969424
137422,23.2925468581914
137423,22.00918354971355
137424,10.830154736823891
137425,30.33806224030135
137426,12.2738216850641
137427,25.48197457649405
137428,21.527305703926224
137429,23.428856663550654
137430,12.275093537308345
137431,28.544567593775223
137432,13.685202091371577
137433,22.36481516173652
137434,19.948961998309382
137435,21.960778107010718
137436,16.389437234998354
137437,30.244099779329947
137438,16.94013626065457
137439,20.25131847406337
137440,19.56354862518171
137441,20.263691140268023
137442,15.191345226011322
137443,33.24000669097284
137444,16.333991742764482
137445,22.295594605951038
137446,20.18387581598363
137447,20.22390282347267
137448,16.571817963100756
137449,32.58576602921254
137450,15.12289976604045
137451,19.712192743811777
137452,17.42540635509138
137453,19.603090980296574
137454,15.350797961786757
137455,36.675521274986366
137456,16.075931435371615
137457,18.96740566996749
137458,17.844246055363996
137459,17.05505663525927
137460,13.576581824677362
137461,35.293778933807715
137462,16.929134098223294
137463,17.307552104760973
137464,21.19682170116186
137465,20.318403247981536
137466,17.232689267970486
137467,20.375390527670326
137468,13.809112829871117
137469,15.182985063502844
137470,16.010915506211884
137471,17.069200803630515
137472,12.775359147627004
137473,10.910585587022576
137474,11.13905947049403
137475,11.707787764378498
137476,14.139358195308596
137477,14.619667710828644
137478,9.343005315188458
137479,10.328626070252277
137480,11.90089750349963
137481,20.092367771719985
137482,19.320329191379653
137483,23.412752702339194
137484,10.302877476450544
137485,12.228565148586366
137486,16.28164206372812
137487,23.700973126642033
137488,22.465627795918728
137489,20.99735289498436
137490,15.87704728938163
137491,18.51650331105094
137492,19.50770481638712
137493,24.445963862428822
137494,26.357276422299172
137495,29.486775509652876
137496,20.277035635441436
137497,22.22966057663095
137498,24.81472680403367
137499,27.516517755119
137500,39.79443008967914
137501,30.7076282755379
137502,24.954497940838486
137503,21.965357406343266
137504,22.90328068091136
137505,33.60558214128235
137506,47.733633543841776
137507,49.17619900508595
137508,24.596777209051538
137509,16.610415385496403
137510,23.375594184948277
137511,27.340818880757947
137512,26.483436129267194
137513,28.239201773920236
137514,22.744548742445566
137515,47.587576981163416
137516,19.62206029031789
137517,29.0034212191948
137518,23.1317677265719
137519,29.202014497021533
137520,24.65680635689576
137521,64.31959140784842
137522,31.315503734881055
137523,36.697756996354684
137524,17.577715331602498
137525,25.78063215385257
137526,42.9097358933453
137527,157.54001847898917
137528,88.19149379814627
137529,69.25801134168105
137530,60.59855908594622
137531,61.93417709977014
137532,107.62464279063018
137533,137.54094817201778
137534,90.8803246626928
137535,56.90476340272022
137536,45.17673480689573
137537,61.316534047895075
137538,77.16193950281448
137539,84.86795635780297
137540,35.03343512678967
137541,36.36609886871555
137542,25.82986345958837
137543,23.185142290700234
137544,38.35549618454653
137545,53.80983903238357
137546,22.22058211194875
137547,29.333123678761023
137548,19.672911089184275
137549,17.75113214436292
137550,24.164359229274446
137551,45.79599943030733
137552,18.211964869176903
137553,24.109905359761708
137554,16.50685269716942
137555,19.82023825781572
137556,19.110380876838438
137557,46.45501807387332
137558,20.108056995491197
137559,21.38742934471542
137560,18.65077959804372
137561,20.296289800814005
137562,19.944542001190868
137563,42.604116132489224
137564,16.24083625270745
137565,20.04502339173373
137566,19.13750482958236
137567,17.16419347489181
137568,15.428718239971513
137569,39.02403781659743
137570,16.280800591142103
137571,19.838263115484978
137572,16.853048940197848
137573,16.53806765507877
137574,16.07793548285251
137575,37.50811744244416
137576,16.349905040712237
137577,18.03651906906697
137578,15.985956214747295
137579,16.690665755113024
137580,13.097380445660544
137581,38.46136602096982
137582,14.567904669261617
137583,16.714145167987112
137584,15.736044354355208
137585,15.439437044497332
137586,12.065113928911332
137587,49.09642757666964
137588,17.69680150411581
137589,17.883336725508446
137590,16.72563496097022
137591,18.64797140348292
137592,14.669083597505805
137593,49.8217202724901
137594,15.66797873557488
137595,16.74539285264779
137596,16.271282650051255
137597,16.731373778402563
137598,13.161369635394486
137599,45.07087119087949
137600,17.6455124482005
137601,18.36811790610176
137602,20.531410782368503
137603,19.08015694527665
137604,15.707252201159331
137605,43.01942572804026
137606,26.81350087701926
137607,23.129577657226307
137608,27.88481597760696
137609,23.764298620396236
137610,24.887818357203468
137611,20.684673777879357
137612,12.520514393889673
137613,14.883567592271916
137614,13.022243536536122
137615,15.504858769442635
137616,10.881594831469162
137617,10.115963387464422
137618,11.102589858590612
137619,12.126442387631585
137620,11.203838507759862
137621,13.716924278026696
137622,10.731623049095544
137623,10.993433177101888
137624,11.86653198205299
137625,13.38549347895908
137626,11.424529207581394
137627,14.565610498801462
137628,11.967108806062505
137629,14.60077094625448
137630,17.062157894339798
137631,18.12547164890332
137632,17.718558438591444
137633,18.352342288759147
137634,17.947167486806208
137635,16.304077144128534
137636,18.10746555288038
137637,18.803916000228895
137638,19.538005839966004
137639,19.932291262445304
137640,19.836688271650385
137641,19.706511286012844
137642,20.405044355165284
137643,21.139788253466197
137644,20.404321721012927
137645,21.30707275110055
137646,20.067316471780746
137647,19.454716248196014
137648,23.123999238865885
137649,38.504149918235214
137650,27.85661872265345
137651,25.023541799233566
137652,26.757807080187373
137653,17.37369439185182
137654,22.652221738114527
137655,25.636256407825783
137656,20.154528500444265
137657,20.098823222870386
137658,19.26365177492393
137659,28.29365211237091
137660,27.546764076180775
137661,24.720360047344002
137662,27.68606456001873
137663,28.20512681991005
137664,23.706718713705015
137665,53.01394034109493
137666,34.841684302312174
137667,32.104263636627124
137668,31.86764706315605
137669,32.327716339683015
137670,40.71083879575806
137671,120.90967075115543
137672,79.84553804540607
137673,74.61109954115352
137674,63.66634750573295
137675,76.6597182760204
137676,88.01423461517058
137677,87.79024360345613
137678,57.34535504799176
137679,60.00933431815395
137680,42.790819939193305
137681,49.70928729927461
137682,57.023738343604975
137683,53.73453684066127
137684,27.720108241791984
137685,25.959495190165914
137686,25.32476089696999
137687,29.90493654555739
137688,28.348210669324594
137689,75.25925532078952
137690,34.56962874370189
137691,39.5606993022143
137692,31.245401173169622
137693,37.15363150194288
137694,33.414371035007605
137695,51.747086575112675
137696,23.58165109851341
137697,29.203450449990722
137698,21.77958108990267
137699,24.1597937748628
137700,22.611296718286788
137701,53.665809783400775
137702,19.370784603420606
137703,23.90122353296336
137704,21.487838752537307
137705,19.685291574563735
137706,18.69331022712519
137707,54.448592218566986
137708,17.988629551079462
137709,23.058698555603765
137710,19.138486396801397
137711,19.183952470972184
137712,17.770104373659017
137713,49.31896956967055
137714,16.471721896518368
137715,21.39402183489841
137716,21.139191492451552
137717,21.65410504794087
137718,16.23554660027171
137719,60.90317064830242
137720,15.624427262960824
137721,20.98250308794111
137722,20.716281359448853
137723,21.330770252731142
137724,16.88738211985345
137725,58.105966716571
137726,20.363540989247866
137727,22.31291259942733
137728,20.397025962745545
137729,21.914493992468785
137730,19.91485953242559
137731,59.40329614694493
137732,23.51681850940057
137733,22.18088979286101
137734,22.83585772942469
137735,24.135579448415335
137736,24.141368941279826
137737,59.128184784662594
137738,26.509079590102797
137739,24.538842697682938
137740,21.186501222551968
137741,23.111085885844993
137742,26.12677583957295
137743,59.49139275501063
137744,25.969764731565704
137745,25.492924591651644
137746,21.73381559679399
137747,23.811895581759913
137748,21.893671329575476
137749,59.35344747484169
137750,28.48586835051929
137751,29.042174830454204
137752,26.91443364916484
137753,28.616354274877562
137754,29.65269027244613
137755,30.056174421900952
137756,18.7143209312893
137757,19.929828436636335
137758,18.337311102870608
137759,18.780683663163835
137760,18.821896229431026
137761,22.79786919178985
137762,18.602773148087156
137763,17.915760314983185
137764,18.186719576837824
137765,19.813043122554888
137766,18.534095343867154
137767,23.897477988969857
137768,20.987917601541056
137769,21.810893036292367
137770,18.710588666918287
137771,23.540621478564155
137772,19.53218385253573
137773,20.20025735626865
137774,18.384435573198978
137775,17.354880784540896
137776,21.17633154925707
137777,21.166861167668984
137778,17.939331396673175
137779,21.610122157119626
137780,19.691870423858468
137781,21.053375597490387
137782,20.467363160140252
137783,22.934586431433573
137784,20.31971262741461
137785,29.456316922775343
137786,27.856737234912504
137787,32.98414664762666
137788,29.943289225347772
137789,29.409241240202
137790,26.762122831068318
137791,35.66483865837253
137792,32.16508339716294
137793,29.78543664021036
137794,32.01955128689025
137795,31.332380136550015
137796,30.16024975061656
137797,39.885867620822026
137798,39.97143376071517
137799,33.09449465811748
137800,37.931847344670174
137801,33.0172962740914
137802,36.77964746045315
137803,50.81806583592726
137804,43.18317659838259
137805,51.41628678468983
137806,36.78945905476239
137807,41.09592941815572
137808,38.362201280011476
137809,67.15578694941917
137810,53.57624007311763
137811,59.181969221950844
137812,51.27813230262431
137813,50.51855182800218
137814,54.95857714147565
137815,125.6693437918797
137816,98.08129347212262
137817,97.16698963111693
137818,82.08887922824249
137819,80.96526776762838
137820,90.69276718582103
137821,140.77181922614108
137822,104.36254814830752
137823,104.43483267816165
137824,99.70544892920738
137825,97.95521787870432
137826,104.69196553441513
137827,80.6659309366122
137828,50.60306222468881
137829,61.808672386131704
137830,51.20836862448042
137831,54.109761969917734
137832,53.1753184133571
137833,81.78760204365618
137834,31.249099015680095
137835,40.17105453967889
137836,32.558201546709114
137837,37.101249859606924
137838,32.39265645386409
137839,76.77099576375412
137840,29.624189425276516
137841,37.71193556506937
137842,33.18799800314626
137843,36.85600186571118
137844,31.3639536939711
137845,78.78388513452805
137846,28.408918968212483
137847,36.27340941281963
137848,28.76953860835238
137849,30.832319467169764
137850,28.80419776514919
137851,80.93149154217312
137852,30.288207657864447
137853,37.03914212329917
137854,26.351902770145504
137855,27.324408309658722
137856,29.263692864295823
137857,65.65504505026576
137858,30.356718954991823
137859,30.218855326203855
137860,26.339977137216668
137861,28.547250053446902
137862,29.15179120983717
137863,83.3928945525185
137864,32.7364478868285
137865,37.92293615922985
137866,25.5145596085424
137867,28.395866303852834
137868,29.551756212765977
137869,96.10056326559038
137870,32.55158272937224
137871,33.64109226282722
137872,27.861924874118994
137873,26.840385477296955
137874,29.452284460450148
137875,88.10312120630644
137876,33.318882136644014
137877,29.404175033983275
137878,27.224971705452948
137879,26.097553940749485
137880,28.876210168718835
137881,80.0505949541095
137882,34.770472930797226
137883,32.35961688499503
137884,27.892850197382646
137885,31.1441195283219
137886,30.204040930493278
137887,64.02130516109665
137888,35.944335414581424
137889,33.23398127270439
137890,25.980144368559223
137891,29.246769820947648
137892,30.580198826795513
137893,70.29192829785202
137894,37.26280495511201
137895,35.702677461295636
137896,28.025048616614644
137897,32.53338581944044
137898,36.05922838020186
137899,31.417123594199587
137900,18.233204224620906
137901,20.195866313660943
137902,18.278786083371017
137903,19.01977971047977
137904,18.029703272393583
137905,15.994531725705112
137906,16.294343201178137
137907,19.15237734309044
137908,17.259168416036026
137909,17.754819514138028
137910,16.81115103305398
137911,13.538112960300452
137912,16.07020661942821
137913,18.239409619442238
137914,17.178736639176513
137915,16.165440798773023
137916,16.394317327727947
137917,15.551793798720263
137918,18.469334209866368
137919,23.241053789055258
137920,28.909826258258654
137921,24.882730852575225
137922,19.35853137212063
137923,20.64653442437058
137924,23.596934458175152
137925,33.567058625495825
137926,34.760380910208816
137927,34.39747090232716
137928,23.616663853388317
137929,28.374018312355762
137930,41.00886484034947
137931,42.60965684167998
137932,34.516048212242566
137933,37.15880597936609
137934,36.901203548448564
137935,23.44748079418494
137936,31.49332557625325
137937,32.295013763995705
137938,27.225128489479737
137939,25.570752166808642
137940,26.69921698199819
137941,23.416720374399986
137942,26.91803153307449
137943,27.775615820973538
137944,41.97465040513601
137945,23.643279420349533
137946,28.817993456378048
137947,29.371862951863854
137948,33.60912659573125
137949,33.688720609748486
137950,29.213400794382586
137951,35.139586910703684
137952,36.1836943074084
137953,54.059088629260145
137954,49.168627941532456
137955,48.88732864207799
137956,42.1466774516255
137957,41.0758326742866
137958,48.74187812921013
137959,132.16459509359868
137960,99.39903636486076
137961,101.75000752051972
137962,84.25777738547913
137963,88.14936530324496
137964,100.92954467625627
137965,148.34245357868346
137966,110.72264134150231
137967,104.75752919668386
137968,102.23181377681448
137969,99.79262517292892
137970,108.87881628219739
137971,85.20990637282476
137972,37.12174698500571
137973,35.533874050438854
137974,38.91932241411533
137975,42.992011617271956
137976,38.02430646616165
137977,70.91096400814895
137978,35.629969523636035
137979,41.003987822967034
137980,36.396653538010206
137981,48.0284056803667
137982,38.25762540805155
137983,62.92785770593723
137984,25.963161907505487
137985,31.218617857130496
137986,27.892822544547705
137987,32.33868683454138
137988,26.219434736252065
137989,54.374004554876564
137990,21.97681350166202
137991,29.072058021660293
137992,26.670437993388248
137993,28.001172449651595
137994,24.001804143951176
137995,77.39655422565887
137996,25.016712752181753
137997,28.578879233849577
137998,26.203701781657585
137999,27.662146638502364
138000,22.747533814195553
138001,60.109080493981295
138002,22.816613985070894
138003,29.75832785177644
138004,25.326140177692665
138005,30.082060279966736
138006,23.901224637396886
138007,47.119494653119744
138008,20.016366222605487
138009,26.890405511177313
138010,26.160367603024376
138011,27.21457316579184
138012,20.33485464941634
138013,46.40426364799005
138014,23.64028717253042
138015,26.554011715813395
138016,25.50445869579843
138017,27.11998457159759
138018,22.210728277071542
138019,47.878391194262235
138020,22.767628932396047
138021,26.723507354578913
138022,23.55613002147611
138023,25.518382720954595
138024,21.13049983711897
138025,45.23715490186445
138026,17.637486015028887
138027,20.090732541672452
138028,18.687913253808993
138029,19.705867016715242
138030,18.63306857490945
138031,48.10761443205122
138032,21.7219678998562
138033,26.974138719008735
138034,25.528698402522124
138035,23.230469644458626
138036,21.385086081416922
138037,44.46006141138101
138038,26.479373710554825
138039,30.430339093678995
138040,28.758949687063662
138041,25.178160209436925
138042,25.10604776994258
138043,20.83832492267718
138044,17.180384819227935
138045,17.121569010763302
138046,17.007158333522906
138047,16.532125701240574
138048,15.048058754785398
138049,10.266934071378742
138050,11.586496733155002
138051,12.455937425636124
138052,11.518076255383775
138053,13.336412531997636
138054,11.646556796816418
138055,9.967114629131341
138056,13.778328803116638
138057,15.50005717349672
138058,15.492206193484582
138059,17.726375980973323
138060,13.880044239116197
138061,11.886901532214809
138062,15.841821583747146
138063,17.33120886122654
138064,19.520975454184757
138065,19.16852844036736
138066,14.949244437105245
138067,18.832875935737903
138068,20.896614673777957
138069,22.164518422794224
138070,23.243009878424598
138071,24.152351309582734
138072,23.050168936721796
138073,21.487227591842995
138074,26.440061466135088
138075,23.62920900037553
138076,20.33586832418178
138077,21.711302862243393
138078,25.955212497701332
138079,24.358741673903523
138080,28.353036965777484
138081,28.459177662206933
138082,27.338569689122053
138083,26.042932446526017
138084,27.792339999219305
138085,21.07558026924511
138086,27.317072954979327
138087,25.69803874997601
138088,27.328882751727114
138089,25.33469915546858
138090,26.67543812040345
138091,31.290826661081777
138092,31.059483608298937
138093,34.33002027764179
138094,37.604928827519736
138095,32.88654257267199
138096,29.97832572365835
138097,72.28623627055488
138098,77.43885478733995
138099,53.06320514878665
138100,47.970859087052624
138101,54.22098267774367
138102,59.37924419131167
138103,200.06587325798023
138104,139.60809997024631
138105,138.9551352019002
138106,116.75871542513941
138107,117.01800131297937
138108,134.48928374074018
138109,176.5511708351197
138110,102.79902826727296
138111,104.0987696435817
138112,87.58624571619839
138113,82.04482679204537
138114,90.42324073638815
138115,89.79576317809237
138116,35.864305627730175
138117,50.57534058718106
138118,46.108968156218694
138119,38.32074964957977
138120,36.351547896384446
138121,77.05452248037133
138122,38.00918948224977
138123,58.75947609519106
138124,43.3208813465307
138125,56.734354982932906
138126,39.43973713834499
138127,48.109276377088314
138128,20.385515182937908
138129,32.495895233604884
138130,26.47623994573099
138131,26.504098771946303
138132,18.436441796654023
138133,44.05968716652867
138134,18.13794903028392
138135,25.6281384329414
138136,24.317286833255036
138137,25.31026209997367
138138,18.228446949953657
138139,45.895379123997444
138140,18.705670417428188
138141,26.621214293218117
138142,25.205706983982438
138143,22.98765841946905
138144,16.579606811299207
138145,40.206033788416136
138146,21.873959239732386
138147,30.85081028815943
138148,24.074266895738365
138149,25.919633112595406
138150,17.957118266706168
138151,34.51333011552972
138152,19.856303984622677
138153,25.510993732486078
138154,18.59367117144018
138155,20.85499321612972
138156,18.429637385923932
138157,33.898056965883185
138158,18.424866729695964
138159,23.941844913403212
138160,16.136645039169963
138161,19.50111275007234
138162,16.968589354195036
138163,37.73749245102939
138164,19.13535101584684
138165,22.05646899737176
138166,16.715634492228286
138167,19.173129493850098
138168,18.43160037312907
138169,43.98881806837154
138170,21.13585519814687
138171,23.093479253213253
138172,18.54601334970905
138173,19.94190024397328
138174,22.55051046481231
138175,55.789247367218536
138176,26.45115973226709
138177,28.51558697949604
138178,20.798013665759008
138179,21.3235008667924
138180,22.64418633123271
138181,55.50346713842343
138182,29.468916233162517
138183,28.888845116755732
138184,29.184849745349823
138185,27.12735501698656
138186,26.472514791584693
138187,23.29764405236915
138188,17.579084200032753
138189,21.284001409215136
138190,17.44489044393108
138191,18.529079333292103
138192,16.439522815237147
138193,11.5229838905076
138194,12.480906809765832
138195,16.221392157812616
138196,14.479113381166519
138197,13.623138860835219
138198,12.301776049719244
138199,13.407093993155135
138200,13.711059461468013
138201,18.937520865378286
138202,14.44231222762046
138203,14.696610627374007
138204,14.799730016403826
138205,13.090132057626207
138206,16.059791341366424
138207,19.548484232843606
138208,18.834423597744227
138209,18.023616718669913
138210,15.705688676050052
138211,20.66286696970309
138212,25.65644010473758
138213,38.3499018319882
138214,27.365933883758007
138215,25.165661237759636
138216,26.829568059095816
138217,20.32715270693304
138218,38.632287124030455
138219,40.632601570206795
138220,29.084598778734556
138221,27.962306888758278
138222,30.454531145939026
138223,19.92543658011799
138224,23.05989548253197
138225,32.903687998945905
138226,22.73878163941348
138227,30.86663279737113
138228,23.6018523489703
138229,29.489619309940025
138230,34.23078912565644
138231,26.802258211859844
138232,27.470674630009576
138233,21.35102623310584
138234,33.55861905478643
138235,19.968858635507672
138236,23.104793522474715
138237,31.50583159902269
138238,33.67342768010371
138239,31.442630780732955
138240,35.136679041201276
138241,56.103163326120864
138242,45.008086258082514
138243,43.92095014213404
138244,39.13041531013975
138245,39.78077565477866
138246,39.1442495645023
138247,113.33556253608302
138248,85.53992740118065
138249,78.44418601026217
138250,76.18068962500139
138251,70.17196279328043
138252,85.59747799162844
138253,97.19737950584403
