id,target
136379,70.92667
136380,60.648254
136381,74.12318
136382,70.725266
136383,63.483467
136384,53.885742
136385,59.67283
136386,78.472244
136387,59.375732
136388,51.138145
136389,40.196327
136390,42.698547
136391,43.291897
136392,47.151787
136393,57.820778
136394,29.286058
136395,28.509594
136396,29.199244
136397,29.327005
136398,28.699936
136399,44.650753
136400,23.1374
136401,24.608906
136402,26.387009
136403,25.506744
136404,24.011879
136405,39.125484
136406,19.346838
136407,21.802086
136408,24.15827
136409,22.724903
136410,19.40704
136411,31.335777
136412,19.60868
136413,21.221792
136414,22.889381
136415,22.028986
136416,19.625784
136417,30.681202
136418,16.576118
136419,20.710964
136420,22.368038
136421,21.808815
136422,17.795244
136423,29.647772
136424,17.417324
136425,20.864101
136426,22.256742
136427,21.543919
136428,17.819986
136429,27.971577
136430,16.774431
136431,20.795519
136432,21.738995
136433,20.908764
136434,17.486553
136435,28.442295
136436,17.279993
136437,20.39543
136438,20.919138
136439,20.476482
136440,18.398346
136441,31.413475
136442,18.298525
136443,20.914389
136444,21.500637
136445,21.12804
136446,18.876892
136447,34.59314
136448,19.812248
136449,22.373478
136450,23.312597
136451,22.317932
136452,20.121468
136453,45.57605
136454,23.96767
136455,25.851776
136456,26.503838
136457,25.835255
136458,23.699074
136459,23.57409
136460,17.767246
136461,19.72101
136462,20.749414
136463,20.072079
136464,17.839022
136465,18.184862
136466,16.414955
136467,18.396425
136468,19.015404
136469,18.796597
136470,16.071321
136471,16.712746
136472,15.676224
136473,18.906221
136474,19.152918
136475,18.538162
136476,15.710882
136477,14.396698
136478,14.804758
136479,19.349394
136480,21.149153
136481,20.006538
136482,14.219828
136483,14.351578
136484,15.942301
136485,24.098873
136486,26.011562
136487,24.33701
136488,19.346088
136489,18.10268
136490,21.392109
136491,26.599504
136492,27.226135
136493,26.546225
136494,21.678818
136495,18.727438
136496,23.03039
136497,28.654129
136498,29.139933
136499,28.78525
136500,23.530361
136501,25.522789
136502,25.198034
136503,30.63163
136504,30.822325
136505,30.843184
136506,23.924088
136507,30.669582
136508,25.508709
136509,33.097736
136510,32.600296
136511,33.08492
136512,19.665474
136513,42.020462
136514,35.679295
136515,46.624245
136516,41.55196
136517,43.98349
136518,32.746933
136519,52.154736
136520,57.80767
136521,29.254295
136522,52.493065
136523,51.288055
136524,39.686966
136525,64.911995
136526,55.85129
136527,44.665375
136528,51.883705
136529,59.482273
136530,55.012962
136531,48.82669
136532,43.083874
136533,38.23464
136534,40.948017
136535,38.740643
136536,39.386303
136537,45.9218
136538,28.458086
136539,27.339043
136540,29.941479
136541,28.610813
136542,26.811287
136543,32.32244
136544,21.455463
136545,23.355198
136546,24.102276
136547,23.096207
136548,21.765408
136549,26.638996
136550,14.278397
136551,21.612597
136552,21.063267
136553,19.203009
136554,13.850269
136555,26.195389
136556,16.613407
136557,21.74561
136558,21.448284
136559,20.897934
136560,14.478054
136561,23.222214
136562,14.48617
136563,20.656727
136564,19.940258
136565,19.521076
136566,13.501028
136567,24.260666
136568,17.459757
136569,20.453207
136570,19.84286
136571,19.468124
136572,13.4792595
136573,24.87807
136574,14.710516
136575,20.323093
136576,20.186451
136577,19.693296
136578,19.083773
136579,26.274021
136580,18.256731
136581,20.393055
136582,20.214354
136583,19.858128
136584,18.307886
136585,24.712206
136586,19.244286
136587,20.35171
136588,20.158148
136589,19.932447
136590,18.959484
136591,24.124828
136592,16.43495
136593,20.60415
136594,20.493582
136595,20.36813
136596,21.586937
136597,24.069729
136598,14.657295
136599,20.560633
136600,20.548193
136601,20.403128
136602,18.57817
136603,15.349722
136604,12.324743
136605,19.151329
136606,18.986893
136607,18.73674
136608,16.066574
136609,9.80238
136610,17.66343
136611,17.870125
136612,17.641903
136613,17.806675
136614,15.822853
136615,9.6805935
136616,18.50631
136617,18.252338
136618,18.043512
136619,17.636488
136620,16.15679
136621,11.424566
136622,13.155466
136623,20.244282
136624,21.268612
136625,18.087965
136626,16.906046
136627,15.212452
136628,14.057526
136629,23.998642
136630,24.147274
136631,21.854256
136632,14.708439
136633,26.491026
136634,24.21878
136635,30.892218
136636,31.103111
136637,29.736256
136638,21.665918
136639,26.93383
136640,21.555168
136641,30.081982
136642,30.669422
136643,29.84713
136644,24.113983
136645,31.773788
136646,26.9949
136647,33.20111
136648,34.581238
136649,33.537945
136650,27.946564
136651,37.981075
136652,34.419083
136653,41.48848
136654,39.651287
136655,38.973953
136656,34.6952
136657,51.05449
136658,46.84746
136659,48.727394
136660,48.928852
136661,48.82866
136662,46.619873
136663,61.42061
136664,65.28554
136665,67.30007
136666,68.87646
136667,70.115555
136668,61.160515
136669,62.235725
136670,52.17223
136671,48.452965
136672,62.924755
136673,65.5226
136674,50.58342
136675,44.509922
136676,40.817368
136677,37.981613
136678,36.427658
136679,43.642628
136680,42.290268
136681,38.620407
136682,27.175306
136683,24.61632
136684,26.759747
136685,25.814928
136686,28.558693
136687,30.810066
136688,24.766636
136689,21.325008
136690,23.570831
136691,23.787495
136692,24.868483
136693,27.338505
136694,21.476528
136695,20.651154
136696,20.713905
136697,20.587164
136698,22.351658
136699,24.24482
136700,21.230679
136701,21.602167
136702,20.77313
136703,19.732206
136704,23.06763
136705,22.613708
136706,20.402367
136707,21.259932
136708,20.518223
136709,19.918423
136710,19.58498
136711,22.4385
136712,19.497158
136713,20.278666
136714,20.59372
136715,19.765093
136716,17.20666
136717,22.116318
136718,19.366205
136719,20.46719
136720,20.338737
136721,19.64008
136722,17.85604
136723,22.997585
136724,19.531319
136725,20.625263
136726,20.376528
136727,19.660742
136728,16.40134
136729,24.433195
136730,20.228535
136731,21.231728
136732,20.523344
136733,20.30572
136734,16.65013
136735,26.457005
136736,24.274605
136737,25.036339
136738,23.729038
136739,23.774323
136740,21.302963
136741,27.465862
136742,25.68893
136743,26.324886
136744,25.32687
136745,24.962406
136746,22.776266
136747,18.508497
136748,20.664698
136749,22.344767
136750,21.675049
136751,20.586346
136752,17.60458
136753,13.620085
136754,17.782621
136755,20.077478
136756,18.314833
136757,18.719677
136758,16.22698
136759,12.144808
136760,19.612425
136761,20.840965
136762,19.951029
136763,20.366718
136764,18.280758
136765,15.172529
136766,20.832178
136767,23.737638
136768,24.929401
136769,24.140533
136770,19.793793
136771,21.40221
136772,29.345917
136773,29.73059
136774,30.27362
136775,29.671436
136776,29.467709
136777,23.90951
136778,33.23043
136779,32.169662
136780,34.28441
136781,32.463192
136782,32.740517
136783,29.32931
136784,34.86417
136785,36.018864
136786,33.888683
136787,33.58299
136788,34.90229
136789,29.793087
136790,37.56001
136791,35.947998
136792,39.138027
136793,36.44796
136794,38.08688
136795,34.634274
136796,44.60545
136797,36.456684
136798,36.139908
136799,36.234993
136800,43.6064
136801,59.585007
136802,55.16047
136803,42.782303
136804,42.645275
136805,43.009445
136806,56.676888
136807,121.8806
136808,87.162285
136809,59.53023
136810,65.85776
136811,60.610344
136812,92.32366
136813,120.62221
136814,96.2612
136815,61.237076
136816,71.663086
136817,70.23161
136818,91.76416
136819,50.46659
136820,39.71024
136821,33.135914
136822,41.17492
136823,41.69483
136824,37.540752
136825,30.959438
136826,23.489075
136827,22.567028
136828,22.011318
136829,19.235682
136830,22.78502
136831,28.667782
136832,20.736065
136833,21.960896
136834,20.058666
136835,21.06241
136836,18.003946
136837,22.683865
136838,17.004852
136839,19.353605
136840,17.819918
136841,17.141283
136842,12.950411
136843,19.581213
136844,12.440683
136845,18.722126
136846,16.71754
136847,15.737646
136848,9.679554
136849,18.210768
136850,9.427523
136851,17.694952
136852,17.471697
136853,15.455374
136854,7.3937664
136855,17.600739
136856,11.014202
136857,18.101635
136858,17.511862
136859,15.780672
136860,10.850679
136861,18.16124
136862,14.779167
136863,18.80316
136864,18.260572
136865,16.118305
136866,15.566055
136867,19.996283
136868,11.547075
136869,19.181963
136870,18.92101
136871,17.181353
136872,15.019632
136873,21.051708
136874,12.513586
136875,20.753035
136876,19.881216
136877,18.518417
136878,12.971834
136879,22.736921
136880,18.785557
136881,23.590473
136882,23.258284
136883,21.425474
136884,15.423414
136885,22.80262
136886,19.360632
136887,23.379963
136888,23.8624
136889,22.26831
136890,17.22738
136891,13.3595085
136892,12.633064
136893,18.906483
136894,17.7767
136895,16.378363
136896,14.393503
136897,9.421659
136898,9.732265
136899,16.478456
136900,14.949295
136901,14.100019
136902,16.256863
136903,6.5629425
136904,13.684242
136905,16.17124
136906,14.627468
136907,13.730394
136908,12.364441
136909,7.6704445
136910,17.956354
136911,21.110428
136912,15.587589
136913,15.301996
136914,16.1996
136915,11.674833
136916,23.236332
136917,25.920664
136918,20.19769
136919,20.783735
136920,22.86795
136921,27.16457
136922,28.948944
136923,30.84145
136924,26.544632
136925,25.567833
136926,28.813597
136927,35.079166
136928,31.10801
136929,35.93085
136930,32.41587
136931,28.029673
136932,32.23342
136933,36.364788
136934,33.686146
136935,34.814034
136936,34.9689
136937,29.526567
136938,31.683418
136939,51.187485
136940,39.369
136941,38.355007
136942,38.627438
136943,36.993023
136944,39.904915
136945,67.86464
136946,51.629196
136947,50.18251
136948,51.93302
136949,48.665504
136950,54.30465
136951,153.80737
136952,117.308716
136953,101.33584
136954,101.586586
136955,88.47502
136956,128.1531
136957,185.67847
136958,163.38446
136959,118.73378
136960,137.90045
136961,156.36261
136962,179.02353
136963,146.70187
136964,133.5502
136965,120.98011
136966,118.68259
136967,122.52143
136968,136.09454
136969,88.86737
136970,55.66504
136971,55.583466
136972,52.103264
136973,50.074482
136974,55.653458
136975,65.50697
136976,31.830261
136977,32.20091
136978,32.623207
136979,28.947197
136980,30.616615
136981,48.128975
136982,28.996807
136983,28.953993
136984,27.873592
136985,25.148724
136986,32.37778
136987,37.42228
136988,25.641512
136989,24.47232
136990,22.97176
136991,21.17701
136992,23.75301
136993,34.38242
136994,19.605581
136995,21.891823
136996,21.913174
136997,19.922256
136998,17.414904
136999,31.23866
137000,18.77482
137001,21.427837
137002,21.433344
137003,19.635185
137004,14.014055
137005,35.205666
137006,19.53372
137007,22.079407
137008,21.98948
137009,20.750961
137010,18.080666
137011,51.142506
137012,17.733717
137013,22.452389
137014,22.431433
137015,21.567768
137016,23.278942
137017,38.6965
137018,24.655865
137019,23.356888
137020,23.520458
137021,22.45927
137022,24.2984
137023,46.676216
137024,31.333918
137025,32.01945
137026,30.97779
137027,29.73066
137028,31.043669
137029,41.215233
137030,27.534197
137031,28.332653
137032,27.745602
137033,26.708902
137034,26.634802
137035,30.142145
137036,21.630789
137037,21.618929
137038,21.966324
137039,21.33293
137040,22.271452
137041,22.547403
137042,19.39761
137043,19.659632
137044,20.309536
137045,18.795433
137046,19.90848
137047,28.423908
137048,16.977661
137049,21.52769
137050,21.094215
137051,17.949596
137052,15.256186
137053,25.525574
137054,19.115847
137055,27.306639
137056,23.393906
137057,22.623508
137058,17.813929
137059,23.412956
137060,17.937826
137061,29.931688
137062,26.565966
137063,25.777573
137064,18.61362
137065,30.822065
137066,23.43639
137067,36.930325
137068,34.77657
137069,34.85724
137070,24.20133
137071,32.191372
137072,21.639723
137073,40.816566
137074,39.645695
137075,39.117737
137076,24.17434
137077,40.55672
137078,25.266907
137079,56.07408
137080,53.8834
137081,42.854694
137082,24.978205
137083,43.17908
137084,24.808857
137085,46.26548
137086,54.39536
137087,45.221375
137088,24.684261
137089,61.162334
137090,35.4041
137091,69.85324
137092,51.65091
137093,65.329025
137094,36.60074
137095,85.08781
137096,56.611954
137097,91.153076
137098,68.04157
137099,72.37941
137100,55.629745
137101,120.379395
137102,73.27075
137103,70.21319
137104,82.75774
137105,74.33635
137106,73.61463
137107,86.22097
137108,51.32976
137109,47.878117
137110,61.569218
137111,54.13181
137112,53.00994
137113,91.22653
137114,40.221226
137115,34.61863
137116,37.764652
137117,39.844078
137118,37.832207
137119,112.09511
137120,35.976208
137121,33.504875
137122,34.026413
137123,33.20214
137124,34.938354
137125,120.36359
137126,37.309513
137127,36.35009
137128,32.7516
137129,31.972982
137130,36.273785
137131,132.20113
137132,29.696344
137133,31.650421
137134,28.414276
137135,28.01668
137136,28.44785
137137,77.79805
137138,29.305782
137139,28.264719
137140,28.426706
137141,25.265755
137142,28.738161
137143,60.136143
137144,28.663315
137145,28.070042
137146,28.023743
137147,27.11354
137148,27.969376
137149,61.682877
137150,28.150383
137151,28.035337
137152,27.419008
137153,26.555515
137154,27.991653
137155,66.29977
137156,26.530136
137157,27.515022
137158,27.679981
137159,27.593441
137160,27.087791
137161,74.55606
137162,26.259747
137163,28.609032
137164,28.123363
137165,28.268002
137166,27.95334
137167,86.795364
137168,28.352869
137169,30.946888
137170,30.575933
137171,30.984663
137172,29.436352
137173,79.47049
137174,29.53215
137175,32.999554
137176,32.876682
137177,33.03091
137178,29.950228
137179,43.87088
137180,22.605097
137181,26.692064
137182,26.52915
137183,26.65545
137184,22.658962
137185,22.101294
137186,17.995243
137187,21.93354
137188,22.48146
137189,22.529491
137190,18.832064
137191,20.655573
137192,18.593622
137193,21.04381
137194,22.246426
137195,18.612427
137196,19.005478
137197,18.857708
137198,18.556513
137199,20.83747
137200,22.023712
137201,20.129381
137202,18.670893
137203,19.073708
137204,19.263515
137205,20.65732
137206,20.704493
137207,21.775928
137208,19.513294
137209,22.608881
137210,23.211481
137211,21.666492
137212,25.682503
137213,24.951544
137214,23.229939
137215,23.86834
137216,25.730598
137217,25.38042
137218,26.622227
137219,24.915052
137220,25.271152
137221,24.910374
137222,28.66354
137223,28.744032
137224,27.822746
137225,25.50296
137226,28.165333
137227,29.40456
137228,31.100725
137229,31.289116
137230,29.947893
137231,29.353138
137232,31.029146
137233,48.048378
137234,45.343033
137235,41.95143
137236,23.516354
137237,41.99674
137238,43.788338
137239,103.56135
137240,100.29761
137241,72.53934
137242,61.062523
137243,75.34836
137244,92.60666
137245,226.6211
137246,200.04669
137247,160.36453
137248,158.77176
137249,164.77527
137250,206.17233
137251,172.11838
137252,145.93655
137253,125.291534
137254,124.87984
137255,131.50061
137256,151.6297
137257,122.45696
137258,85.611496
137259,80.65953
137260,82.99306
137261,81.5246
137262,84.04158
137263,100.033615
137264,51.954216
137265,49.540413
137266,52.29529
137267,51.768364
137268,49.645683
137269,105.10351
137270,36.249012
137271,38.43463
137272,38.684372
137273,38.675636
137274,35.3033
137275,104.55172
137276,32.034527
137277,32.96862
137278,32.76328
137279,32.896633
137280,30.727514
137281,91.28366
137282,30.334335
137283,30.786125
137284,30.685123
137285,29.704754
137286,29.842072
137287,91.229706
137288,28.611828
137289,28.67941
137290,28.906555
137291,28.174286
137292,28.427258
137293,85.45433
137294,26.700613
137295,27.485718
137296,27.547392
137297,27.605381
137298,26.414742
137299,75.962265
137300,26.067776
137301,27.135519
137302,27.082146
137303,27.034252
137304,26.136124
137305,52.485916
137306,24.238338
137307,24.5411
137308,25.100803
137309,25.25034
137310,24.25824
137311,50.924168
137312,27.870079
137313,27.534134
137314,27.746971
137315,27.459423
137316,27.695374
137317,49.684128
137318,27.727072
137319,25.875622
137320,27.520782
137321,28.034552
137322,27.649975
137323,17.556646
137324,19.067533
137325,18.426516
137326,19.996391
137327,20.712292
137328,19.064497
137329,11.543118
137330,16.073988
137331,16.776415
137332,19.164888
137333,18.987652
137334,16.070951
137335,9.853174
137336,15.824055
137337,17.004332
137338,19.379232
137339,19.173788
137340,14.611259
137341,8.207586
137342,15.117023
137343,17.605343
137344,23.204254
137345,21.716167
137346,15.293388
137347,14.100756
137348,18.879461
137349,21.596767
137350,26.297493
137351,25.836529
137352,18.92752
137353,18.89096
137354,21.321117
137355,23.5989
137356,31.125065
137357,27.478384
137358,21.555143
137359,22.306969
137360,25.023638
137361,26.369545
137362,28.582699
137363,29.84499
137364,25.21257
137365,24.852898
137366,28.17519
137367,27.939825
137368,30.943531
137369,31.784529
137370,28.404987
137371,30.595913
137372,31.36966
137373,32.445057
137374,33.35252
137375,32.938606
137376,31.697857
137377,52.883835
137378,51.097763
137379,49.089622
137380,43.078842
137381,41.160183
137382,52.869007
137383,93.791824
137384,102.99133
137385,103.00277
137386,83.04029
137387,76.1243
137388,95.79695
137389,110.25653
137390,108.29033
137391,100.8112
137392,81.97865
137393,84.756065
137394,105.93996
137395,78.581024
137396,50.23938
137397,54.136948
137398,54.243935
137399,55.22178
137400,51.719875
137401,78.03908
137402,28.924023
137403,30.59969
137404,30.884506
137405,28.315273
137406,29.716595
137407,41.72623
137408,20.83575
137409,23.439587
137410,23.525887
137411,21.640862
137412,19.810968
137413,33.308136
137414,18.838184
137415,22.514736
137416,22.606739
137417,20.69135
137418,17.372702
137419,27.741447
137420,13.605673
137421,20.031595
137422,20.887135
137423,17.828768
137424,12.537184
137425,25.906925
137426,12.896917
137427,19.926525
137428,20.409145
137429,19.656849
137430,12.287531
137431,25.8242
137432,14.1889515
137433,19.675877
137434,20.976166
137435,20.25042
137436,15.414318
137437,26.576782
137438,17.469046
137439,20.046713
137440,20.98717
137441,20.541477
137442,16.19623
137443,27.754894
137444,17.567713
137445,20.857565
137446,21.27837
137447,20.87719
137448,17.57553
137449,28.828392
137450,17.426424
137451,20.07021
137452,20.640963
137453,21.224499
137454,17.762985
137455,31.714622
137456,20.600254
137457,22.010624
137458,22.934471
137459,22.561985
137460,19.744322
137461,31.2407
137462,22.125885
137463,23.559732
137464,24.289522
137465,23.871056
137466,21.964792
137467,20.993914
137468,17.672379
137469,19.071676
137470,19.365072
137471,19.187958
137472,16.923258
137473,13.632454
137474,15.528727
137475,17.078014
137476,17.714474
137477,17.43456
137478,15.234812
137479,12.570654
137480,13.234346
137481,17.20788
137482,18.999336
137483,18.194994
137484,11.925825
137485,15.622452
137486,16.401619
137487,18.121656
137488,21.56639
137489,19.924362
137490,16.122374
137491,19.592703
137492,20.947395
137493,22.803534
137494,25.63649
137495,24.10202
137496,20.776873
137497,21.842808
137498,24.431606
137499,24.494297
137500,28.716036
137501,26.44038
137502,24.487782
137503,25.453583
137504,27.089664
137505,27.178513
137506,30.375132
137507,29.364216
137508,27.143715
137509,28.916332
137510,29.556652
137511,28.224075
137512,31.35931
137513,29.984621
137514,29.614195
137515,32.132168
137516,29.725523
137517,30.389063
137518,31.24724
137519,31.41487
137520,30.634548
137521,49.841457
137522,41.68455
137523,44.75778
137524,39.943535
137525,41.27239
137526,46.489555
137527,105.099365
137528,78.38989
137529,77.47513
137530,69.36547
137531,64.47063
137532,94.98156
137533,119.8772
137534,92.46118
137535,67.94814
137536,56.95701
137537,67.51484
137538,75.538086
137539,78.30556
137540,45.860416
137541,44.38661
137542,40.796562
137543,38.521324
137544,49.81948
137545,61.75597
137546,31.884739
137547,32.75489
137548,30.661503
137549,29.74598
137550,31.835457
137551,47.092484
137552,22.929922
137553,24.54264
137554,22.115807
137555,21.04041
137556,22.556288
137557,43.992104
137558,20.942692
137559,21.780716
137560,21.791035
137561,20.58896
137562,21.464924
137563,35.364662
137564,18.62901
137565,19.348913
137566,19.783371
137567,18.664345
137568,17.585535
137569,33.776802
137570,18.768278
137571,20.48468
137572,19.647947
137573,18.903461
137574,18.103958
137575,37.233776
137576,19.751995
137577,20.852959
137578,20.804312
137579,19.253647
137580,17.883574
137581,46.66064
137582,21.452106
137583,22.116947
137584,22.217712
137585,20.50207
137586,19.47935
137587,64.40002
137588,22.544632
137589,23.43586
137590,23.399044
137591,23.34113
137592,21.524315
137593,63.10505
137594,23.184357
137595,24.115196
137596,24.075333
137597,23.962765
137598,22.476429
137599,53.192314
137600,24.681206
137601,25.761131
137602,26.000286
137603,25.845062
137604,23.880333
137605,55.206703
137606,24.911882
137607,26.379425
137608,26.813906
137609,25.7398
137610,24.307356
137611,24.331041
137612,17.052828
137613,19.275908
137614,18.883783
137615,18.781944
137616,16.490217
137617,14.763031
137618,14.969248
137619,17.3074
137620,16.534224
137621,16.884434
137622,14.66441
137623,15.745665
137624,15.156799
137625,17.10787
137626,16.624653
137627,17.285654
137628,15.044853
137629,16.252855
137630,15.937624
137631,18.418873
137632,18.012548
137633,18.208698
137634,17.291433
137635,18.990093
137636,20.058294
137637,21.053621
137638,21.535774
137639,21.386871
137640,20.768742
137641,19.854424
137642,21.847403
137643,21.655481
137644,23.944523
137645,23.116985
137646,21.796358
137647,22.654415
137648,25.562397
137649,25.908337
137650,24.886599
137651,25.218725
137652,25.710747
137653,24.801123
137654,26.763954
137655,26.38969
137656,26.711788
137657,23.692097
137658,26.772541
137659,30.61022
137660,30.454449
137661,30.144287
137662,31.00068
137663,29.86947
137664,30.291422
137665,47.51668
137666,44.073345
137667,42.33608
137668,41.823868
137669,41.099586
137670,43.05482
137671,94.15668
137672,67.77911
137673,67.394226
137674,61.84958
137675,65.96158
137676,74.73034
137677,100.58047
137678,76.922
137679,76.62222
137680,67.53413
137681,65.47274
137682,75.14996
137683,70.78684
137684,51.649662
137685,46.33235
137686,45.405354
137687,46.072662
137688,52.702946
137689,73.528336
137690,36.10499
137691,33.361874
137692,32.71388
137693,33.166916
137694,36.14917
137695,66.99615
137696,29.608137
137697,29.89392
137698,27.372604
137699,27.49407
137700,29.036005
137701,57.926186
137702,24.00338
137703,24.545715
137704,24.93922
137705,23.079353
137706,24.588337
137707,57.49378
137708,20.94208
137709,22.504797
137710,22.980068
137711,21.774372
137712,20.762968
137713,55.560776
137714,20.73929
137715,22.285442
137716,23.615417
137717,22.519423
137718,19.932547
137719,70.694176
137720,21.357468
137721,23.65244
137722,24.055807
137723,23.771063
137724,21.115974
137725,66.886795
137726,23.184776
137727,23.70142
137728,23.9785
137729,24.389742
137730,21.935902
137731,73.3522
137732,24.478354
137733,25.914207
137734,26.12832
137735,26.729507
137736,24.416
137737,72.8486
137738,26.70182
137739,27.271832
137740,28.070156
137741,28.00785
137742,26.207579
137743,63.49711
137744,33.6687
137745,34.09031
137746,34.838257
137747,33.92693
137748,32.42032
137749,66.71695
137750,36.775265
137751,36.550858
137752,36.490013
137753,36.401768
137754,36.457054
137755,29.550497
137756,22.614944
137757,23.063864
137758,23.325974
137759,22.535397
137760,21.844404
137761,22.963867
137762,20.48872
137763,20.684315
137764,20.810385
137765,20.521025
137766,20.450493
137767,22.396675
137768,19.091581
137769,19.653427
137770,19.914568
137771,20.258451
137772,18.984161
137773,22.620518
137774,19.098112
137775,19.710253
137776,20.487637
137777,20.258924
137778,19.136068
137779,22.459478
137780,20.395782
137781,20.931896
137782,21.976906
137783,21.299416
137784,20.409925
137785,25.53578
137786,24.049835
137787,24.82396
137788,26.296001
137789,25.686552
137790,24.23804
137791,30.454361
137792,27.001553
137793,27.796356
137794,28.317629
137795,28.188042
137796,27.103949
137797,32.308544
137798,30.52351
137799,30.942514
137800,31.7179
137801,31.393131
137802,30.482283
137803,41.305233
137804,35.039803
137805,36.0502
137806,36.65773
137807,36.34769
137808,35.80612
137809,60.81748
137810,55.647285
137811,60.912758
137812,59.505817
137813,51.074745
137814,54.927612
137815,137.62883
137816,91.48665
137817,87.16107
137818,93.93876
137819,86.40289
137820,84.86568
137821,117.750275
137822,93.73511
137823,92.90459
137824,91.56419
137825,84.05322
137826,88.173004
137827,81.77341
137828,51.965267
137829,60.33304
137830,58.277702
137831,56.62572
137832,52.925377
137833,80.81693
137834,35.153553
137835,36.174957
137836,34.644012
137837,35.121788
137838,35.56273
137839,84.60248
137840,29.478306
137841,30.902586
137842,28.983154
137843,29.177353
137844,31.688866
137845,99.11369
137846,28.356375
137847,31.829643
137848,28.558352
137849,28.672752
137850,29.271515
137851,99.719406
137852,28.452744
137853,29.876522
137854,28.471298
137855,28.052109
137856,27.938484
137857,84.18576
137858,26.739723
137859,28.494892
137860,27.220257
137861,27.549704
137862,25.915895
137863,90.11261
137864,26.135578
137865,27.304005
137866,27.721668
137867,27.12558
137868,25.158165
137869,101.99472
137870,26.810379
137871,26.615143
137872,26.74017
137873,26.770454
137874,25.156828
137875,85.70969
137876,25.623291
137877,25.183569
137878,25.607906
137879,25.489523
137880,24.997345
137881,77.05398
137882,27.020004
137883,26.571913
137884,27.041882
137885,26.861637
137886,26.25328
137887,78.71391
137888,30.190945
137889,29.817055
137890,29.980448
137891,30.226261
137892,29.903835
137893,86.99962
137894,30.984655
137895,29.817064
137896,30.201267
137897,30.58094
137898,30.67717
137899,45.17339
137900,22.158405
137901,22.122646
137902,23.341923
137903,23.32922
137904,21.988577
137905,20.945435
137906,18.501657
137907,18.877048
137908,20.559238
137909,19.91634
137910,18.466799
137911,16.551123
137912,16.91055
137913,17.746542
137914,19.050766
137915,18.510761
137916,16.974724
137917,16.260235
137918,16.733086
137919,17.726051
137920,18.714201
137921,18.08619
137922,16.939524
137923,17.253122
137924,18.232994
137925,19.867954
137926,21.089916
137927,20.40277
137928,18.179443
137929,21.802666
137930,23.664148
137931,25.054033
137932,25.759617
137933,24.937088
137934,23.615578
137935,24.865898
137936,26.482521
137937,26.943745
137938,27.523746
137939,27.244888
137940,26.128838
137941,28.401842
137942,29.235401
137943,30.00844
137944,30.100727
137945,29.049026
137946,29.87842
137947,31.393526
137948,32.022392
137949,32.78413
137950,32.31614
137951,30.938026
137952,32.39514
137953,58.30276
137954,47.950714
137955,50.120018
137956,44.23946
137957,43.486675
137958,48.157127
137959,133.80872
137960,88.96358
137961,98.43531
137962,82.94649
137963,79.01224
137964,90.970184
137965,140.49539
137966,89.43742
137967,103.48596
137968,95.632324
137969,92.25874
137970,89.36454
137971,106.77996
137972,50.88092
137973,49.8692
137974,58.227894
137975,61.473007
137976,55.762604
137977,69.44388
137978,38.971165
137979,39.66317
137980,39.456535
137981,45.48869
137982,39.80756
137983,63.164497
137984,27.501837
137985,27.960312
137986,28.110474
137987,27.531258
137988,27.48658
137989,53.554153
137990,22.961792
137991,24.031082
137992,25.815102
137993,23.88784
137994,23.088877
137995,61.597664
137996,21.812052
137997,22.36465
137998,25.00549
137999,23.390709
138000,21.578026
138001,59.346336
138002,21.117298
138003,22.857918
138004,23.668118
138005,22.756886
138006,21.084736
138007,50.510197
138008,20.612509
138009,21.826935
138010,22.923878
138011,21.881475
138012,20.21854
138013,49.9514
138014,20.671053
138015,21.731228
138016,22.483028
138017,21.739956
138018,19.85917
138019,52.614582
138020,21.828436
138021,22.390625
138022,22.577414
138023,22.252491
138024,20.410551
138025,52.463837
138026,22.023682
138027,22.845325
138028,23.080965
138029,22.752094
138030,21.741339
138031,53.45623
138032,27.186375
138033,29.179115
138034,29.13166
138035,26.86985
138036,26.419556
138037,55.217224
138038,29.991508
138039,29.814829
138040,30.027742
138041,29.614641
138042,29.16888
138043,21.854437
138044,18.596626
138045,18.842009
138046,19.515024
138047,19.153124
138048,18.334461
138049,13.132648
138050,14.741957
138051,15.479475
138052,16.87525
138053,16.51716
138054,14.5924835
138055,12.182568
138056,14.527914
138057,15.644949
138058,16.90842
138059,16.708618
138060,14.456564
138061,14.82345
138062,15.5132885
138063,17.678476
138064,18.810524
138065,18.162138
138066,15.232363
138067,17.825176
138068,20.40675
138069,22.820042
138070,24.349178
138071,23.938007
138072,20.37758
138073,20.953178
138074,24.079605
138075,24.839748
138076,25.581732
138077,25.113998
138078,24.390953
138079,26.89833
138080,29.53323
138081,29.55975
138082,30.262817
138083,29.68643
138084,29.570793
138085,30.65664
138086,32.095715
138087,31.275192
138088,31.245995
138089,31.558014
138090,32.890038
138091,34.33075
138092,35.449383
138093,34.555122
138094,34.18222
138095,33.84941
138096,35.06023
138097,62.808434
138098,65.85626
138099,53.833275
138100,46.60158
138101,45.8091
138102,61.372215
138103,194.89105
138104,121.20139
138105,109.4333
138106,91.456894
138107,88.88136
138108,119.82807
138109,162.44125
138110,95.31475
138111,96.5007
138112,89.84177
138113,87.20163
138114,89.43066
138115,96.37358
138116,46.227295
138117,56.689262
138118,56.340797
138119,54.051315
138120,45.244564
138121,60.444294
138122,33.92541
138123,39.09325
138124,35.471672
138125,38.4751
138126,33.816643
