id,target
136374,27.931908792568933
136375,61.00025600592471
136376,56.0775132518323
136377,77.48545887116816
136378,73.15657466405959
136379,80.23318783791451
136380,49.473633901169265
136381,75.22843449399204
136382,49.33409525160923
136383,42.46686667871903
136384,42.58585671667332
136385,36.644387325373685
136386,61.22931945584207
136387,41.005463880865136
136388,31.883387461865624
136389,23.53671462664213
136390,25.65094354373657
136391,25.915966900746493
136392,32.67255201822449
136393,48.084664193010774
136394,32.17992845737302
136395,32.69174199792967
136396,33.96888533990805
136397,34.28452491835126
136398,30.77249610576404
136399,36.23391184970215
136400,21.439761477727945
136401,23.90949730475317
136402,26.662876485664782
136403,24.45113357134764
136404,25.77541849889698
136405,35.86083119655354
136406,19.719924073934067
136407,21.075309543716987
136408,23.562441456115714
136409,21.52057084760835
136410,19.491937443298553
136411,32.98861731996781
136412,24.069843059000426
136413,23.308089339620025
136414,23.788043234922615
136415,25.566426668317995
136416,23.794340289230522
136417,33.99983694448772
136418,18.595568618353134
136419,21.08627472985764
136420,21.516273911445282
136421,23.31269691438635
136422,20.76457462822785
136423,28.65046592369659
136424,19.35205612603232
136425,22.15217770295527
136426,19.563640075471778
136427,20.77103188735889
136428,19.0601951966162
136429,23.691428345381826
136430,17.044015227860925
136431,19.4472691639422
136432,18.212212284286313
136433,19.912643422239093
136434,18.388355169060624
136435,29.101837840464405
136436,17.27578939799921
136437,19.745755204718602
136438,18.116456026034413
136439,18.6481897647877
136440,18.694588541026132
136441,28.793221045124675
136442,16.969493556611194
136443,20.18459586878593
136444,20.18169147563807
136445,22.11954479426299
136446,18.459845666712802
136447,32.73703838633519
136448,16.136942523636268
136449,20.800962209330986
136450,22.79078428474151
136451,22.353362152352652
136452,17.189694738674607
136453,38.19259155990463
136454,23.39827126642998
136455,22.925701473108678
136456,22.825260213646676
136457,22.772258303182607
136458,19.46316665491874
136459,20.791251108767728
136460,16.525109024779926
136461,15.299643199152083
136462,15.795252636690833
136463,16.285010942961822
136464,15.645069709384234
136465,18.287573041675156
136466,12.715307188836798
136467,13.335021917901495
136468,14.80346855989254
136469,15.031548546452079
136470,13.322110220244586
136471,14.314286320826596
136472,13.278057281198667
136473,15.148345357127587
136474,15.13464114111172
136475,15.183434080581096
136476,13.03517239216447
136477,13.145714111647067
136478,11.671735320239973
136479,16.67474668981121
136480,16.204494362142086
136481,16.32951052570333
136482,10.508272517264485
136483,10.794393784352977
136484,12.475119128986284
136485,21.228551664577587
136486,20.245468368327433
136487,20.144939129938336
136488,15.523293860760328
136489,11.453208991429111
136490,14.596733051227655
136491,21.811569238641884
136492,21.124964455641773
136493,21.74707851990194
136494,13.951909959852163
136495,11.667855477553761
136496,15.897365475256883
136497,25.532065060368925
136498,24.82738894267489
136499,28.173846539115733
136500,17.808189438659895
136501,15.84483233567537
136502,13.74630601550167
136503,28.6099884452603
136504,26.0900264111017
136505,26.180893938380265
136506,12.54601214559312
136507,18.29042916616217
136508,13.08318264540275
136509,29.052539437295952
136510,25.054914206072855
136511,26.325057875705998
136512,8.88039225035704
136513,39.29761149532208
136514,37.066594807134706
136515,70.72199376964113
136516,55.44431290464322
136517,59.96042691782507
136518,30.771613702914355
136519,41.94677343326591
136520,54.72078538665789
136521,16.962194441992008
136522,47.093385927176705
136523,44.72032085554037
136524,24.448098422936496
136525,71.07969247459359
136526,63.34234146640565
136527,32.294244176310855
136528,43.24248092150932
136529,54.492612520174106
136530,66.4356008237864
136531,53.7352932626441
136532,41.80129805400864
136533,38.74706543558197
136534,35.13151858207916
136535,36.49486969526306
136536,40.38510728773033
136537,41.874440433695256
136538,24.346245591055876
136539,21.46599825358407
136540,23.4371724154321
136541,19.522196260545037
136542,22.087350342595755
136543,30.954038823092564
136544,20.897097879692964
136545,24.61268305537395
136546,25.309473711364042
136547,24.184619914578807
136548,20.932036119790695
136549,21.541450130594317
136550,13.015143965394707
136551,20.904403318665242
136552,19.779766982987002
136553,18.792142273489112
136554,13.064272057476156
136555,24.42391159629899
136556,17.43397128556018
136557,22.138898677238235
136558,28.02757322340541
136559,21.623291111120544
136560,16.062919838963136
136561,22.250432689332698
136562,14.668487746031712
136563,20.03736186988114
136564,19.558898300533773
136565,19.479961180242036
136566,14.39067191119359
136567,22.749311205340593
136568,18.880872768160625
136569,20.131023071148608
136570,19.247218379262208
136571,18.986239136972028
136572,14.058593444398982
136573,22.147755220376446
136574,12.733666780946194
136575,19.221769717805103
136576,19.507583203159584
136577,19.117846876790882
136578,20.711324957236496
136579,22.893338392287923
136580,17.951203910281627
136581,18.30371141230136
136582,17.9684847760623
136583,18.597720043665554
136584,17.87158462815253
136585,19.9483649313805
136586,19.299764161045577
136587,19.15243087937599
136588,18.89584574369777
136589,18.47826477526601
136590,19.036650295713414
136591,18.695059223289118
136592,12.880509154266152
136593,18.61135216697309
136594,20.481118128173545
136595,18.325446640222022
136596,22.14949808741966
136597,20.226928338539537
136598,13.045723287681447
136599,18.25106601272367
136600,18.264295190326436
136601,18.51419124550926
136602,18.138698599463286
136603,13.09822346539027
136604,10.115360744089232
136605,17.71465669550147
136606,16.919256863854528
136607,15.409734724672242
136608,14.587437814104076
136609,9.07689768225291
136610,16.082592200816922
136611,14.556376202471148
136612,14.906213409531412
136613,15.530757104442904
136614,15.97780923750936
136615,8.33659452816675
136616,19.727652793446353
136617,15.881194894903985
136618,16.34845336189111
136619,15.450072519362099
136620,19.69422804113831
136621,10.996964014995926
136622,10.329615148263803
136623,19.65544192506108
136624,17.840608865185967
136625,15.789020486089424
136626,14.90425259058462
136627,13.889619344098602
136628,14.89900260262258
136629,23.30225786222696
136630,22.91988348589643
136631,21.772139280398225
136632,12.25051923786118
136633,24.301245030724413
136634,21.947060021954716
136635,29.713833574263155
136636,30.073131539857584
136637,29.04465730782842
136638,16.48918339289591
136639,21.824595376797276
136640,11.198699671660313
136641,22.465378119090012
136642,23.44421571257335
136643,22.933470392527582
136644,22.295494321739177
136645,21.082225267199053
136646,18.390343188086224
136647,26.751632536831785
136648,28.039886062309375
136649,25.58558845546099
136650,19.357225658265236
136651,26.154275342685807
136652,21.86816727346992
136653,35.54192042751515
136654,33.2971088647662
136655,31.36573670579498
136656,21.55495232298133
136657,50.90769319493345
136658,38.08669055384411
136659,51.478154833201145
136660,53.601774239534556
136661,49.52015674412273
136662,37.91709698987541
136663,84.43134522416682
136664,75.52224187942723
136665,83.35128447972112
136666,98.50005320403923
136667,96.121870390298
136668,68.99148681783157
136669,78.66230160587055
136670,50.18571182788118
136671,51.44488122745999
136672,63.40358913998619
136673,66.14346752764413
136674,40.50258989705688
136675,47.24503920781877
136676,41.507852262404974
136677,37.58564203085366
136678,34.96134620708831
136679,48.31865392528736
136680,44.38890842141983
136681,35.095834005389044
136682,29.15558292385161
136683,24.798059569024833
136684,29.590366669584967
136685,27.55526219891365
136686,39.36010485435503
136687,25.13573073662035
136688,29.370279561471477
136689,20.46843847994225
136690,25.233360679501036
136691,27.21646062665209
136692,25.735586170756292
136693,21.41502130222594
136694,26.542742878634467
136695,22.77375260768061
136696,23.667037505479698
136697,22.154808623134805
136698,24.279413102806163
136699,20.89700015311448
136700,22.64168466727414
136701,22.491705530853444
136702,21.928552184394068
136703,21.181491364205364
136704,23.20666256099324
136705,20.539753786539993
136706,24.03317407743981
136707,21.94654439877222
136708,20.12248571866906
136709,19.845038968308536
136710,20.776899454622786
136711,20.64658065660536
136712,24.239910689234
136713,19.842665757336082
136714,18.22715281946253
136715,18.105470528948807
136716,21.68267930362947
136717,20.718976960611823
136718,21.972104391319387
136719,20.99797349740018
136720,20.349558689263244
136721,18.537349095167784
136722,20.142084641041738
136723,21.326396242610304
136724,23.272191614573774
136725,21.17117524399596
136726,19.146198216932746
136727,19.295897695343637
136728,18.928071055875936
136729,23.996573890228248
136730,20.914091848675895
136731,22.883301995153886
136732,20.280431414061944
136733,20.483536285155505
136734,16.783564800809142
136735,27.487761062631126
136736,27.880790321556326
136737,24.095418476356635
136738,22.995572894834584
136739,26.081561024944982
136740,25.502909189775643
136741,27.403575869981115
136742,24.960073820612216
136743,25.218946016358093
136744,27.379275463982804
136745,26.1168589127707
136746,23.524713277393598
136747,17.01081290430148
136748,17.29984304376761
136749,19.373862443802608
136750,17.396068423955143
136751,17.771225971064567
136752,15.349163764628623
136753,11.18924328041771
136754,16.607238379222135
136755,17.430610691775346
136756,16.340754365268264
136757,16.978154263544
136758,12.91970157648249
136759,10.316465356863835
136760,14.806991300924372
136761,18.474360306518395
136762,18.268202789117908
136763,18.273349257783178
136764,12.798691450697797
136765,14.749207365202668
136766,23.501373130960534
136767,25.471314770801328
136768,26.75412496658733
136769,26.283407572693857
136770,17.51616554805934
136771,18.087029388526663
136772,25.015488113900734
136773,25.770550144736696
136774,25.243228930621783
136775,24.233545473473594
136776,24.56491056712442
136777,25.462204873716598
136778,36.66265630455003
136779,33.2978150040179
136780,33.04157576863628
136781,33.76138780966189
136782,34.19496071991544
136783,34.05920120399315
136784,55.180084254771685
136785,46.35871426400939
136786,42.44521408301712
136787,44.128326447694754
136788,55.87242640672314
136789,33.655670166992195
136790,44.7064654663837
136791,35.86535610686868
136792,40.27863646861486
136793,35.797387705023496
136794,46.27395669262772
136795,35.14730851343256
136796,50.76987393856341
136797,38.35059680061185
136798,40.19390472985037
136799,32.16741993219179
136800,50.46700299478585
136801,120.32493081995769
136802,89.7172881033273
136803,84.40071113437357
136804,91.80592085802094
136805,79.87702072380662
136806,91.32808662941748
136807,196.1216989631823
136808,155.64392976572813
136809,136.09458919303862
136810,131.52275937822407
136811,132.80008420490245
136812,192.85905260201454
136813,157.47139910615428
136814,130.39292525520432
136815,86.27730087797976
136816,104.76552707441637
136817,95.56717568914858
136818,135.78568134737765
136819,58.036614563723816
136820,57.94251964733977
136821,40.32210592888758
136822,59.78303654965897
136823,65.5840385569928
136824,58.51144262551268
136825,29.29824395898015
136826,21.128257519125533
136827,23.880801678288833
136828,22.767992259730043
136829,17.7827328167143
136830,18.88716788894794
136831,20.63962318277599
136832,13.913160429007819
136833,20.10685410180784
136834,15.11342266309786
136835,18.15620422610313
136836,11.528313757539467
136837,18.208050749799096
136838,15.809262040525988
136839,19.90031310648714
136840,17.974885403362087
136841,15.34929683622345
136842,11.99260427486891
136843,16.654504554981035
136844,11.19623837069612
136845,21.231695842816546
136846,18.104923964877965
136847,16.144089591350365
136848,9.630907293738764
136849,14.97901006510243
136850,8.038390702693109
136851,16.84943312013237
136852,16.53386507871029
136853,15.386418123227994
136854,6.434590713440622
136855,14.42110665287985
136856,9.552927452819773
136857,17.25851143480909
136858,16.130257051671233
136859,14.963167850674802
136860,10.444421911619045
136861,16.0217751289136
136862,16.788803117931238
136863,17.7876849924193
136864,17.026673021089803
136865,16.415079600846735
136866,16.040217545143292
136867,17.959539761226655
136868,12.416345653579228
136869,23.532925003273096
136870,21.598149010524004
136871,21.31305349205747
136872,19.343133413295682
136873,17.113799150828463
136874,11.429590796876655
136875,18.860792645129184
136876,17.31343007214676
136877,16.542610308065395
136878,12.278539478105225
136879,22.98431615469044
136880,23.152648303447275
136881,28.117435097465567
136882,27.716921131725066
136883,26.610499881338107
136884,17.686315753576977
136885,22.361014007729473
136886,22.12060408228919
136887,25.426942110217034
136888,24.727864711364145
136889,23.945454544310074
136890,20.595173395675207
136891,11.156608158530123
136892,8.661708681991215
136893,14.850470423519104
136894,14.024127766527023
136895,13.061567595196246
136896,12.1189997182528
136897,8.488592554536922
136898,8.681529412463282
136899,13.651280242551902
136900,11.05202127028521
136901,11.061246460093573
136902,17.5248267157341
136903,6.803470015404829
136904,11.3540291535501
136905,15.725280526165255
136906,13.70430771169956
136907,14.165069448956455
136908,11.161430103965113
136909,8.544137809799894
136910,23.388584041871617
136911,24.355096105120374
136912,15.426002876169369
136913,14.245754612566241
136914,14.28843228787662
136915,9.826465810469502
136916,26.220538814256937
136917,22.947654193396474
136918,14.562388689685795
136919,16.373558564367706
136920,22.614523606781535
136921,19.81453663884552
136922,29.00423977975527
136923,27.248381982554818
136924,15.478382503970504
136925,13.746459522300487
136926,24.010178517733713
136927,57.46074464461005
136928,71.01356513461812
136929,57.261522511132
136930,41.508334866371335
136931,33.85242482327558
136932,70.26860028925306
136933,83.69856071693931
136934,70.20360121424132
136935,86.57261029458704
136936,58.6982409946098
136937,55.33509891195064
136938,79.01820781116352
136939,91.9600275121881
136940,91.64484573461954
136941,85.5261580622175
136942,62.75759473836746
136943,59.45163895259848
136944,100.7364594778982
136945,150.31532002926866
136946,106.14910654675441
136947,95.68603819154909
136948,89.18472171815759
136949,69.91932472243137
136950,133.7339218136662
136951,319.0474737454024
136952,292.49917308806636
136953,229.7894099646639
136954,229.18238166499015
136955,206.95048864656113
136956,306.0875466346166
136957,274.35834597522063
136958,193.33691033761312
136959,130.25425459985294
136960,201.1373408619489
136961,183.3868353541645
136962,245.59694102287085
136963,145.2328017170804
136964,114.50852607191473
136965,104.96934867150654
136966,110.35873053296288
136967,105.76013606595151
136968,109.73579321137917
136969,109.24765694169767
136970,67.35798417834087
136971,64.07261754269385
136972,63.21204475617843
136973,60.44039602922913
136974,64.40083412097096
136975,80.07120089520318
136976,58.57008353049967
136977,50.6234677625206
136978,50.29794597108926
136979,44.8294852645359
136980,54.4245109798271
136981,50.20285690166676
136982,44.21813199494251
136983,30.43054986090783
136984,28.912055085090945
136985,23.506461447967897
136986,60.79161055236111
136987,37.71007959582598
136988,34.67760684903155
136989,26.754550877182666
136990,22.964935040531127
136991,19.618293101106705
136992,32.70881579368502
136993,44.07176442352536
136994,25.17892986517384
136995,25.729107761090383
136996,27.38857647439971
136997,23.090250148921967
136998,22.441641706884546
136999,31.062734894771662
137000,24.732537204765908
137001,22.70786768236286
137002,21.675159161782553
137003,18.262681648762424
137004,12.485763505335994
137005,36.85321815287777
137006,21.156093546801248
137007,23.030744310241715
137008,21.415751947100144
137009,20.52206922776509
137010,19.137028432714946
137011,41.413938404464254
137012,15.577040563904873
137013,21.732059506469938
137014,20.79590267897349
137015,20.0376092631357
137016,25.336760765665655
137017,44.196549391772564
137018,34.52116164397583
137019,23.712548160300365
137020,23.83266841022149
137021,20.96064701597503
137022,30.360357317265
137023,43.5563422953288
137024,32.55860848342629
137025,28.78729795300115
137026,26.855160318149277
137027,24.29599101807468
137028,32.44041677456232
137029,39.535482110965766
137030,26.18397512144866
137031,25.83050502731735
137032,24.131100177968676
137033,22.313707244664144
137034,25.721007680978
137035,33.63802850615557
137036,18.66026342695101
137037,19.46159781766851
137038,17.72882777360067
137039,16.651745494972733
137040,18.758709254204838
137041,25.699487141992634
137042,19.629210152186065
137043,16.653369091015815
137044,15.882546236049503
137045,13.666880410890691
137046,20.97847026126185
137047,36.0930896111523
137048,18.484686449821865
137049,26.86649382376379
137050,25.745482995762348
137051,22.69702698485929
137052,17.1803098277515
137053,27.600413623018042
137054,17.61747217379833
137055,36.00632755285756
137056,29.480697500338295
137057,29.960614317947613
137058,15.632649747178894
137059,38.15622258535106
137060,29.63515269100509
137061,60.27207333011894
137062,49.922791589283776
137063,50.77966496679501
137064,31.786083381977637
137065,42.87018125121004
137066,38.45455337004739
137067,66.71704474916753
137068,60.437394469535015
137069,60.72642111433049
137070,40.13513276497686
137071,39.13429256890174
137072,28.9092901343171
137073,65.7061253320735
137074,67.90959587662391
137075,63.60258071144698
137076,32.108991845819226
137077,57.95398489784137
137078,42.65037306022652
137079,99.88207464759957
137080,93.0436511086109
137081,76.23441363448025
137082,42.270624541610516
137083,73.15888414124687
137084,44.96940046583381
137085,92.93444914850593
137086,110.88330669379475
137087,117.0075346009204
137088,41.07574609705584
137089,147.31746262263752
137090,92.34284910993938
137091,199.2396108477264
137092,122.61031312556968
137093,194.78056478930822
137094,93.21822797940479
137095,239.76421320721326
137096,178.8491423209732
137097,248.47527591445441
137098,203.06158321777176
137099,234.92032575584295
137100,191.31116001233428
137101,231.96777763080837
137102,161.61677367369256
137103,139.62695273877503
137104,136.71822171303478
137105,143.93529716108299
137106,161.2224606414254
137107,124.85456101021414
137108,94.21286288362106
137109,84.39205321121585
137110,94.42208198913717
137111,88.73151735008811
137112,92.48490791676213
137113,77.50495135822389
137114,44.86837949588621
137115,40.45546493210543
137116,43.39547101332742
137117,49.66044845207199
137118,44.19030698205378
137119,92.05832238912346
137120,62.36185176590285
137121,47.15022088324065
137122,46.1603323071504
137123,44.52758776575537
137124,57.35409287523856
137125,92.08644811179104
137126,62.297122285163475
137127,45.22547700123698
137128,35.71732292456558
137129,36.6966969572835
137130,60.17779253168319
137131,85.87554540443065
137132,42.018995803056086
137133,27.460729651831155
137134,30.560409389450857
137135,29.153430136097885
137136,38.98596123741434
137137,68.49842945106579
137138,39.466394074496456
137139,28.219792509162108
137140,30.227295347941773
137141,24.274835921293114
137142,40.24136030397929
137143,57.384005884350486
137144,36.01401430349281
137145,30.044159322741198
137146,29.127354642704645
137147,28.123321288341597
137148,34.63799361299563
137149,67.99744748055289
137150,37.84906620184542
137151,29.387406617494225
137152,29.80806490540755
137153,27.183453523242143
137154,37.10913864112721
137155,68.2067184409843
137156,32.99259742289903
137157,30.361517857160596
137158,28.222266640601603
137159,26.824493367140533
137160,35.35778207973292
137161,67.00136848772932
137162,26.92205852156987
137163,28.307403241111235
137164,28.034081631489205
137165,27.014117178777898
137166,34.683509428497615
137167,75.93741150892694
137168,26.549111337559186
137169,26.83865841345069
137170,29.651935994420665
137171,28.75405280902778
137172,29.06753509322959
137173,65.66364745710509
137174,30.317850370027426
137175,30.40582335801156
137176,31.99781165674033
137177,34.380221907581074
137178,32.36454765161358
137179,27.056619142030037
137180,14.526677475662655
137181,23.417436120059996
137182,21.81787642942998
137183,24.963077879650115
137184,15.606102261094286
137185,25.26869666283203
137186,17.027157957322046
137187,21.97100770893392
137188,26.133348612674027
137189,25.70488992496723
137190,23.69450514286823
137191,25.211257656242182
137192,20.93383610984196
137193,20.87998063521077
137194,33.702079802563496
137195,17.78388134414858
137196,20.810857342995295
137197,21.11276363735754
137198,24.557273192528182
137199,22.979542884533828
137200,27.847397877136864
137201,23.404189529535696
137202,24.665655930141657
137203,31.89271817252171
137204,32.15733362038011
137205,34.66906492469755
137206,30.71906295075929
137207,31.402248574954147
137208,32.875882357546494
137209,34.19128077788091
137210,34.35243144989678
137211,32.28976551754145
137212,44.613817733350835
137213,45.35808390203894
137214,34.21576427115374
137215,47.900871559637245
137216,41.206883852960104
137217,42.02619090358005
137218,42.850135686445654
137219,39.328549432030336
137220,39.342715286615594
137221,40.68463504573803
137222,34.97770161491139
137223,30.47352773945167
137224,33.75099248601695
137225,28.783054226086584
137226,33.29849840403104
137227,41.25415195506195
137228,37.352769272473864
137229,36.062584529717064
137230,30.399258480784173
137231,25.032858715182492
137232,35.91112607526658
137233,43.950012446292966
137234,41.80285485194991
137235,40.93878755780517
137236,18.684348765138544
137237,40.836023362891034
137238,42.66554766944336
137239,113.84281322558968
137240,112.53296347500941
137241,77.89603423271359
137242,75.75746329397732
137243,81.55669016659553
137244,116.78786959023518
137245,264.3533806638374
137246,253.78586691866508
137247,201.46425296909516
137248,208.49042296626143
137249,202.38640418247843
137250,252.67438893539065
137251,226.73918260597355
137252,200.66700828233516
137253,158.971726907271
137254,175.33377712458667
137255,168.90613167055372
137256,213.05424254017575
137257,92.96651891713257
137258,72.43885241197918
137259,52.23769121585314
137260,63.90951233576136
137261,60.26410661690273
137262,75.42649971808694
137263,95.07298213445151
137264,70.29407472988247
137265,62.990694081011135
137266,59.13090339884179
137267,60.76836036670322
137268,73.92333016208656
137269,69.99543826757932
137270,48.27170710525534
137271,44.8307608020613
137272,41.884936301267
137273,42.65147009101506
137274,47.58136440106802
137275,71.33215657588079
137276,46.09269074173607
137277,37.69694023733168
137278,34.990633440437584
137279,41.290195587454924
137280,47.85032026581828
137281,67.97588437027154
137282,52.162263670706004
137283,40.91253746756033
137284,36.860255110345314
137285,38.13806555733254
137286,54.10908857997344
137287,68.00470876316689
137288,46.919413457019026
137289,35.34456021323836
137290,31.170384958312965
137291,30.64474652473332
137292,50.014166778408125
137293,60.02375354788722
137294,44.59092508159425
137295,38.01254286019811
137296,30.02279236269389
137297,32.93789181016683
137298,49.49079576047095
137299,62.970137285585835
137300,43.703502710198954
137301,34.39538936152141
137302,28.313959347933558
137303,31.938932174866544
137304,44.32623647856076
137305,52.38447866670478
137306,36.467427512371955
137307,32.43454712141226
137308,25.79957860502878
137309,25.37323675118442
137310,35.87698426248087
137311,45.69240817547035
137312,35.61633959677419
137313,31.44889845384971
137314,27.1159146012293
137315,27.085694469720934
137316,36.20927327675258
137317,39.63476548824752
137318,35.10991031578884
137319,26.588299573800096
137320,25.60456684808409
137321,25.712687784363823
137322,35.87981454292908
137323,12.856170414042868
137324,17.95155467189958
137325,14.94634180755605
137326,15.604805170669913
137327,17.759461289155077
137328,17.92928942337955
137329,8.444600005838707
137330,12.571984346575205
137331,13.752235924381091
137332,15.952004055889505
137333,15.425816089939119
137334,13.091833876471595
137335,7.829750115003239
137336,13.003005266463115
137337,16.630147002298084
137338,15.711127293969852
137339,15.956856155119402
137340,12.502016839062936
137341,6.741457709549223
137342,12.358162198888534
137343,15.960109235356619
137344,18.534325644369755
137345,19.698738928618198
137346,12.548635129027934
137347,9.762355253935269
137348,18.047508383366665
137349,16.80695156020761
137350,21.424342457708903
137351,21.204426628989175
137352,14.544736183432788
137353,13.231076909850188
137354,15.439890191151635
137355,19.45325296924569
137356,24.369733937185927
137357,21.376831923873304
137358,15.18343972859973
137359,18.816475107488717
137360,17.23566161707812
137361,23.19487769675004
137362,27.436935787162067
137363,27.424535536947154
137364,16.887274258762478
137365,17.585935134208185
137366,16.746898000402528
137367,22.09028389552352
137368,26.469878706929865
137369,29.941184930589436
137370,16.66714109256175
137371,20.73133469922868
137372,29.73203163700863
137373,34.62720044561139
137374,44.29365123475552
137375,33.51100804723891
137376,31.110682929790784
137377,43.34246231744759
137378,43.97538328208909
137379,41.4560626660964
137380,36.976564299032894
137381,29.8411865071388
137382,46.06659952986529
137383,87.43220560141529
137384,100.63684044924587
137385,110.2877044747861
137386,70.00118257272253
137387,58.65624245329815
137388,98.95521769646469
137389,114.51566195547775
137390,116.88705105577
137391,106.37679783520628
137392,65.08359981933225
137393,74.05643538587191
137394,116.0185569346046
137395,59.06138460091214
137396,38.43634251464128
137397,49.08988297955922
137398,39.07398017593634
137399,37.399251760346644
137400,48.29041841815944
137401,62.22688361545065
137402,26.073403242322637
137403,31.500874312930126
137404,28.97533509078204
137405,23.445223384858476
137406,27.639305321264942
137407,37.226773358359395
137408,21.5791258527522
137409,30.584163021902597
137410,26.540623697437745
137411,24.172116194565202
137412,21.76099077423811
137413,30.76838469481547
137414,22.127087385082543
137415,25.978471804329814
137416,24.335259874591312
137417,21.929584169364233
137418,17.664094922077954
137419,24.210899918154865
137420,12.810653207691152
137421,21.99750989251778
137422,21.485413160796924
137423,18.934831494503943
137424,11.726630665797922
137425,22.425501980975177
137426,11.955730896843155
137427,22.629877419851603
137428,20.08991003203733
137429,20.226928107936885
137430,11.846944743043
137431,21.41401228796671
137432,13.28403213669372
137433,21.511341346061236
137434,17.666052379030116
137435,19.762391060206696
137436,15.863549493521463
137437,21.73667869953281
137438,18.306716589243564
137439,19.256231403968215
137440,18.768849639099976
137441,18.88579438816271
137442,15.91160969453078
137443,24.998843096172763
137444,19.970746320397055
137445,23.393058962845124
137446,17.86714836306084
137447,19.650683482729615
137448,19.777548247394314
137449,26.368070664218568
137450,20.824933177532102
137451,24.95198937014854
137452,18.92479844775188
137453,20.36085167287558
137454,18.470035821466517
137455,27.190635687657778
137456,17.107377003044643
137457,21.99084448498857
137458,17.55113489435943
137459,17.97448613070483
137460,15.285027362977733
137461,28.549741674966366
137462,18.71230558481952
137463,23.64959024281967
137464,19.92605330287838
137465,21.813121430589337
137466,18.571810213077192
137467,20.23338124061014
137468,11.976753555643988
137469,15.70459041332347
137470,15.361797715904782
137471,16.084155450801468
137472,11.62999770340259
137473,12.274854730401369
137474,10.112518459874204
137475,13.395503388154664
137476,14.831506677446914
137477,13.861818270980375
137478,11.19984691699772
137479,8.940356469947206
137480,11.36716680176088
137481,14.38037556625944
137482,17.385837727931186
137483,19.50249222245719
137484,10.190390774115123
137485,12.977012207239296
137486,16.130262926856858
137487,16.20626318719177
137488,20.611576033267536
137489,19.866737273962798
137490,18.91387389950225
137491,16.980844516136095
137492,19.232073022826423
137493,25.11420766983911
137494,24.089425762572986
137495,27.66192610087242
137496,19.194076974188395
137497,15.683782819621586
137498,18.68278907498423
137499,23.877724139303183
137500,29.041343199485656
137501,25.455110708687755
137502,17.24065242359105
137503,26.835135429448524
137504,22.90194146442937
137505,27.48702862085957
137506,32.75972287324424
137507,33.395671357941964
137508,22.674963374530535
137509,27.86530764878622
137510,19.85504459822108
137511,24.661345423261253
137512,36.92594894946837
137513,30.89396958147993
137514,22.220499140177992
137515,59.268555485708575
137516,34.58032763243955
137517,23.92623020061401
137518,26.63840410537654
137519,26.42932504239062
137520,34.4570170641756
137521,75.56507293473145
137522,42.7277812708346
137523,35.30488849864023
137524,31.53657788491524
137525,38.965258185960394
137526,66.24185277751167
137527,162.1703363600298
137528,99.96067487454621
137529,89.10379717285414
137530,73.71667167292577
137531,57.87898499999856
137532,142.13593608107212
137533,145.61285165150142
137534,112.30120668273304
137535,64.92499085166035
137536,54.36205123319803
137537,63.6144967022216
137538,91.22488276780494
137539,101.45834245652631
137540,55.26337356458041
137541,56.1702665402091
137542,46.432590236126714
137543,45.6621455114286
137544,59.58960183873755
137545,58.390359257322565
137546,32.67322395203409
137547,35.41147242510588
137548,30.72619795550251
137549,28.499037601658944
137550,32.87249218205245
137551,39.791854124333895
137552,22.82967123760729
137553,27.52990468408311
137554,23.01476463262317
137555,22.515934577392187
137556,23.716453698940846
137557,40.18090912639188
137558,23.6629294225839
137559,23.117483327759523
137560,21.92716333311137
137561,21.64987205439365
137562,23.323793725873813
137563,30.489179905298904
137564,18.01628405598612
137565,19.273191394308515
137566,18.968147864279914
137567,17.790972840523505
137568,16.693596138145182
137569,30.728715950946487
137570,18.26912049424753
137571,21.535385517831667
137572,21.11378534449529
137573,20.110890928110784
137574,17.430304339382666
137575,29.703639927504515
137576,20.777945003199108
137577,21.26010165530605
137578,21.425728177572115
137579,19.875225895924107
137580,16.124968834384767
137581,33.816505928625034
137582,24.646604397331103
137583,22.677091920345617
137584,22.02466559934087
137585,21.35282837703416
137586,18.285539078329105
137587,42.332649845342075
137588,24.722009222972527
137589,27.781353300177656
137590,24.47678503597604
137591,24.99690939746764
137592,22.58317989618422
137593,41.00485901935673
137594,24.97816215430239
137595,26.995918064079213
137596,27.612208314554337
137597,27.318055047650898
137598,23.407617012963986
137599,48.326631961572794
137600,26.74552958344594
137601,27.77172262107419
137602,29.520286016859195
137603,28.459788412890784
137604,25.22014226009346
137605,40.89139362595738
137606,24.92050541474052
137607,26.793834498273466
137608,29.273819746428394
137609,27.300164489764526
137610,25.22082081582776
137611,20.117240844416028
137612,12.607054700971393
137613,17.651849224135187
137614,15.551863861973478
137615,16.27817151129977
137616,12.187701023651401
137617,11.957797562354134
137618,13.649511595338607
137619,13.403329048215728
137620,11.911855787495314
137621,12.666132462337801
137622,11.678198414254133
137623,12.635620037198153
137624,14.049043437066915
137625,12.994208639427315
137626,12.996108026179337
137627,13.227212387094692
137628,13.87301771127468
137629,15.823424562040374
137630,16.320379006207517
137631,19.06178065642798
137632,17.78733645637696
137633,18.00919917656746
137634,17.84175894274494
137635,13.982293769442293
137636,14.764539900564811
137637,17.31811220260323
137638,18.20152688858462
137639,18.844335468677905
137640,15.721385529764797
137641,15.269555707476256
137642,17.45515631481988
137643,18.790916564206636
137644,18.969599531507125
137645,20.18087555009352
137646,17.728885082328443
