id,target
135918,28.182237228175687
135919,22.204494826166417
135920,28.262107636385768
135921,28.881207664698913
135922,31.04994356302077
135923,30.292347587708953
135924,29.09564007947033
135925,25.85428318028983
135926,31.524630705332612
135927,31.210989270970547
135928,38.26784789537256
135929,35.58247382612122
135930,32.1669345801108
135931,34.117460215486986
135932,35.588861040734436
135933,28.928827064306148
135934,42.05956487400812
135935,43.04183042822661
135936,35.20084235168592
135937,41.866127241882864
135938,42.8182579459846
135939,19.092078086394864
135940,43.276273296815106
135941,49.09639229048136
135942,46.91902806841347
135943,74.76626957492563
135944,67.0967345939073
135945,63.22492664486831
135946,74.83530315732591
135947,89.53424536099732
135948,79.56650717807295
135949,113.05287613427382
135950,95.40525016245053
135951,85.42360419964987
135952,96.9520407269361
135953,101.7032128676739
135954,97.31497192289164
135955,94.219207530462
135956,72.74886211835971
135957,71.53452240779325
135958,72.64881323811841
135959,66.7200557439786
135960,72.62719982482702
135961,82.46264424022658
135962,48.35704530143525
135963,43.892510852111506
135964,45.40755285309339
135965,47.199283518467524
135966,50.75025779087581
135967,75.2933393409677
135968,42.35279974336447
135969,42.19437088926275
135970,41.381764982723254
135971,40.503010277236726
135972,38.55881094042432
135973,69.87530351583604
135974,36.40181462756413
135975,35.82434254588134
135976,37.34981369949645
135977,35.30742242285652
135978,37.64137127583837
135979,48.96436356812349
135980,23.69567736241804
135981,29.1426259261546
135982,25.906672700822128
135983,26.254039623142155
135984,23.7189247334765
135985,38.46306933885195
135986,19.056291070890612
135987,26.89104672056631
135988,23.422010110314623
135989,23.878127670425172
135990,19.10989569385228
135991,39.30843661518833
135992,15.441486141652309
135993,22.769051647538717
135994,20.23261065547471
135995,21.11494248159575
135996,16.315992455001236
135997,37.36529823504299
135998,15.007500487244004
135999,20.9377391796723
136000,19.332411609815143
136001,19.925318971886888
136002,15.075062537984884
136003,31.235486743829277
136004,13.476446956254293
136005,20.282331050365272
136006,19.088990570374463
136007,19.25439700744416
136008,14.62187299100184
136009,44.11613934240392
136010,18.352154740850736
136011,23.02729875391801
136012,21.263397641487174
136013,23.040993377201374
136014,19.01037197127294
136015,44.670169851894876
136016,23.212110180686356
136017,26.15745985766651
136018,21.352368980247682
136019,23.60481395309779
136020,22.231424262134844
136021,46.35581732732499
136022,23.820233581825583
136023,27.638242688980675
136024,23.102022978537224
136025,24.75249155605678
136026,23.999653327036498
136027,21.921114194914768
136028,14.738266907506361
136029,16.511187231112892
136030,16.552005337732805
136031,16.837661037478867
136032,14.33123801548032
136033,15.48664568163402
136034,14.161169986210812
136035,15.91968966557453
136036,16.613541248238636
136037,16.735308782617693
136038,12.957599582287607
136039,16.1305991383602
136040,13.025557999622912
136041,18.123976568223444
136042,18.419223617384223
136043,18.227868618772813
136044,14.207125118979421
136045,10.454307286843063
136046,10.246269745361575
136047,19.902021017784143
136048,20.15982998748687
136049,19.936378238259366
136050,12.275588166664157
136051,11.123097009429944
136052,14.011429314415878
136053,21.51974360592304
136054,22.02872818905188
136055,23.483394503161485
136056,11.402688174355074
136057,9.956918869709462
136058,15.880277226932591
136059,24.85981816658058
136060,24.473405055510675
136061,25.755816396529173
136062,16.15943490084141
136063,12.719580014935488
136064,24.900406074656114
136065,28.999023567007683
136066,27.668483290919163
136067,25.276878210978825
136068,23.400979888993835
136069,19.872498252698364
136070,32.51804628610343
136071,34.27904290540191
136072,29.146197916389262
136073,36.02968067218028
136074,31.25115583781094
136075,30.90270868134568
136076,42.41326309576035
136077,38.22499535768664
136078,40.86457139946482
136079,42.17686914114857
136080,48.487946020863475
136081,42.27991125277704
136082,78.91503887635477
136083,45.331610173721145
136084,55.67101734315503
136085,50.5425025005723
136086,53.460110074988066
136087,76.3941160233395
136088,93.09440355339048
136089,64.50201069673028
136090,80.7183354263466
136091,82.90571711882602
136092,93.79757708710179
136093,113.34066669783769
136094,110.34512479386515
136095,82.52764962368002
136096,79.08714084813751
136097,90.74792867155514
136098,95.17601270241008
136099,91.25539448310585
136100,71.34641687505915
136101,59.91652126139245
136102,61.45728211864987
136103,62.689778946496304
136104,75.06478294117431
136105,61.898338095894104
136106,45.61827155935197
136107,41.7464662516973
136108,46.336271601967965
136109,42.618181933228165
136110,41.447322050113335
136111,52.60159357824375
136112,38.71742170103914
136113,37.06024666627894
136114,40.59367984179425
136115,40.53519056607038
136116,34.04858356779735
136117,43.22958334976774
136118,25.644905185878812
136119,28.133012821498937
136120,27.894300755495237
136121,27.01784408879677
136122,27.417629789611702
136123,37.57856347097823
136124,16.77241467819307
136125,23.7822907481793
136126,23.77489743548822
136127,24.41293730714378
136128,17.613190674109937
136129,35.24215117132849
136130,20.269921006840086
136131,23.146853928405747
136132,20.988107386600568
136133,21.394100435505976
136134,20.066581485506504
136135,31.028703313148263
136136,20.223063120612224
136137,20.22547875173708
136138,18.93450349017986
136139,19.38987999741279
136140,18.78447561230158
136141,30.184795041639653
136142,16.522576648223264
136143,19.3898829611557
136144,17.9796242546992
136145,18.592046805762063
136146,17.227895634363595
136147,27.047494669676887
136148,16.526809099751
136149,18.52907256807796
136150,16.72497126358622
136151,18.717599447418767
136152,16.269515436133265
136153,27.270566736835278
136154,18.717186041234626
136155,18.68623155150791
136156,18.590400757535694
136157,18.476533470137518
136158,16.882936699195422
136159,35.06086802321315
136160,23.51982276886907
136161,23.426898177481082
136162,22.22685544942952
136163,22.764787094897144
136164,27.670581568094377
136165,47.21851484149404
136166,29.97031424832464
136167,30.764221023417896
136168,28.52779515047212
136169,29.02184071483098
136170,33.117007193682916
136171,20.88624648266443
136172,15.294673980654277
136173,19.902269491092135
136174,17.94452059976373
136175,18.23187121792023
136176,15.725477711664123
136177,16.147436702391694
136178,15.487800948876606
136179,18.516913382694344
136180,17.800537555596936
136181,17.70946365855255
136182,16.06563522711581
136183,11.862463809327219
136184,17.22983361722475
136185,19.04991450859165
136186,18.411269668042085
136187,18.491723747053378
136188,17.713082045154174
136189,8.65773231882015
136190,18.823820752171933
136191,21.275313048323866
136192,21.7765431816453
136193,20.386154603474452
136194,19.15183867767801
136195,8.77694893159476
136196,21.575143569032612
136197,25.435393212874462
136198,22.227444265792467
136199,22.40682279592894
136200,22.558901418438193
136201,12.120256795520437
136202,29.801526057838778
136203,29.658592323472508
136204,30.09842134890203
136205,29.17130135516448
136206,29.37322184526444
136207,9.731268939662588
136208,32.54721819488065
136209,30.177531876870056
136210,29.986263434736145
136211,29.757212585026522
136212,30.691877665907725
136213,17.943499163567363
136214,31.51007361983304
136215,30.110615652047795
136216,29.935624145807687
136217,29.82760783427663
136218,32.02458920822829
136219,22.77349844318265
136220,41.097748657397226
136221,35.90337705965919
136222,32.65403930459086
136223,34.27302886899848
136224,41.14375189437624
136225,38.79627715023125
136226,52.890497964304075
136227,38.44970184219687
136228,41.813015510865384
136229,42.284167023267905
136230,58.84163125823213
136231,71.48369334727202
136232,94.47785599724023
136233,56.332714119591444
136234,54.52531710536548
136235,74.02338974215878
136236,103.71477960872531
136237,123.35393112366111
136238,129.1206690862693
136239,89.02654208246241
136240,89.4686453353637
136241,80.70761933516317
136242,125.6027374883439
136243,97.85964009253364
136244,98.72701854243755
136245,67.06653570217506
136246,82.66004373093939
136247,67.71547101129893
136248,70.76241995442683
136249,84.74875369878542
136250,57.4914838979677
136251,48.96886013989092
136252,55.412461243538814
136253,49.70023466368593
136254,50.447750581638346
136255,83.9871099999715
136256,43.41816536644489
136257,42.71052503919236
136258,44.230734567405065
136259,40.58388605272444
136260,48.023267706926504
136261,83.08504036310737
136262,41.27670452705615
136263,36.584106187074866
136264,39.65287864220942
136265,39.548921062544
136266,39.77146188049719
136267,97.06727274769703
136268,43.884438587143855
136269,38.194456762185325
136270,36.139226017718656
136271,35.5864381926767
136272,44.679345908617805
136273,90.38810406626293
136274,42.15933538919441
136275,35.6926716464681
136276,34.5559284588189
136277,37.543612715827834
136278,38.543503963854135
136279,98.24702638364892
136280,46.6233795791264
136281,38.64511681555804
136282,34.36144943406152
136283,38.69210930670095
136284,44.11068428312379
136285,103.24414445381288
136286,44.69387394846058
136287,38.96251240492239
136288,34.21383034187638
136289,40.15775317798929
136290,42.37545956795302
136291,99.34936880035073
136292,40.87398280641498
136293,36.5883009056533
136294,30.78070856520588
136295,38.01873905079291
136296,38.41016347854327
136297,83.62401752187372
136298,31.428488491237246
136299,28.61575401772049
136300,27.135566214921052
136301,29.858979319972704
136302,31.81646314786375
136303,71.63843220561051
136304,34.29946158865134
136305,33.42418620044824
136306,29.05116688251102
136307,32.23346525246402
136308,35.39964452078544
136309,67.08932247079267
136310,30.328081176856426
136311,36.02248649577343
136312,29.24661200760071
136313,32.45970521640318
136314,36.581525397617085
136315,23.678021938686424
136316,21.13714049546452
136317,21.039364741831314
136318,20.00516967348972
136319,20.56637216434347
136320,16.94881800004494
136321,17.701291516484822
136322,19.453591262646732
136323,21.016950199790312
136324,19.950304039961573
136325,18.419383220544127
136326,18.11906785446123
136327,15.456707894132798
136328,17.289791854124715
136329,17.531122723207254
136330,18.96056761232774
136331,18.416949184036927
136332,17.104465038680267
136333,14.360642420681796
136334,23.426836267994055
136335,24.76966057910891
136336,24.419358787554394
136337,25.237781883777238
136338,24.179374536622927
136339,13.7453061616418
136340,26.214999835164775
136341,28.66232735125693
136342,30.173728903292652
136343,28.038877116873323
136344,26.75729362793522
136345,17.896067033050016
136346,29.341027215253686
136347,30.02907839979028
136348,30.23094751863668
136349,28.976263928711475
136350,28.193702284132417
136351,15.407768878244788
136352,28.955002647439315
136353,28.562757061281616
136354,29.74634918042448
136355,27.433477372188854
136356,27.360332227397027
136357,17.575131739615628
136358,28.92020213892365
136359,33.153955541876435
136360,38.45447270561265
136361,33.216370564387844
136362,32.83392183559146
136363,21.086616940012767
136364,31.223480016016946
136365,39.43447497130427
136366,42.62839863583219
136367,37.792189187868225
136368,35.16625769125331
136369,27.55269772846793
136370,42.70695866961288
136371,40.33981999202781
136372,44.265882186666445
136373,42.74639335310083
136374,33.40255046675017
136375,60.341016132832095
136376,56.93276248995399
136377,59.504556423557474
136378,57.72354939506749
136379,70.28626113042709
136380,54.92411379095625
136381,74.3118393691937
136382,57.03117034794371
136383,49.717805059768054
136384,41.44927805687211
136385,45.962867284037884
136386,65.10934301692839
136387,52.075316990187275
136388,33.56622740494152
136389,28.773922179130334
136390,30.75822366065515
136391,31.950517914462228
136392,33.35227982665875
136393,54.57724328256143
136394,28.792570303569327
136395,29.232338730970696
136396,31.16222131181128
136397,32.42126560233643
136398,28.074245703677455
136399,41.815480332864745
136400,19.97012691438772
136401,25.20507003188005
136402,28.17116900649045
136403,26.23042445250781
136404,24.02544171177847
136405,36.69227416975708
136406,16.793839198803756
136407,20.7513505306566
136408,23.411744292913816
136409,21.871093968515904
136410,16.804357851947085
136411,33.83930560919835
136412,20.334664274816827
136413,22.060325552191184
136414,23.15300499623362
136415,23.434465811774693
136416,20.272382019935662
136417,36.026565463229126
136418,16.617227638118244
136419,21.857553943005144
136420,21.304845361604972
136421,22.182861656103015
136422,18.486099607096286
136423,30.37833908741171
136424,16.862543565104616
136425,21.166714254490095
136426,19.62797454522454
136427,20.058912906356593
136428,16.836878749414545
136429,27.6174993043958
136430,15.715775102110719
136431,20.18585196805473
136432,19.041227924787847
136433,19.672522541747412
136434,16.799731610227465
136435,29.617651571865885
136436,14.937488978518415
136437,19.361876013625054
136438,18.597430513559836
136439,18.86703707622586
136440,16.2017870542512
136441,28.862528004821584
136442,14.333167174039023
136443,18.915559615433143
136444,18.537528225162124
136445,19.12850393357919
136446,15.557655657716477
136447,31.08420737161345
136448,14.403404419993713
136449,19.880443501361306
136450,19.57416613259042
136451,19.301751825027083
136452,14.429844288911951
136453,39.748844591384476
136454,20.733204562607217
136455,22.50244341312401
136456,21.77640058148902
136457,21.426061684375192
136458,18.938068229202674
136459,22.02414996794526
136460,14.470846000891008
136461,15.82931957259963
136462,16.25190815795061
136463,16.19876908336462
136464,13.861395249057946
136465,17.755628640102643
136466,13.276204858067054
136467,15.166719610953944
136468,15.988778643224109
136469,15.738836588471756
136470,13.68860865964027
136471,15.792206886238212
136472,14.272122056490947
136473,16.94688836513388
136474,16.894858780626972
136475,16.65640866503126
136476,13.959814718137622
136477,12.844906898594218
136478,11.586899242922577
136479,17.88688540983643
136480,18.385399021228075
136481,17.749410484981507
136482,10.765332898062645
136483,12.777624775930892
136484,12.1699687526119
136485,22.373297631331283
136486,22.227397605835144
136487,21.60078326028277
136488,17.175610556604564
136489,13.829018613261253
136490,17.341887652184703
136491,23.375183494370887
136492,23.4184086024396
136493,22.88745058233777
136494,16.524518376749594
136495,11.65562435872023
136496,17.88803555505265
136497,25.86200637418978
136498,25.621098762880592
136499,26.857423584537454
136500,18.28778745140998
136501,18.549991868366185
136502,17.922095272973255
136503,28.64125840491598
136504,27.598169956411564
136505,27.17832480688029
136506,15.593280000184283
136507,22.86201240158205
136508,16.36218204276633
136509,32.567812612438786
136510,29.039335742534746
136511,30.69288174259461
136512,11.228523116391292
136513,34.571736985583925
136514,28.959133639283966
136515,53.72826728982788
136516,41.057806734552145
136517,45.29041422341881
136518,26.06321399979032
136519,45.91494175898368
136520,50.257013966827444
136521,17.157847404252877
136522,42.95208766230829
136523,40.735621021676764
136524,30.366457725123137
136525,73.50619686591324
136526,60.32192775120099
136527,31.888159574914738
136528,46.34132032625748
136529,56.03942270258543
136530,60.47062012750702
136531,47.3119637112151
136532,37.94163453339009
136533,33.25028502068924
136534,36.02949921476046
136535,31.829184861825986
136536,32.95828464298414
136537,46.11187741819451
136538,25.614760060373403
136539,24.967383552002953
136540,28.181748343281974
136541,24.716930332020933
136542,23.795095102168375
136543,33.087378181351596
136544,20.016760436905937
136545,24.00205480980066
136546,24.701786052618196
136547,23.214313128914657
136548,20.633268558410354
136549,24.802793773309155
136550,12.088746337506596
136551,21.135793384820765
136552,20.23370331114366
136553,19.11805897995933
136554,12.87327636821941
136555,26.865997560310596
136556,16.20088783494784
136557,22.39342913228524
136558,23.761744676677385
136559,21.89327261928587
136560,14.640690488737281
136561,24.24995890836231
136562,15.187894117388616
136563,20.865209606191392
136564,20.314419177354957
136565,20.04786484943394
136566,14.190888363824385
136567,25.726414226470343
136568,18.44886781036762
136569,20.418125433307473
136570,19.748567941452002
136571,19.52743282965362
136572,13.529724220148307
136573,24.33880936945766
136574,13.155289853619795
136575,19.101827546200905
136576,19.261209554148557
136577,19.185097333911287
136578,19.152196391589893
136579,25.568959769639502
136580,17.24347446196388
136581,18.314889668807595
136582,18.409868781817714
136583,18.619371288063043
136584,17.26103440944185
136585,21.083727847944424
136586,19.325827456931837
136587,18.765638168842095
136588,18.088960746729935
136589,18.370698441979215
136590,17.350804697173498
136591,20.096971632038006
136592,13.63237746246637
136593,18.64950863165931
136594,18.8945700423339
136595,18.418957768311724
136596,22.752202636675115
136597,20.608387453893403
136598,12.645502760535392
136599,18.322133959395714
136600,17.938935735747833
136601,18.161279659114204
136602,18.277594763554806
136603,12.844547110112686
136604,9.602578022268517
136605,17.04693332456841
136606,16.23136330183214
136607,15.659043693158509
136608,14.795545728691671
136609,7.314938182086761
136610,15.767799434537068
136611,15.473855991234508
136612,15.176598825105518
136613,15.660199879135606
136614,14.847527684888062
136615,5.815011389913648
136616,18.32912728944992
136617,16.534237809596682
136618,16.20022845241499
136619,16.010667393320837
136620,17.573605974902527
136621,8.538060914703856
136622,11.236563644515762
136623,19.5770801559485
136624,18.299584659983037
136625,16.032599814955244
136626,16.14386889393564
136627,11.284521053321132
136628,13.498302427210113
136629,23.762512685816525
136630,22.528352664787484
136631,21.16298085730062
136632,12.871961725337846
136633,23.609831517029825
136634,23.44536030089794
136635,30.74832708949086
136636,29.696526711713133
136637,30.147231268276258
136638,18.119330014817017
136639,22.34056003241174
136640,14.790012657235398
136641,27.046162507992626
136642,26.771166401394076
136643,25.838184352011204
136644,21.19037349336013
136645,25.246895439656786
136646,20.254136800420007
136647,29.25036807220676
136648,31.052932234098087
136649,28.908600044328725
136650,21.188731837799395
136651,32.3187443032452
136652,28.071945772250935
136653,39.59198515535415
136654,35.793982284063645
136655,34.802955264668185
136656,25.7946106968944
136657,50.07674750315777
136658,42.20759858155851
136659,46.65504961463319
136660,47.292000014780285
136661,46.8672240862251
136662,41.177239768959694
136663,74.42834155553129
136664,69.14301594761723
136665,70.52543157804719
136666,73.97804788259849
136667,74.76649657241167
136668,66.29579657025181
136669,73.30390593586273
136670,55.51469029396982
136671,50.81872590388252
136672,61.99475533086304
136673,65.56483438671121
136674,53.89804564587487
136675,46.44265391322454
136676,39.87930422608477
136677,38.40535989136059
136678,35.81435066998782
136679,47.98752809286941
136680,42.501960002011884
136681,38.30785252705617
136682,29.396312099445524
136683,26.75933554954046
136684,30.00725030544092
136685,28.662792191168236
136686,33.07019652588659
136687,30.507325361122824
136688,27.58244426578031
136689,21.901997570288827
136690,25.384577677116912
136691,26.542066789069846
136692,25.661174203277668
136693,26.466141903973448
136694,24.474221179020027
136695,22.8900462382368
136696,22.942975288203968
136697,22.425213033717785
136698,23.548823320490285
136699,25.09378418900075
136700,21.891678946019645
136701,22.577260766616874
136702,22.226737080183945
136703,21.585484549154188
136704,23.333634205309693
136705,23.572326526587
136706,21.6394919037129
136707,22.238852426382156
136708,20.997108149987923
136709,20.58164832531922
136710,20.01035445857922
136711,23.955536544393716
136712,21.33480222440936
136713,20.935742308377584
136714,19.678048609205458
136715,19.56226497612849
136716,18.695858135266086
136717,22.98964938701167
136718,19.513829612989078
136719,20.990614240076987
136720,20.101817756315107
136721,19.447353181309126
136722,18.126925433511254
136723,22.35365789408436
136724,19.303386190731995
136725,20.697215915483945
136726,19.353814299064197
136727,19.20284516004352
136728,16.226634321828698
136729,25.318446578079218
136730,19.93218081693187
136731,21.26057089029421
136732,20.082523436669753
136733,19.990317690966574
136734,15.758995984432197
136735,26.94125553436551
136736,24.108916547455667
136737,23.763491875914802
136738,22.9951379329035
136739,25.24626129149228
136740,21.0869374770865
136741,27.789100257332223
136742,24.900812444645577
136743,25.47624059812032
136744,24.922498078037613
136745,25.66327804126285
136746,22.94508545386017
136747,16.86906437452531
136748,17.548167291487218
136749,20.692653804551917
136750,18.327009156336935
136751,18.258582413816928
136752,15.54635088262345
136753,11.219267929651435
136754,17.528496243686075
136755,18.920649539014537
136756,17.155374388498934
136757,17.84434845496652
136758,14.12221021659709
136759,9.622231858646064
136760,18.28222056685202
136761,20.166545152502394
136762,19.4763295195967
136763,19.79568351879003
136764,14.629344182951037
136765,13.237731417324472
136766,23.576910733843825
136767,24.295700842983564
136768,24.87101364354065
136769,25.0026656281314
136770,19.842303506580887
136771,17.719906309538956
136772,28.669111384731742
136773,27.4838734784796
136774,27.478692250963878
136775,27.111057523267664
136776,27.637255381441037
136777,20.65127952699535
136778,34.71976895252224
136779,33.67746629685966
136780,32.472462659790104
136781,32.95297078625794
136782,33.80939725833303
136783,27.814554489615915
136784,43.6768451769442
136785,40.67741828005731
136786,36.87975677556432
136787,37.541625223126786
136788,43.55893670802769
136789,31.279756927783204
136790,42.84735872255671
136791,37.02806424478033
136792,38.56813569461278
136793,35.89562080674631
136794,43.3619748343264
136795,36.01890874055321
136796,45.19237461137859
136797,37.566477410544884
136798,37.51363482837894
136799,33.77097068485773
136800,42.794506492307825
136801,73.22849502357519
136802,60.06032803256069
136803,53.604074500590386
136804,55.3987689789639
136805,52.366455139871476
136806,60.587722711237355
136807,149.65721128807579
136808,117.53661612454266
136809,88.77453612070455
136810,87.34408443578167
136811,87.05851967675395
136812,134.56295412288952
136813,149.77868932413145
136814,128.38534889003785
136815,80.53018580782752
136816,105.07882804419991
136817,89.12703518355121
136818,131.0726413548969
136819,52.90118822653902
136820,48.931605000036896
136821,39.108426822611584
136822,53.3377201079641
136823,56.10401405733221
136824,47.6634467494458
136825,33.31416190839717
136826,23.722113730347033
136827,25.613760614570634
136828,25.471606326600654
136829,20.498031667524057
136830,21.968045508285943
136831,26.350320869017366
136832,16.82100756931514
136833,22.34195651435583
136834,19.51786201926627
136835,21.299140930916877
136836,14.540368020999633
136837,21.188296801477815
136838,15.572748971960042
136839,19.77235337713657
136840,18.46114256955599
136841,17.210271152307463
136842,10.920360189473612
136843,19.880203371499192
136844,10.624650529610935
136845,20.231452951453363
136846,18.365896821421398
136847,17.105169740869464
136848,8.87150523560698
136849,18.855787408263637
136850,8.513755389061107
136851,18.27763209821012
136852,18.044358475334278
136853,16.837377196306775
136854,7.195711343365683
136855,17.404372118849793
136856,10.517977368383773
136857,18.433044687156595
136858,17.895609021629298
136859,16.26870880857158
136860,12.079729123229367
136861,17.929530776283944
136862,15.18162613435398
136863,17.86036670072872
136864,17.451121527603796
136865,16.168766548405877
136866,15.577308793816425
136867,19.20965453090706
136868,10.857872121824501
136869,19.932026014775875
136870,19.149829110200656
136871,18.129049218698782
136872,15.74299396380804
136873,19.70334789039014
136874,11.342497711017343
136875,19.432872154805846
136876,18.43163316287938
136877,17.48481678382587
136878,12.456236403978442
136879,22.832271279207426
136880,19.43916836188379
136881,24.401888167789473
136882,24.285569656167908
136883,22.9940008707735
136884,15.410275333678072
136885,23.21226958012646
136886,19.368885387284415
136887,24.217321753548507
136888,23.508680000567445
136889,22.499519046093315
136890,17.89617477566057
136891,11.070447413379348
136892,9.144626095655713
136893,16.156657278483955
136894,15.571647776674414
136895,14.017723933038855
136896,12.351972269601816
136897,7.006926849307854
136898,8.005207076607636
136899,15.260221909984809
136900,13.020893360760855
136901,12.428440351907467
136902,16.593805131419447
136903,3.8933423637980846
136904,12.933692686189541
136905,15.409297490979458
136906,14.09276337521641
136907,13.78511958956975
136908,11.567996330078694
136909,4.826358417906398
136910,21.008649225317832
136911,21.954538131768047
136912,14.75983325725999
136913,14.127797047222021
136914,17.595994141013865
136915,6.592798818687115
136916,24.78467971068333
136917,24.747693856285544
136918,18.507522949984352
136919,19.30486313205445
136920,24.81241990246903
136921,21.26271941297934
136922,28.437073630703924
136923,29.048126044961755
136924,22.92819607138158
136925,20.57041193200753
136926,27.061532101462692
136927,39.89968999189376
136928,44.78191759336395
136929,42.842616528119876
136930,33.498192903759055
136931,29.30322080940943
136932,45.59582933909525
136933,56.400679207513434
136934,49.75271740345697
136935,54.76373903625209
136936,41.64668467020911
136937,40.41238308239866
136938,52.396271593226984
136939,71.32101759203533
136940,63.7262036593507
136941,61.42482663619455
136942,48.0627615910659
136943,45.5834660815315
136944,67.27410709385774
136945,99.32060537767708
136946,69.15246740714156
136947,68.28056807977919
136948,58.52406657037892
136949,51.046380760235266
136950,82.10941909781079
136951,245.48113360311288
136952,199.9030493507363
136953,158.5817051915476
136954,150.0136408910986
136955,142.40016429416363
136956,219.48235377309982
136957,192.3047190635623
136958,141.97918436837378
136959,93.77378233088362
136960,123.08945894193428
136961,123.02447345781185
136962,169.57198849582608
136963,122.21369274901085
136964,107.129680319133
136965,97.3326853997918
136966,104.83879744358026
136967,101.5560818964456
136968,105.28177617142157
136969,101.85463460692336
136970,62.43291634114874
136971,59.598093703970264
136972,61.49208632724415
136973,58.09240781023358
136974,60.54216262032449
136975,71.64845072266252
136976,47.553292438910646
136977,43.838611602559894
136978,43.91141862714221
136979,37.92129774305706
136980,45.065415198855355
136981,51.57985426288284
136982,36.70591696969857
136983,30.41898086098231
136984,29.54040157496576
136985,24.66770877435619
136986,43.62436022564485
136987,39.2451184527224
136988,32.194339641379386
136989,26.574491483857926
136990,24.585447232740393
136991,21.332930938754863
136992,28.94310166254398
136993,41.86593850674511
136994,23.21479842061172
136995,24.87925288191598
136996,25.412944020811125
136997,22.941870348021318
136998,20.198481624919367
136999,35.34068059111216
137000,21.586420516593346
137001,23.075971144552607
137002,22.832517154662696
137003,20.78945913482648
137004,13.830259881984098
137005,36.99000933014067
137006,19.589795669631194
137007,22.893727992779546
137008,22.301848463158365
137009,21.21490362050238
137010,17.985551469572783
137011,49.59090286533342
137012,15.289453760052808
137013,22.733921822277896
137014,21.82039006638736
137015,20.869117594919715
137016,22.637385155664052
137017,39.69006375552005
137018,26.074216344450072
137019,23.47382418624929
137020,22.902735932612345
137021,21.882377072932158
137022,26.48914204625372
137023,41.76644568786622
137024,31.80991805528179
137025,30.30686084891304
137026,28.987811065415485
137027,26.622838900881387
137028,31.259453523579634
137029,38.755254084583676
137030,24.505712861141628
137031,25.497312824113173
137032,24.734800100387673
137033,22.885619512876783
137034,24.40664997580219
137035,32.09943658224218
137036,18.556914629891942
137037,19.219841306665298
137038,18.62079142900403
137039,18.192626195183713
137040,19.091556257706763
137041,26.305457714863415
137042,18.97646293579254
137043,17.9370889133399
137044,17.92043499050479
137045,16.392446363562616
137046,20.818017129709123
137047,35.39153886759862
137048,18.466372083323023
137049,24.056559742282943
137050,22.337573693589544
137051,19.610426264097924
137052,15.05692974794703
137053,28.03042354064076
137054,17.378079939493013
137055,29.70910003282504
137056,24.891740378031173
137057,24.571215949742193
137058,15.634930040730817
137059,29.674007202241057
137060,20.14295764964772
137061,40.614941472302284
137062,34.99553903012986
137063,34.860379592577566
137064,21.083105326177765
137065,35.24461074132981
137066,27.070373083462947
137067,47.349450659247324
137068,43.81890144632925
137069,43.83186561957747
137070,28.70591458535243
137071,37.47165678922521
137072,23.710131972851283
137073,51.888175795422825
137074,51.75378582170299
137075,48.88215246355617
137076,26.577350111118815
137077,51.763182926627806
137078,32.37893416843417
137079,75.89314259691659
137080,69.01241097589381
137081,60.215962365490554
137082,32.47895309429468
137083,61.49774077337992
137084,36.759987086161274
137085,73.1337717867881
137086,79.71049905769897
137087,78.84656503725853
137088,35.53589483436578
137089,103.87100096330494
137090,68.222920040599
137091,130.337213759689
137092,90.90283728483887
137093,126.44691815505418
137094,68.2325620522687
137095,161.20592106665617
137096,114.27694270849898
137097,170.03363349455117
137098,130.68199425244092
137099,153.45468201630365
137100,117.3601868403702
137101,171.97286350164484
137102,105.685833951473
137103,94.99755237436688
137104,105.91205007103935
137105,101.0141615360202
137106,105.75869070707606
137107,123.43534932113064
137108,72.4492531521957
137109,63.311123348618665
137110,86.96523162188764
137111,72.68597208124714
137112,71.842789116972
137113,99.04209667455702
137114,49.7653196043811
137115,40.634001616472446
137116,45.456183265668145
137117,52.09176093943019
137118,47.23777446766301
137119,110.7326242802136
137120,53.63261253660679
137121,41.63086986909817
137122,41.61055658606602
137123,40.34840961524907
137124,51.733659350608676
137125,115.58875639398653
137126,56.40992373388889
137127,40.92401974832031
137128,36.139793663868694
137129,35.47784110317626
137130,55.285969442854565
137131,120.81709172191513
137132,42.444045222240064
137133,29.219635597819853
137134,30.32667307928643
137135,29.23946203948659
137136,39.41264628138055
137137,81.47366595079825
137138,38.625270929258114
137139,27.990023751283786
137140,29.62875455286886
137141,25.23427114992309
137142,39.070805918342224
137143,65.3829988539282
137144,34.844016379060534
137145,27.54025394611435
137146,27.37107229857311
137147,27.336326525662635
137148,34.00540221903052
137149,65.60110802346274
137150,32.478094799518466
137151,26.669972214130105
137152,26.58501285541133
137153,25.029814804531235
137154,32.22926296990164
137155,69.25136794928747
137156,29.045894384950763
137157,26.64319771249486
137158,25.983975829582825
137159,25.36741064747126
137160,30.694691191302688
137161,79.68048485662153
137162,26.252667742628187
137163,28.03620061710876
137164,27.297698549505355
137165,27.151188354927314
137166,31.302248644589323
137167,90.53712097465073
137168,30.581672945945492
137169,28.189845967638725
137170,30.048336535630888
137171,29.378165153011068
137172,32.13077917420911
137173,81.04900497321552
137174,32.22065837944085
137175,30.368617048297022
137176,31.18977852509827
137177,32.51512782105362
137178,33.66003453779364
137179,33.92168850139807
137180,16.75352059194196
137181,22.99144787703362
137182,22.450370291194716
137183,23.63301973840675
137184,17.007981572493325
137185,22.427255307748535
137186,17.169919733693195
137187,21.65851441747754
137188,23.417613645997033
137189,23.13680762995599
137190,19.51781447163244
