id,target
136605,16.760767
136606,15.936552
136607,15.76589
136608,14.884735
136609,6.5598125
136610,15.632889
136611,15.867062
136612,15.292479
136613,15.715675
136614,14.363121
136615,4.734333
136616,17.72976
136617,16.814114
136618,16.136703
136619,16.250923
136620,16.664768
136621,7.4842453
136622,11.625256
136623,19.543497
136624,18.496288
136625,16.136992
136626,16.675133
136627,10.168051
136628,12.898003
136629,23.959766
136630,22.360554
136631,20.901913
136632,13.138294
136633,23.31351
136634,24.08749
136635,31.19168
136636,29.535124
136637,30.619764
136638,18.817965
136639,22.561687
136640,16.329147
136641,29.009357
136642,28.197002
136643,27.083061
136644,20.716751
136645,27.031754
136646,21.052906
136647,30.321255
136648,32.34424
136649,30.332748
136650,21.973663
136651,34.96066
136652,30.73071
136653,41.32773
136654,36.86407
136655,36.27605
136656,27.611609
136657,49.720627
136658,43.9737
136659,44.588005
136660,44.58781
136661,45.730255
136662,42.574444
136663,70.14134
136664,66.409065
136665,65.02864
136666,63.46862
136667,65.6142
136668,65.1405
136669,71.007454
136670,57.79854
136671,50.550377
136672,61.39097
136673,65.31685
136674,59.638954
136675,46.098774
136676,39.181355
136677,38.756668
136678,36.179924
136679,47.84562
136680,41.693268
136681,39.684433
136682,29.499483
136683,27.599884
136684,30.185915
136685,29.137447
136686,30.374523
136687,32.809437
136688,26.81623
136689,22.51638
136690,25.449387
136691,26.25304
136692,25.629284
136693,28.630909
136694,23.587711
136695,22.939886
136696,22.632664
136697,22.541101
136698,23.235714
136699,26.892406
136700,21.570248
136701,22.613928
136702,22.35453
136703,21.758625
136704,23.388052
136705,24.872002
136706,20.613628
136707,22.364128
136708,21.371946
136709,20.897339
136710,19.681835
136711,25.373661
136712,20.089756
136713,21.404203
136714,20.299862
136715,20.186605
136716,17.415792
136717,23.962795
136718,18.460283
136719,20.987461
136720,19.995644
136721,19.837355
136722,17.263287
136723,22.793913
136724,17.60247
136725,20.494091
136726,19.442793
136727,19.162966
136728,15.068876
136729,25.884964
136730,19.511362
136731,20.565115
136732,19.997705
136733,19.778938
136734,15.319895
136735,26.707039
136736,22.4924
136737,23.621237
136738,22.994951
136739,24.888275
136740,19.194378
136741,27.954327
136742,24.875416
136743,25.58651
136744,23.869595
136745,25.468887
136746,22.696674
136747,16.808315
136748,17.654593
136749,21.25785
136750,18.725985
136751,18.46745
136752,15.630859
136753,11.232136
136754,17.92332
136755,19.559238
136756,17.504498
136757,18.215574
136758,14.637571
136759,9.324703
136760,19.771605
136761,20.891768
136762,19.994099
136763,20.448112
136764,15.41391
136765,12.589956
136766,23.609285
136767,23.791866
136768,24.063967
136769,24.453775
136770,20.83922
136771,17.562569
136772,30.234951
136773,28.218155
136774,28.436749
136775,28.344276
136776,28.953976
136777,18.589455
136778,33.887104
136779,33.840176
136780,32.228558
136781,32.606506
136782,33.644157
136783,25.138279
136784,38.746887
136785,38.242577
136786,34.49456
136787,34.718754
136788,38.281727
136789,30.261509
136790,42.0506
136791,37.526367
136792,37.835064
136793,35.93772
136794,42.113983
136795,36.392452
136796,42.802017
136797,37.230427
136798,36.36495
136799,34.458206
136800,39.506294
136801,53.04431
136802,47.350204
136803,40.405518
136804,39.795704
136805,40.576214
136806,47.41328
136807,129.74387
136808,101.20491
136809,68.494514
136810,68.41037
136811,67.454994
136812,109.57891
136813,146.48181
136814,127.524956
136815,78.06714
136816,105.213104
136817,86.366974
136818,129.05276
136819,50.70029
136820,45.069786
136821,38.58828
136822,50.575443
136823,52.041145
136824,43.014305
136825,35.03527
136826,24.833767
136827,26.356459
136828,26.630299
136829,21.661732
136830,23.288422
136831,28.797764
136832,18.067228
136833,23.299858
136834,21.40548
136835,22.646114
136836,15.831249
136837,22.465546
136838,15.471386
136839,19.717514
136840,18.669538
136841,18.007832
136842,10.460827
136843,21.262646
136844,10.379684
136845,19.802778
136846,18.477743
136847,17.517061
136848,8.546047
136849,20.517263
136850,8.7174835
136851,18.889717
136852,18.691713
136853,17.459217
136854,7.521906
136855,18.682915
136856,10.93157
136857,18.936417
136858,18.65219
136859,16.828226
136860,12.780575
136861,18.74714
136862,14.492836
136863,17.891516
136864,17.633028
136865,16.063204
136866,15.37892
136867,19.745419
136868,10.189955
136869,18.388784
136870,18.10055
136871,16.764477
136872,14.200077
136873,20.813154
136874,11.305172
136875,19.67805
136876,18.910864
136877,17.88862
136878,12.5323925
136879,22.767109
136880,17.847677
136881,22.809511
136882,22.814991
136883,21.444073
136884,14.43483
136885,23.577095
136886,18.189577
136887,23.698914
136888,22.986172
136889,21.879833
136890,16.739462
136891,11.033522
136892,9.351591
136893,16.716452
136894,16.23487
136895,14.4275055
136896,12.451818
136897,6.3719273
136898,7.715355
136899,15.949768
136900,13.8646965
136901,13.014381
136902,16.194796
136903,2.6461449
136904,13.610691
136905,15.273876
136906,14.259245
136907,13.622284
136908,11.742239
136909,3.2330246
136910,19.988678
136911,20.925728
136912,14.474333
136913,14.077244
136914,19.013521
136915,5.2069416
136916,24.169312
136917,25.51914
136918,20.198296
136919,20.561136
136920,25.754375
136921,21.88337
136922,28.194002
136923,29.819445
136924,26.120974
136925,23.494965
136926,28.369255
136927,32.373524
136928,33.539783
136929,36.663086
136930,30.065275
136931,27.353561
136932,35.021786
136933,44.701588
136934,40.988052
136935,41.131367
136936,34.338875
136937,34.016933
136938,40.98687
136939,62.47573
136940,51.76107
136941,51.095688
136942,41.764977
136943,39.639965
136944,52.933098
136945,77.46573
136946,53.296764
136947,56.53537
136948,45.383785
136949,42.957977
136950,59.984634
136951,213.9527
136952,160.219
136953,128.06412
136954,116.08418
136955,114.73574
136956,182.36584
136957,157.13889
136958,119.96873
136959,78.1393
136960,89.640366
136961,97.15489
136962,136.98987
136963,112.348366
136964,103.96732
136965,94.05983
136966,102.473114
136967,99.75434
136968,103.37291
136969,98.6862
136970,60.322174
136971,57.680443
136972,60.754963
136973,57.08613
136974,58.888447
136975,68.038704
136976,42.83181
136977,40.930817
136978,41.174335
136979,34.960648
136980,41.054375
136981,52.169994
136982,33.486397
136983,30.414022
136984,29.809692
136985,25.165386
136986,36.266968
136987,39.902992
136988,31.130083
136989,26.497324
136990,25.279953
136991,22.067776
136992,27.329224
136993,40.920586
136994,22.373028
136995,24.51503
136996,24.566244
136997,22.87828
136998,19.237127
136999,37.174088
137000,20.238085
137001,23.23373
137002,23.32853
137003,21.872364
137004,14.406473
137005,37.048634
137006,18.918526
137007,22.835007
137008,22.681604
137009,21.511833
137010,17.492062
137011,53.095318
137012,15.166203
137013,23.163292
137014,22.259457
137015,21.22548
137016,21.48051
137017,37.758713
137018,22.454098
137019,23.371513
137020,22.504194
137021,22.277405
137022,24.83005
137023,40.999348
137024,31.48905
137025,30.958103
137026,29.901804
137027,27.62006
137028,30.753326
137029,38.42087
137030,23.786457
137031,25.354517
137032,24.99353
137033,23.130726
137034,23.843353
137035,31.44004
137036,18.512623
137037,19.116232
137038,19.003061
137039,18.853004
137040,19.234205
137041,26.565159
137042,18.696714
137043,18.487255
137044,18.793816
137045,17.560547
137046,20.749252
137047,35.090874
137048,18.458523
137049,22.852303
137050,20.87704
137051,18.287598
137052,14.14691
137053,28.214714
137054,17.275484
137055,27.010288
137056,22.925045
137057,22.261475
137058,15.635908
137059,26.038773
137060,16.074875
137061,32.190456
137062,28.598145
137063,28.03783
137064,16.496115
137065,31.97651
137066,22.191439
137067,39.049053
137068,36.69669
137069,36.591343
137070,23.807678
137071,36.759098
137072,21.481922
137073,45.966198
137074,44.82987
137075,42.5734
137076,24.206646
137077,49.10998
137078,27.97689
137079,65.612175
137080,58.71331
137081,53.35091
137082,28.282524
137083,56.500107
137084,33.24167
137085,64.647766
137086,66.35072
137087,62.491867
137088,33.161674
137089,85.25109
137090,57.88581
137091,100.80762
137092,77.31392
137093,97.16107
137094,57.52442
137095,127.53808
137096,86.60314
137097,136.41579
137098,99.66217
137099,118.54084
137100,85.666916
137101,146.26076
137102,81.71543
137103,75.87067
137104,92.70941
137105,82.61939
137106,81.9885
137107,122.82712
137108,63.121994
137109,54.27644
137110,83.76944
137111,65.80931
137112,62.99617
137113,108.2723
137114,51.86401
137115,40.710518
137116,46.339348
137117,53.133755
137118,48.543835
137119,118.73589
137120,49.89151
137121,39.265434
137122,39.660652
137123,38.557335
137124,49.324905
137125,125.66117
137126,53.886837
137127,39.08054
137128,36.320854
137129,34.955475
137130,53.189476
137131,135.79204
137132,42.62621
137133,29.973452
137134,30.2265
137135,29.276333
137136,39.595512
137137,87.034485
137138,38.26479
137139,27.891552
137140,29.372238
137141,25.645458
137142,38.56914
137143,68.81114
137144,34.34259
137145,26.467152
137146,26.618382
137147,26.999043
137148,33.73429
137149,64.574104
137150,30.17625
137151,25.505358
137152,25.203705
137153,24.106827
137154,30.137888
137155,69.69907
137156,27.35445
137157,25.049633
137158,25.02471
137159,24.742947
137160,28.696224
137161,85.114395
137162,25.965786
137163,27.919971
137164,26.982105
137165,27.209934
137166,29.853136
137167,96.79414
137168,32.309914
137169,28.768927
137170,30.218222
137171,29.645643
137172,33.4436
137173,87.64273
137174,33.036148
137175,30.352673
137176,30.84348
137177,31.715801
137178,34.215244
137179,36.86386
137180,17.707882
137181,22.808882
137182,22.72144
137183,23.062994
137184,17.608788
137185,21.209496
137186,17.231104
137187,21.52459
137188,22.253727
137189,22.036201
137190,17.727804
137191,20.024282
137192,16.895319
137193,20.920668
137194,22.320702
137195,18.328634
137196,17.134241
137197,19.662971
137198,18.137117
137199,21.09237
137200,23.080732
137201,21.809414
137202,18.206072
137203,19.132242
137204,19.29624
137205,21.130878
137206,21.611261
137207,23.125511
137208,18.591763
137209,22.021366
137210,23.644388
137211,21.62975
137212,26.919107
137213,25.666292
137214,23.227041
137215,22.739277
137216,26.330753
137217,26.577034
137218,26.095236
137219,24.654236
137220,25.801914
137221,23.62557
137222,28.760918
137223,29.50381
137224,27.723997
137225,25.041126
137226,28.304914
137227,26.198715
137228,31.156487
137229,30.559925
137230,27.786781
137231,24.573757
137232,30.511644
137233,48.717014
137234,47.206375
137235,39.180683
137236,19.431871
137237,38.81234
137238,45.43972
137239,104.39395
137240,103.73039
137241,72.307236
137242,60.066315
137243,75.34624
137244,99.01928
137245,198.46667
137246,182.96536
137247,147.90802
137248,145.54779
137249,147.00269
137250,178.63614
137251,153.53621
137252,140.03407
137253,109.693695
137254,117.6584
137255,125.18322
137256,144.67766
137257,99.659
137258,65.37197
137259,55.990013
137260,59.605236
137261,54.721077
137262,62.35939
137263,86.6335
137264,51.804176
137265,47.246456
137266,48.159172
137267,48.775326
137268,51.293217
137269,92.91304
137270,50.11133
137271,44.250023
137272,41.066444
137273,41.121986
137274,48.18726
137275,89.27792
137276,45.02659
137277,40.158657
137278,36.183186
137279,37.837627
137280,42.462894
137281,77.84723
137282,44.32629
137283,37.985386
137284,34.173958
137285,34.03339
137286,42.69043
137287,79.38313
137288,40.22543
137289,36.56014
137290,31.91088
137291,32.218555
137292,41.541416
137293,77.39588
137294,38.80463
137295,35.718414
137296,31.26029
137297,32.61363
137298,40.08906
137299,64.66721
137300,34.031033
137301,34.441433
137302,29.724113
137303,32.112694
137304,35.90008
137305,48.29972
137306,27.17457
137307,26.211813
137308,25.679802
137309,25.556984
137310,27.324306
137311,46.836456
137312,31.8569
137313,26.893778
137314,27.499233
137315,26.3474
137316,31.82042
137317,39.939106
137318,30.431446
137319,25.679049
137320,26.1091
137321,26.684
137322,29.384594
137323,12.860556
137324,14.239607
137325,14.446169
137326,17.565401
137327,18.914677
137328,14.373667
137329,9.011198
137330,14.27207
137331,14.912043
137332,19.35931
137333,18.800995
137334,14.087538
137335,6.1150723
137336,14.763866
137337,15.768309
137338,20.144203
137339,19.29323
137340,13.955645
137341,5.150503
137342,13.833828
137343,16.851833
137344,23.185024
137345,22.38041
137346,13.852526
137347,11.759327
137348,17.134962
137349,21.0169
137350,25.403109
137351,25.113354
137352,16.87156
137353,15.778328
137354,19.845278
137355,22.278835
137356,31.7633
137357,26.264166
137358,19.540459
137359,19.469288
137360,24.04829
137361,24.904581
137362,27.802702
137363,27.966185
137364,23.847828
137365,22.999819
137366,26.513317
137367,25.983303
137368,30.76746
137369,31.505028
137370,26.513317
137371,27.250637
137372,30.262192
137373,28.972878
137374,33.345943
137375,30.78278
137376,31.607882
137377,43.93462
137378,47.202
137379,44.090668
137380,35.421127
137381,33.619507
137382,50.191895
137383,101.91236
137384,106.6227
137385,104.35619
137386,73.633575
137387,73.754364
137388,90.413864
137389,115.47247
137390,99.51305
137391,91.36962
137392,74.46582
137393,82.86949
137394,94.35025
137395,73.61087
137396,38.121162
137397,46.205956
137398,43.071255
137399,42.400043
137400,41.848263
137401,70.27057
137402,27.028015
137403,33.738777
137404,34.27724
137405,27.788137
137406,28.360817
137407,40.417126
137408,18.310717
137409,27.062109
137410,25.434116
137411,23.417347
137412,17.248142
137413,34.538467
137414,17.795382
137415,23.83598
137416,23.412067
137417,21.603685
137418,15.138897
137419,31.64095
137420,12.581575
137421,22.077097
137422,21.976141
137423,19.356375
137424,11.699549
137425,30.2373
137426,13.368216
137427,22.66229
137428,20.86871
137429,21.178036
137430,12.957806
137431,26.357033
137432,12.9999275
137433,20.41624
137434,20.355244
137435,20.776142
137436,14.36772
137437,25.558622
137438,14.606693
137439,19.186886
137440,19.696465
137441,20.21815
137442,13.804901
137443,27.501457
137444,13.6826935
137445,18.757185
137446,19.076775
137447,19.228146
137448,13.877493
137449,27.658985
137450,12.808514
137451,16.933542
137452,18.248024
137453,18.335806
137454,12.910555
137455,29.360455
137456,14.793156
137457,17.232788
137458,18.516878
137459,18.074701
137460,12.464693
137461,28.06763
137462,17.10207
137463,19.662899
137464,20.519527
137465,20.236183
137466,17.617334
137467,19.103107
137468,12.649101
137469,16.624933
137470,17.068117
137471,16.678787
137472,11.190367
137473,11.4405155
137474,10.866148
137475,14.198349
137476,15.685949
137477,15.183952
137478,10.445946
137479,8.779905
137480,10.977461
137481,16.013845
137482,18.223373
137483,16.56444
137484,9.813431
137485,14.880495
137486,16.534273
137487,20.899158
137488,24.21222
137489,22.31414
137490,16.339737
137491,20.8326
137492,22.714752
137493,26.40475
137494,28.15871
137495,27.544418
137496,22.567589
137497,22.909557
137498,26.032188
137499,28.034874
137500,31.753464
137501,29.677437
137502,25.82917
137503,26.615772
137504,27.760994
137505,29.392176
137506,33.329323
137507,31.90467
137508,27.65652
137509,27.812891
137510,28.412968
137511,28.553497
137512,32.98057
137513,30.491745
137514,30.95456
137515,30.849072
137516,30.04245
137517,30.844809
137518,30.743279
137519,32.267525
137520,30.883602
137521,47.717278
137522,40.012142
137523,42.528877
137524,34.9577
137525,38.664215
137526,45.744297
137527,95.94217
137528,70.160965
137529,74.648346
137530,55.865295
137531,49.591217
137532,86.72043
137533,110.63625
137534,74.20215
137535,51.493416
137536,38.957943
137537,54.045338
137538,65.28761
137539,74.514824
137540,34.527096
137541,33.454327
137542,25.680668
137543,23.26474
137544,38.434967
137545,53.109634
137546,26.623156
137547,31.82277
137548,27.323835
137549,25.077763
137550,26.912086
137551,43.50098
137552,18.881065
137553,23.889648
137554,20.437176
137555,20.643553
137556,19.998293
137557,44.772205
137558,20.18854
137559,22.057493
137560,22.468655
137561,20.927876
137562,20.862148
137563,38.803875
137564,17.30875
137565,21.001862
137566,20.65648
137567,19.607298
137568,16.5591
137569,36.873154
137570,18.558702
137571,20.38682
137572,18.57776
137573,19.171288
137574,17.327736
137575,39.144432
137576,17.746578
137577,19.716627
137578,17.94627
137579,18.631933
137580,14.871521
137581,41.651863
137582,18.270004
137583,20.170622
137584,19.324251
137585,19.059246
137586,15.862787
137587,49.873226
137588,16.078457
137589,19.515266
137590,18.873428
137591,19.48155
137592,16.070076
137593,47.57304
137594,16.74834
137595,19.029203
137596,19.469736
137597,18.75067
137598,15.654684
137599,40.75036
137600,19.718042
137601,21.42515
137602,20.766155
137603,20.535898
137604,18.855501
137605,35.765175
137606,25.68819
137607,26.501213
137608,25.387974
137609,24.272064
137610,23.610924
137611,16.658194
137612,11.512161
137613,16.149836
137614,15.274019
137615,15.336283
137616,11.46386
137617,12.702646
137618,11.7992325
137619,15.524384
137620,13.848387
137621,14.629173
137622,11.396486
137623,13.318598
137624,13.183229
137625,15.928061
137626,15.307905
137627,16.108831
137628,12.952637
137629,13.145752
137630,13.127714
137631,16.837715
137632,15.684101
137633,16.339767
137634,14.597584
137635,17.585787
137636,18.503975
137637,19.35893
137638,20.382284
137639,20.018179
137640,18.865122
137641,17.88709
137642,20.193981
137643,21.432728
137644,22.174747
137645,22.222614
137646,19.91076
137647,20.255705
137648,23.974905
137649,24.815308
137650,22.413757
137651,23.305164
137652,24.5982
137653,24.256084
137654,26.661411
137655,25.551342
137656,24.156033
137657,21.458218
137658,24.891151
137659,29.800943
137660,32.463882
137661,29.423246
137662,29.207611
137663,27.49318
137664,29.96259
137665,40.151794
137666,38.672672
137667,36.916203
137668,36.278973
137669,35.495045
137670,37.303547
137671,93.2852
137672,59.90074
137673,59.837082
137674,50.457092
137675,56.880493
137676,72.39894
137677,102.1917
137678,76.105736
137679,75.164185
137680,52.843918
137681,57.61783
137682,72.814926
137683,60.94371
137684,33.821293
137685,27.95166
137686,29.249
137687,30.216356
137688,35.791897
137689,67.6933
137690,29.480694
137691,32.442318
137692,28.05995
137693,31.47461
137694,30.264175
137695,55.683205
137696,29.697206
137697,33.95104
137698,28.185844
137699,29.691294
137700,28.505707
137701,50.143265
137702,23.969822
137703,27.175253
137704,26.547197
137705,24.087463
137706,25.075165
137707,55.68863
137708,20.338348
137709,26.419273
137710,24.772888
137711,24.760464
137712,20.743412
137713,51.641113
137714,19.011827
137715,23.525534
137716,23.01242
137717,23.771908
137718,18.995958
137719,61.402924
137720,19.430723
137721,23.632435
137722,22.46574
137723,24.43457
137724,19.374561
137725,55.67137
137726,22.080238
137727,23.350204
137728,21.61197
137729,22.513596
137730,20.771055
137731,55.88999
137732,22.834171
137733,24.639559
137734,23.527111
137735,24.087439
137736,23.55435
137737,55.335667
137738,24.23518
137739,26.80427
137740,25.081272
137741,25.922703
137742,24.160152
137743,51.469902
137744,27.86422
137745,31.293083
137746,27.728119
137747,29.607555
137748,26.926973
137749,52.2026
137750,32.89223
137751,35.574333
137752,30.869394
137753,34.48293
137754,32.015675
137755,24.726934
137756,19.16632
137757,19.123264
137758,18.69133
137759,18.320955
137760,16.823202
137761,20.02118
137762,18.638802
137763,18.722158
137764,18.722193
137765,18.60512
137766,18.65446
137767,20.952366
137768,18.463512
137769,18.62731
137770,19.213987
137771,20.945042
137772,17.596184
137773,22.043858
137774,19.166363
137775,19.064688
137776,20.5705
137777,21.263086
137778,18.719646
137779,22.852274
137780,20.9189
137781,20.471195
137782,21.836113
137783,21.76807
137784,21.00211
137785,25.602089
137786,24.709667
137787,26.035107
137788,26.975147
137789,27.71206
137790,24.890911
137791,30.826202
137792,29.031593
137793,30.869713
137794,29.586735
137795,30.806435
137796,28.859184
137797,32.35085
137798,31.388395
137799,33.50724
137800,31.767794
137801,31.568876
137802,31.44786
137803,41.778877
137804,39.37565
137805,39.91192
137806,37.91707
137807,38.53529
137808,39.926563
137809,61.666817
137810,51.682552
137811,52.754242
137812,51.7095
137813,44.022526
137814,50.647835
137815,124.91529
137816,94.19354
137817,88.73921
137818,89.06283
137819,85.04279
137820,88.03682
137821,135.73584
137822,103.13529
137823,100.63478
137824,99.794495
137825,93.68532
137826,95.870094
137827,79.56737
137828,46.762226
137829,56.762886
137830,50.52964
137831,51.7277
137832,47.345768
137833,79.70699
137834,30.999481
137835,33.12139
137836,30.153032
137837,31.495749
137838,31.65308
137839,81.99975
137840,32.82769
137841,37.777805
137842,33.622242
137843,34.49616
137844,36.56533
137845,85.99434
137846,35.483532
137847,44.132698
137848,36.009773
137849,36.636814
137850,36.205845
137851,85.42742
137852,36.11231
137853,39.289745
137854,31.117455
137855,33.970184
137856,34.379604
137857,69.4131
137858,32.00789
137859,35.238853
137860,26.548355
137861,29.088966
137862,29.897215
137863,83.085464
137864,30.813066
137865,34.596966
137866,26.739239
137867,27.88113
137868,27.246765
137869,94.90776
137870,30.274422
137871,31.30969
137872,25.704967
137873,26.239326
137874,27.052746
137875,84.35002
137876,26.254871
137877,25.345234
137878,22.9628
137879,22.995308
137880,22.847916
137881,75.41344
137882,27.163631
137883,25.56078
137884,23.74962
137885,25.168564
137886,24.546162
137887,67.8765
137888,30.24722
137889,28.69756
137890,25.421364
137891,27.83936
137892,27.554382
137893,74.59837
137894,30.935673
137895,27.508844
137896,24.961151
137897,29.348694
137898,30.20142
137899,34.41466
137900,18.415545
137901,17.49035
137902,17.786238
137903,18.425299
137904,17.616411
137905,19.076895
137906,18.093174
137907,18.088636
137908,18.999516
137909,18.567827
137910,18.216347
137911,15.5503025
137912,16.740067
137913,17.40491
137914,18.522459
137915,17.859095
137916,16.679762
137917,16.114824
137918,17.84649
137919,18.171469
137920,19.811192
137921,18.98568
137922,17.996447
137923,17.700937
137924,20.084713
137925,21.386112
137926,22.21059
137927,21.935646
137928,19.964163
137929,23.01646
137930,27.785198
137931,28.075092
137932,26.70269
137933,25.439878
137934,26.701193
137935,24.658894
137936,27.579704
137937,27.005276
137938,25.838737
137939,25.53865
137940,26.284595
137941,27.617033
137942,29.991392
137943,31.009346
137944,30.509823
137945,27.992722
137946,31.657522
137947,32.4159
137948,33.57639
137949,34.3287
137950,31.921902
137951,29.794933
137952,37.226017
137953,55.106575
137954,44.704514
137955,46.714764
137956,39.18039
137957,38.329014
137958,46.044155
137959,122.93725
137960,85.248474
137961,100.252594
137962,76.84502
137963,76.36769
137964,91.37328
137965,150.0108
137966,86.350876
137967,107.55377
137968,93.70842
137969,85.56787
137970,87.21237
137971,102.075714
137972,40.130615
137973,42.405296
137974,48.981743
137975,54.519447
137976,46.285416
137977,61.323124
137978,28.46527
137979,29.198792
137980,28.125393
137981,33.431496
137982,30.528143
137983,61.59722
137984,29.685059
137985,33.73928
137986,31.581474
137987,33.52662
137988,30.085217
137989,51.437824
137990,20.698019
137991,26.364702
137992,26.891062
137993,26.096703
137994,21.736244
137995,70.73605
137996,26.027245
137997,28.8753
137998,28.633774
137999,29.445751
138000,25.726395
138001,63.143654
138002,26.320457
138003,30.54047
138004,27.158745
138005,29.537472
138006,26.865017
138007,49.94507
138008,22.149065
138009,25.986977
138010,25.59254
138011,26.273941
138012,22.184366
138013,46.741615
138014,24.02182
138015,25.11224
138016,25.474993
138017,25.901672
138018,23.488619
138019,48.97011
138020,24.013504
138021,23.515581
138022,23.21061
138023,24.66737
138024,23.670399
138025,45.183582
138026,18.920046
138027,20.300894
138028,19.396969
138029,19.288336
138030,18.76915
138031,45.07678
138032,21.76711
138033,24.52491
138034,23.864094
138035,21.365437
138036,21.655588
138037,47.545944
138038,28.160072
138039,27.34485
138040,27.094158
138041,25.56953
138042,25.974537
138043,15.774895
138044,14.238428
138045,15.665348
138046,16.758291
138047,16.066223
138048,13.088263
138049,9.722744
138050,13.761463
138051,14.1248455
138052,16.263737
138053,15.807714
138054,13.102829
138055,10.307127
138056,13.651186
138057,14.638412
138058,17.110628
138059,16.70549
138060,13.435028
138061,12.556948
138062,14.933632
138063,16.125927
138064,19.786669
138065,17.973955
138066,14.205
138067,17.35064
138068,20.202742
138069,22.058548
138070,23.556892
138071,23.06931
138072,19.944557
138073,20.96565
138074,23.705132
138075,24.139385
138076,24.58633
138077,24.35044
138078,23.245506
138079,25.931316
138080,28.338171
138081,29.213726
138082,30.88171
138083,30.454681
138084,28.126368
138085,27.740692
138086,32.07168
138087,32.0493
138088,31.650217
138089,32.36169
138090,32.663147
138091,32.24717
138092,35.482224
138093,39.751667
138094,37.208946
138095,37.174915
138096,35.860424
138097,54.727043
138098,58.60582
138099,52.15041
138100,43.550995
138101,43.050026
138102,55.932037
138103,155.91266
138104,110.374084
138105,108.89892
138106,90.55534
138107,82.874886
138108,110.55909
138109,158.00296
138110,92.379944
138111,104.806595
138112,85.05524
138113,75.131454
138114,82.4248
138115,89.959785
138116,33.731773
138117,48.248856
138118,48.219078
138119,45.068302
138120,33.162354
138121,62.029594
138122,32.094215
138123,44.048225
138124,38.2906
138125,43.853622
138126,33.58194
138127,45.68923
138128,22.098602
138129,32.922115
138130,30.381248
138131,28.012272
138132,21.056755
138133,40.178123
138134,17.427355
138135,24.934223
138136,24.660084
138137,22.62064
138138,17.198317
138139,39.7164
138140,15.297808
138141,21.357115
138142,21.731419
138143,18.876003
138144,13.23332
138145,32.324837
138146,18.231457
138147,22.59236
138148,22.210825
138149,21.25567
138150,14.253117
138151,30.152813
138152,17.465488
138153,21.078934
138154,19.924871
138155,19.923029
138156,16.32172
138157,30.20683
138158,16.753338
138159,20.068966
138160,18.614876
138161,19.301382
138162,15.559141
138163,37.83581
138164,19.140202
138165,21.894058
138166,20.3225
138167,20.409939
138168,18.810835
138169,40.04736
138170,18.025581
138171,20.95792
138172,19.552582
138173,20.170938
138174,17.511944
138175,47.8657
138176,24.913393
138177,25.502926
138178,24.707176
138179,24.356983
138180,22.872
138181,55.36685
138182,31.05714
138183,34.44634
138184,36.76769
138185,36.22024
138186,30.248898
138187,18.401487
138188,14.069195
138189,18.055244
138190,19.395082
138191,16.972214
138192,12.353601
138193,12.541267
138194,12.054937
138195,16.803238
138196,16.605804
138197,16.964493
138198,12.049734
138199,12.654718
138200,12.9927845
138201,17.151552
138202,17.417261
138203,17.38429
138204,12.720329
138205,14.208677
138206,14.999952
138207,19.418993
138208,20.049541
138209,19.262379
138210,15.009848
138211,17.722092
138212,21.774023
138213,25.24911
138214,25.000336
138215,24.025913
138216,21.823357
138217,23.674953
138218,25.565392
138219,29.927073
138220,26.326015
138221,27.49457
138222,27.070332
138223,24.46453
138224,31.041893
138225,30.446106
138226,29.58232
138227,30.339062
138228,30.278711
138229,22.196463
138230,29.993507
138231,30.689352
138232,29.566372
138233,29.733992
138234,30.276861
138235,22.586506
138236,32.884422
138237,35.75453
138238,31.313461
138239,32.754314
138240,32.64248
138241,46.239265
138242,40.221375
138243,43.67428
138244,37.42919
138245,39.891914
138246,39.73177
138247,90.98972
138248,62.751823
138249,70.469925
138250,67.10549
138251,68.2274
138252,65.54019
138253,80.04123
138254,56.202164
138255,58.2606
138256,50.53994
138257,67.38958
138258,57.686455
138259,53.719532
138260,30.10247
138261,39.124275
138262,33.49655
138263,34.358326
138264,32.586147
138265,56.384182
138266,30.316065
138267,39.22025
138268,36.31721
138269,36.274944
138270,32.14197
138271,51.764442
138272,21.742481
138273,30.387133
138274,28.121185
138275,28.415237
138276,22.572737
138277,39.692577
138278,16.921213
138279,24.960203
138280,24.829208
138281,25.589165
138282,15.503281
138283,44.081245
138284,15.236301
138285,22.227123
138286,22.757917
138287,21.89129
138288,14.101826
138289,31.398294
138290,17.906298
138291,22.960808
138292,21.964024
138293,21.236488
138294,15.3648205
138295,37.634098
138296,16.866314
138297,20.883038
138298,20.24002
138299,20.355198
138300,15.474285
138301,48.490627
138302,17.823505
138303,21.61641
138304,20.298088
138305,20.850258
138306,17.50697
138307,56.794254
138308,19.980885
138309,22.752691
138310,21.132189
138311,22.02563
138312,19.82337
138313,68.33031
138314,22.324297
138315,26.156408
138316,24.73402
138317,25.568565
138318,22.255514
138319,83.45361
138320,31.124
138321,33.65985
138322,37.056408
138323,33.226646
138324,28.050423
138325,92.10305
138326,39.354572
138327,41.476868
138328,42.375477
138329,43.1506
138330,38.001633
138331,29.694223
138332,18.680065
138333,19.949133
138334,19.089388
138335,21.439781
138336,15.736654
138337,17.17652
138338,14.948269
138339,17.877542
138340,17.332796
138341,17.797735
138342,14.8890915
138343,15.584307
138344,14.617519
138345,19.227535
138346,18.525356
138347,18.321497
138348,14.621117
138349,16.405405
138350,15.909048
138351,19.40081
138352,19.848318
