id,target
136668,29.627327
136669,45.037495
136670,31.242435
136671,19.922958
136672,47.594715
136673,54.376415
136674,16.233091
136675,21.32618
136676,23.413534
136677,19.749853
136678,11.778775
136679,30.781319
136680,24.6586
136681,18.524612
136682,19.010555
136683,14.291357
136684,17.470406
136685,18.652794
136686,21.72547
136687,9.640371
136688,19.689167
136689,14.405454
136690,16.91309
136691,19.188025
136692,18.520618
136693,9.984336
136694,18.385456
136695,17.831549
136696,15.916418
136697,18.25214
136698,17.287928
136699,9.563173
136700,20.037132
136701,18.364378
136702,16.345938
136703,15.270049
136704,20.703785
136705,8.46157
136706,16.96107
136707,17.867105
136708,17.26564
136709,15.668683
136710,13.702223
136711,9.558759
136712,15.832291
136713,16.036322
136714,17.684624
136715,15.506304
136716,12.230892
136717,7.135826
136718,16.416458
136719,16.872183
136720,17.948639
136721,15.518994
136722,13.098999
136723,13.65036
136724,16.242264
136725,17.318626
136726,17.833345
136727,15.674041
136728,13.20429
136729,19.320562
136730,16.740927
136731,17.824602
136732,18.046143
136733,16.43565
136734,12.123947
136735,18.054598
136736,18.498896
136737,21.832945
136738,19.807154
136739,19.327389
136740,15.262867
136741,20.98682
136742,21.30823
136743,23.175955
136744,21.41855
136745,20.869335
136746,17.517761
136747,11.834724
136748,19.177958
136749,20.083357
136750,20.3345
136751,17.925297
136752,12.803742
136753,3.8441856
136754,13.828943
136755,15.568065
136756,13.536226
136757,13.924706
136758,10.033646
136759,4.4777803
136760,13.670258
136761,17.098246
136762,15.432571
136763,16.467281
136764,9.804387
136765,8.351403
136766,20.243675
136767,22.576511
136768,21.213568
136769,21.853823
136770,18.329268
136771,10.052381
136772,24.774246
136773,26.339083
136774,24.747849
136775,25.597746
136776,24.45174
136777,10.886159
136778,27.790424
136779,27.028473
136780,26.307518
136781,26.363993
136782,27.63471
136783,16.137648
136784,28.8275
136785,29.138983
136786,28.5019
136787,28.499113
136788,28.890549
136789,17.050283
136790,27.932775
136791,30.134512
136792,29.232462
136793,28.55545
136794,28.120943
136795,15.416202
136796,28.04596
136797,27.135534
136798,25.971588
136799,25.843847
136800,25.568007
136801,26.988419
136802,33.255768
136803,30.936995
136804,31.294617
136805,30.793392
136806,33.110447
136807,75.51839
136808,64.23036
136809,52.346626
136810,46.456917
136811,47.257233
136812,69.21448
136813,84.5144
136814,56.55853
136815,46.324425
136816,58.562256
136817,58.00885
136818,58.30804
136819,28.249388
136820,20.059946
136821,10.908515
136822,28.2449
136823,27.509808
136824,16.521458
136825,18.551664
136826,14.056461
136827,13.655184
136828,12.018513
136829,5.141841
136830,13.448775
136831,7.7252316
136832,8.071187
136833,15.992789
136834,7.089002
136835,12.911654
136836,6.992476
136837,4.7489705
136838,5.3422136
136839,12.021575
136840,6.628606
136841,8.341915
136842,3.3456435
136843,5.0666494
136844,6.6588483
136845,14.74452
136846,12.232675
136847,11.380505
136848,5.857115
136849,6.423294
136850,5.4997783
136851,13.828973
136852,13.529206
136853,10.875462
136854,5.2863607
136855,4.172168
136856,5.4689026
136857,13.708166
136858,11.751232
136859,9.443114
136860,6.430126
136861,3.9626846
136862,10.37358
136863,14.430456
136864,14.597848
136865,10.058584
136866,11.577768
136867,4.177269
136868,6.848996
136869,14.345255
136870,14.121886
136871,11.513507
136872,10.804974
136873,6.2863517
136874,7.726305
136875,16.715488
136876,15.636558
136877,12.301015
136878,9.072227
136879,10.425897
136880,11.668302
136881,18.349087
136882,19.094744
136883,15.077679
136884,9.9647665
136885,10.958911
136886,12.906366
136887,18.735497
136888,20.27925
136889,13.584283
136890,9.353683
136891,3.5716972
136892,4.350389
136893,14.738897
136894,13.346088
136895,6.742599
136896,6.832959
136897,1.733526
136898,2.1689448
136899,6.47025
136900,4.6410227
136901,4.4661107
136902,7.0557284
136903,1.0543883
136904,5.706402
136905,6.1489053
136906,3.738694
136907,3.4989233
136908,4.5326977
136909,2.2350874
136910,12.11409
136911,11.368521
136912,5.4214826
136913,5.1116896
136914,9.085571
136915,3.7508414
136916,16.850191
136917,18.241331
136918,11.028512
136919,12.445372
136920,16.520796
136921,16.086124
136922,25.369173
136923,26.891428
136924,18.689148
136925,18.149593
136926,24.534328
136927,17.920849
136928,26.920033
136929,30.357458
136930,21.72576
136931,20.00296
136932,27.029465
136933,19.93105
136934,29.822355
136935,30.093693
136936,21.477432
136937,21.57383
136938,28.073164
136939,20.548025
136940,29.673557
136941,29.350035
136942,23.61641
136943,23.618738
136944,29.836502
136945,36.301533
136946,40.041107
136947,34.842823
136948,30.571024
136949,30.806103
136950,41.981983
136951,129.98825
136952,101.749016
136953,56.851353
136954,43.46453
136955,52.85553
136956,104.67376
136957,316.02826
136958,229.55179
136959,5.169899
136960,141.25647
136961,178.40292
136962,274.84207
136963,38.337894
136964,25.312988
136965,10.029333
136966,21.042397
136967,13.298098
136968,26.50711
136969,47.042946
136970,21.250553
136971,13.281378
136972,13.713797
136973,9.811905
136974,19.826237
136975,33.922844
136976,18.668322
136977,16.62304
136978,14.681567
136979,10.643027
136980,16.946472
136981,29.061842
136982,20.655756
136983,19.216782
136984,14.081625
136985,8.970626
136986,25.279905
136987,20.466175
136988,20.069904
136989,18.414255
136990,15.470259
136991,11.440998
136992,19.225386
136993,19.337215
136994,16.165567
136995,17.104094
136996,15.485905
136997,16.059292
136998,15.082662
136999,19.174417
137000,15.865742
137001,16.84655
137002,14.509651
137003,14.966974
137004,12.707333
137005,22.882868
137006,16.985565
137007,17.353003
137008,14.560933
137009,14.653011
137010,15.962556
137011,28.967512
137012,15.865394
137013,17.3097
137014,16.610693
137015,13.334526
137016,19.388332
137017,25.355726
137018,20.747993
137019,17.831541
137020,17.337845
137021,13.294639
137022,20.410036
137023,25.32025
137024,22.9837
137025,21.333359
137026,18.781359
137027,14.394441
137028,22.636585
137029,25.531569
137030,21.510942
137031,20.599646
137032,18.001623
137033,13.625622
137034,19.813099
137035,20.114285
137036,18.513735
137037,16.196833
137038,15.873965
137039,15.539763
137040,20.418056
137041,16.306421
137042,16.297956
137043,16.218851
137044,16.25292
137045,13.035414
137046,15.812137
137047,16.34483
137048,11.43815
137049,19.743183
137050,14.026068
137051,8.15365
137052,9.439296
137053,11.185077
137054,12.842903
137055,24.063538
137056,15.760708
137057,17.419912
137058,11.640906
137059,14.327293
137060,11.8473835
137061,25.457027
137062,19.97367
137063,20.672241
137064,11.292057
137065,22.016495
137066,15.273231
137067,31.700575
137068,28.152761
137069,29.840502
137070,18.94131
137071,21.29956
137072,2.8130808
137073,35.000633
137074,30.217884
137075,31.591902
137076,11.011902
137077,28.28915
137078,2.6863253
137079,38.27814
137080,36.37359
137081,34.47453
137082,3.155188
137083,37.016407
137084,5.757308
137085,37.443756
137086,36.608177
137087,36.30477
137088,4.60008
137089,44.55899
137090,8.737688
137091,41.84237
137092,12.517581
137093,40.46566
137094,12.234978
137095,78.912186
137096,22.340755
137097,69.11741
137098,47.7899
137099,54.512318
137100,19.497751
137101,105.66302
137102,33.47646
137103,20.036802
137104,53.323307
137105,44.47315
137106,35.539047
137107,63.00756
137108,32.684734
137109,21.788681
137110,42.0493
137111,33.908478
137112,32.60976
137113,49.051743
137114,27.713835
137115,19.00992
137116,20.764532
137117,29.006056
137118,25.614798
137119,47.368866
137120,24.309515
137121,23.596182
137122,20.445936
137123,20.75751
137124,24.677217
137125,42.840755
137126,25.266272
137127,28.62991
137128,19.401491
137129,20.82148
137130,22.339714
137131,50.332436
137132,21.508266
137133,25.64429
137134,20.2709
137135,20.599861
137136,21.12687
137137,32.61903
137138,24.026989
137139,23.480425
137140,23.959337
137141,18.431982
137142,23.472061
137143,23.160065
137144,23.555555
137145,25.122992
137146,22.549023
137147,20.947884
137148,23.318218
137149,29.542833
137150,22.81866
137151,24.902845
137152,20.700367
137153,20.222382
137154,23.190002
137155,30.233185
137156,20.190956
137157,24.214003
137158,22.218502
137159,22.65029
137160,21.431484
137161,31.340187
137162,20.018845
137163,24.547392
137164,23.211596
137165,24.850977
137166,23.048613
137167,36.902534
137168,21.411892
137169,28.664902
137170,27.36411
137171,28.951
137172,22.967815
137173,33.280113
137174,20.468403
137175,28.666925
137176,28.119884
137177,28.60308
137178,21.91437
137179,24.642601
137180,17.181715
137181,23.074825
137182,22.752342
137183,23.29829
137184,17.28025
137185,20.437538
137186,17.262901
137187,19.091005
137188,20.233622
137189,19.185097
137190,18.605171
137191,17.678032
137192,17.39935
137193,19.622475
137194,19.484308
137195,10.355549
137196,17.732565
137197,16.433432
137198,18.279465
137199,19.579739
137200,18.836477
137201,17.48572
137202,18.014656
137203,17.995262
137204,18.812931
137205,20.119585
137206,17.467724
137207,19.932825
137208,19.081186
137209,19.527033
137210,21.313143
137211,18.971449
137212,21.056349
137213,19.974031
137214,20.926569
137215,19.8179
137216,21.068031
137217,22.09392
137218,19.751715
137219,18.991547
137220,20.46382
137221,23.762632
137222,24.734028
137223,25.939713
137224,21.713287
137225,19.97955
137226,24.734028
137227,25.546938
137228,26.001715
137229,26.68472
137230,21.319162
137231,19.123096
137232,26.001478
137233,42.91182
137234,41.901386
137235,38.110294
137236,7.3253536
137237,37.77633
137238,42.200977
137239,92.43889
137240,68.95796
137241,60.915195
137242,39.753674
137243,63.426376
137244,70.95113
137245,176.4707
137246,130.30724
137247,102.60182
137248,98.370804
137249,116.461296
137250,129.78145
137251,87.29867
137252,64.247025
137253,43.99604
137254,53.885887
137255,59.734234
137256,64.8542
137257,68.94024
137258,42.19508
137259,33.257954
137260,41.84574
137261,40.715786
137262,38.556736
137263,36.663086
137264,30.745728
137265,26.286587
137266,33.08302
137267,32.877026
137268,31.97278
137269,33.542
137270,22.964434
137271,26.28695
137272,27.56156
137273,27.632088
137274,22.75496
137275,34.05957
137276,21.276497
137277,25.540989
137278,24.188932
137279,24.134483
137280,20.041288
137281,27.880447
137282,23.211529
137283,24.301302
137284,22.886919
137285,20.717276
137286,21.145166
137287,27.943642
137288,20.388708
137289,21.832542
137290,20.557627
137291,19.057734
137292,19.991222
137293,26.77626
137294,19.961157
137295,21.335945
137296,20.09421
137297,19.520935
137298,19.506239
137299,27.228394
137300,19.798904
137301,21.154152
137302,19.94082
137303,19.441885
137304,19.939781
137305,29.144697
137306,20.118298
137307,21.359505
137308,21.145409
137309,21.1103
137310,20.134325
137311,26.61328
137312,23.679512
137313,24.029156
137314,23.606302
137315,23.451513
137316,23.521847
137317,24.785297
137318,23.988811
137319,20.706785
137320,24.0746
137321,23.581625
137322,23.951168
137323,14.3776045
137324,17.05592
137325,17.488392
137326,17.539272
137327,17.846445
137328,17.03853
137329,2.9883997
137330,10.59145
137331,11.694448
137332,12.395423
137333,12.166416
137334,10.59145
137335,1.4797672
137336,7.798607
137337,8.862916
137338,7.5141687
137339,7.4885263
137340,6.266211
137341,1.5625399
137342,9.059964
137343,10.115244
137344,10.478365
137345,10.038055
137346,9.052081
137347,7.281011
137348,12.815052
137349,14.25333
137350,14.528489
137351,14.913595
137352,12.808437
137353,13.559884
137354,17.361715
137355,18.998657
137356,19.887466
137357,19.429209
137358,17.737028
137359,17.94396
137360,20.414398
137361,23.08058
137362,22.991583
137363,22.685436
137364,20.414398
137365,18.163483
137366,22.247
137367,24.32546
137368,24.615044
137369,24.726004
137370,22.247
137371,19.038044
137372,25.388689
137373,27.915802
137374,27.296156
137375,27.801605
137376,25.73049
137377,32.286404
137378,37.00954
137379,38.004784
137380,35.133152
137381,36.23235
137382,37.42069
137383,83.22256
137384,64.19738
137385,66.00314
137386,60.801453
137387,64.04897
137388,64.05435
137389,99.097946
137390,65.78907
137391,66.98529
137392,59.326466
137393,64.0036
137394,65.49812
137395,63.93746
137396,31.6357
137397,39.44513
137398,39.996384
137399,41.750824
137400,32.06067
137401,44.36176
137402,14.577367
137403,22.068035
137404,19.837135
137405,13.038743
137406,16.27489
137407,22.106606
137408,11.786647
137409,18.788246
137410,16.262276
137411,14.722853
137412,11.548097
137413,21.522285
137414,13.8398695
137415,18.828577
137416,17.002434
137417,17.782955
137418,11.665691
137419,14.103664
137420,8.133411
137421,16.032
137422,16.619621
137423,15.365497
137424,7.6378384
137425,10.811262
137426,7.669735
137427,14.811993
137428,14.807055
137429,14.539909
137430,6.626584
137431,11.479544
137432,9.057241
137433,14.748164
137434,14.661368
137435,14.307498
137436,9.817919
137437,13.840703
137438,12.150408
137439,15.0923195
137440,14.147105
137441,14.067556
137442,10.788897
137443,16.674194
137444,11.911371
137445,15.299834
137446,14.234422
137447,13.757154
137448,11.933692
137449,17.932201
137450,11.736577
137451,14.768541
137452,13.824435
137453,14.646363
137454,12.102463
137455,19.318108
137456,14.562444
137457,18.19511
137458,18.444939
137459,17.737722
137460,13.976965
137461,19.40606
137462,15.880697
137463,19.810009
137464,18.997412
137465,18.617466
137466,15.869131
137467,11.113689
137468,13.28119
137469,14.404652
137470,14.18933
137471,14.431491
137472,12.556184
137473,2.8725023
137474,6.8876705
137475,8.505155
137476,8.380849
137477,8.033931
137478,6.839438
137479,3.3861582
137480,6.1697035
137481,10.195362
137482,10.367973
137483,10.195606
137484,5.497745
137485,7.0111465
137486,10.008271
137487,12.182102
137488,12.417879
137489,12.425612
137490,9.835279
137491,15.011365
137492,16.05974
137493,16.978395
137494,16.887842
137495,16.932001
137496,15.769811
137497,18.181587
137498,19.276953
137499,21.07602
137500,20.971306
137501,21.108324
137502,19.414028
137503,21.363222
137504,22.130655
137505,23.781532
137506,24.595182
137507,24.019049
137508,21.432844
137509,20.89912
137510,22.796001
137511,24.926548
137512,25.257086
137513,24.09368
137514,22.416653
137515,22.371107
137516,22.363625
137517,25.832338
137518,25.676159
137519,26.64593
137520,24.332775
137521,36.910774
137522,36.871143
137523,36.637962
137524,34.963184
137525,36.313015
137526,36.770977
137527,77.171906
137528,63.154156
137529,65.792274
137530,61.035496
137531,53.011116
137532,65.389145
137533,82.9887
137534,61.07623
137535,49.1396
137536,17.709856
137537,51.26243
137538,60.37877
137539,53.34246
137540,28.714865
137541,25.41686
137542,10.388511
137543,9.057435
137544,29.850441
137545,31.4439
137546,17.837524
137547,19.977602
137548,10.730242
137549,10.038792
137550,17.825737
137551,25.448174
137552,15.276395
137553,18.173588
137554,12.252686
137555,11.083832
137556,15.89473
137557,23.657806
137558,15.310443
137559,15.768808
137560,13.763273
137561,13.5195675
137562,16.073538
137563,21.93786
137564,13.349158
137565,14.459755
137566,12.700274
137567,13.245397
137568,12.651367
137569,19.645344
137570,13.541522
137571,15.885672
137572,14.072494
137573,12.599539
137574,13.085416
137575,20.865833
137576,14.745817
137577,16.093533
137578,15.376507
137579,13.762355
137580,12.911994
137581,23.399643
137582,15.650109
137583,16.08082
137584,15.625489
137585,14.173654
137586,13.482375
137587,31.102743
137588,16.244371
137589,16.474262
137590,16.250523
137591,16.06367
137592,14.195816
137593,32.00683
137594,16.326365
137595,17.750265
137596,17.135769
137597,17.217358
137598,15.226374
137599,29.513924
137600,17.773972
137601,19.330818
137602,18.925644
137603,19.155329
137604,16.585278
137605,27.776625
137606,19.042316
137607,21.37227
137608,20.919437
137609,20.985136
137610,18.49603
137611,15.333927
137612,14.623875
137613,15.764311
137614,15.330971
137615,15.406241
137616,13.871536
137617,6.1817317
137618,9.387206
137619,10.766474
137620,10.228478
137621,10.17973
137622,8.991542
137623,8.4641905
137624,10.58398
137625,11.484985
137626,11.639742
137627,11.81851
137628,10.293093
137629,10.549342
137630,11.82069
137631,13.282226
137632,12.460047
137633,13.041862
137634,11.807766
137635,14.197251
137636,14.463311
137637,15.406812
137638,14.179329
137639,15.010497
137640,14.679118
137641,15.55523
137642,15.357386
137643,16.331635
137644,16.591692
137645,16.402756
137646,14.939347
137647,18.605556
137648,19.88554
137649,20.957285
137650,16.37043
137651,20.764492
137652,19.58606
137653,21.016144
137654,22.18288
137655,23.798973
137656,22.668968
137657,19.250725
137658,22.361654
137659,22.16502
137660,25.524015
137661,25.599901
137662,24.70515
137663,23.251932
137664,25.243042
137665,41.703594
137666,42.22242
137667,39.34749
137668,39.46698
137669,38.872013
137670,40.723824
137671,86.473404
137672,63.942585
137673,66.185356
137674,49.887035
137675,63.35503
137676,67.59971
137677,98.08914
137678,66.91799
137679,63.862377
137680,41.08461
137681,50.42525
137682,66.575294
137683,54.86118
137684,31.927952
137685,21.537235
137686,19.546137
137687,25.542902
137688,32.672234
137689,38.628365
137690,20.903534
137691,19.621857
137692,17.033438
137693,19.655294
137694,21.561573
137695,31.274796
137696,19.437138
137697,20.06335
137698,17.603296
137699,18.427925
137700,19.65703
137701,31.336658
137702,16.765112
137703,18.105316
137704,17.140083
137705,16.982641
137706,18.006433
137707,33.12713
137708,15.110036
137709,17.52015
137710,16.87872
137711,17.198666
137712,15.505981
137713,29.446003
137714,14.375316
137715,17.351307
137716,18.044487
137717,17.12749
137718,14.295002
137719,36.792645
137720,15.084323
137721,18.066208
137722,18.465786
137723,16.942533
137724,14.786996
137725,32.67181
137726,15.549457
137727,19.185698
137728,19.601692
137729,19.909546
137730,14.8334465
137731,31.603178
137732,17.481495
137733,19.275656
137734,19.033936
137735,20.546421
137736,16.511118
137737,35.251705
137738,20.107222
137739,21.877172
137740,20.975512
137741,21.900858
137742,18.998735
137743,36.120922
137744,24.872946
137745,26.664028
137746,25.312185
137747,26.009012
137748,22.470774
137749,36.528496
137750,28.958447
137751,29.106524
137752,27.048288
137753,29.031782
137754,27.939535
137755,18.85755
137756,20.270624
137757,20.205242
137758,19.555794
137759,20.722658
137760,20.061699
137761,15.157754
137762,16.773142
137763,16.841448
137764,16.687246
137765,17.509819
137766,16.706476
137767,16.551847
137768,16.574438
137769,17.16699
137770,16.903103
137771,17.788416
137772,16.569841
137773,16.36047
137774,16.980024
137775,17.954979
137776,18.337458
137777,18.280315
137778,16.980024
137779,17.608904
137780,17.576254
137781,18.166819
137782,19.41262
137783,19.070583
137784,17.528955
137785,20.853798
137786,20.254538
137787,20.885595
137788,21.612648
137789,21.861895
137790,19.930346
137791,24.643724
137792,23.28933
137793,24.065353
137794,24.543169
137795,24.086517
137796,23.659714
137797,27.583004
137798,27.62406
137799,27.281076
137800,26.79854
137801,27.26524
137802,27.482504
137803,33.71656
137804,32.466175
137805,31.6247
137806,31.758642
137807,31.778603
137808,32.673714
137809,57.848064
137810,51.86322
137811,49.286037
137812,46.84605
137813,45.535904
137814,51.141235
137815,105.10751
137816,72.2669
137817,68.4813
137818,67.22201
137819,67.527176
137820,70.50336
137821,106.045334
137822,73.078545
137823,69.734505
137824,65.361084
137825,61.135387
137826,70.56586
137827,61.922417
137828,33.62409
137829,44.38476
137830,40.216286
137831,39.56524
137832,34.51804
137833,41.55955
137834,20.25329
137835,23.457716
137836,18.022535
137837,20.534037
137838,23.129637
137839,34.765953
137840,18.585546
137841,21.108225
137842,16.877115
137843,18.151283
137844,22.04474
137845,34.15855
137846,17.365679
137847,20.633936
137848,17.414248
137849,18.83074
137850,19.9111
137851,33.48133
137852,19.200695
137853,21.973434
137854,19.545002
137855,20.247875
137856,19.093344
137857,30.368801
137858,19.589584
137859,22.955065
137860,19.637856
137861,21.703749
137862,18.407225
137863,34.274063
137864,18.477364
137865,20.095436
137866,20.34266
137867,20.494564
137868,17.607302
137869,43.203815
137870,20.305674
137871,20.986149
137872,21.18958
137873,21.268322
137874,18.462894
137875,51.33289
137876,20.602098
137877,20.881035
137878,21.103655
137879,20.871082
137880,19.733429
137881,48.594048
137882,22.70972
137883,21.406996
137884,22.864597
137885,22.538591
137886,21.335308
137887,47.256557
137888,25.834993
137889,24.993364
137890,25.264378
137891,25.447536
137892,24.566553
137893,53.28388
137894,26.38727
137895,24.471136
137896,26.062191
137897,26.437136
137898,26.362553
137899,26.301912
137900,19.448486
137901,20.166048
137902,20.002277
137903,20.445871
137904,19.462234
137905,15.7838955
137906,15.976038
137907,17.223974
137908,16.761063
137909,16.843283
137910,15.944549
137911,14.077159
137912,15.082139
137913,16.111568
137914,16.110125
137915,16.157682
137916,15.245635
137917,13.66258
137918,13.561018
137919,14.844424
137920,14.582907
137921,14.906192
137922,13.966214
137923,14.4543
137924,15.98664
137925,17.116436
137926,17.411753
137927,17.42531
137928,16.246702
137929,17.34738
137930,21.3803
137931,21.04966
137932,21.330944
137933,21.432001
137934,20.99468
137935,19.61266
137936,22.22948
137937,22.558949
137938,21.801743
137939,22.109987
137940,21.773289
137941,23.950901
137942,25.640547
137943,27.619091
137944,25.97147
137945,25.276184
137946,25.545639
137947,26.242434
137948,27.268187
137949,28.984516
137950,27.325033
137951,26.385609
137952,27.362244
137953,47.421535
137954,46.208157
137955,45.52891
137956,42.92525
137957,43.60625
137958,46.099545
137959,98.206856
137960,72.10951
137961,72.10769
137962,68.0739
137963,68.27798
137964,72.9984
137965,119.278244
137966,76.75537
137967,76.35816
137968,74.33181
137969,69.186035
137970,76.816925
137971,76.51917
137972,31.060616
137973,27.204195
137974,36.652298
137975,44.068245
137976,35.282005
137977,33.437435
137978,16.352108
137979,20.055359
137980,19.519814
137981,31.602907
137982,19.222494
137983,27.183083
137984,17.140308
137985,17.886679
137986,18.951702
137987,17.906887
137988,18.162283
137989,24.929089
137990,15.443489
137991,16.863062
137992,19.11035
137993,18.177446
137994,15.751229
137995,33.329365
137996,15.235234
137997,16.057642
137998,21.3202
137999,18.772675
138000,15.324844
138001,29.45945
138002,15.347277
138003,17.68374
138004,19.675922
138005,17.383488
138006,15.263271
138007,24.022665
138008,14.741917
138009,16.89089
138010,18.718113
138011,16.995876
138012,14.067324
138013,22.509708
138014,14.883783
138015,17.502415
138016,18.669142
138017,17.256472
138018,14.414645
138019,24.975027
138020,17.151741
138021,18.618715
138022,19.36138
138023,18.282646
138024,15.171262
138025,30.925365
138026,17.520008
138027,20.405067
138028,20.179657
138029,19.092363
138030,17.027157
138031,32.23366
138032,20.809435
138033,22.648685
138034,21.942122
138035,21.550846
138036,20.722708
138037,31.610943
138038,23.514826
138039,24.177097
138040,23.433908
138041,23.22921
138042,22.288223
138043,14.785145
138044,15.979687
138045,16.596535
138046,16.85419
138047,16.865402
138048,15.90709
138049,3.376246
138050,6.3076777
138051,7.2114573
138052,6.7468452
138053,7.484469
138054,6.2678967
138055,3.8249078
138056,6.5537677
138057,7.898451
138058,7.923586
138059,7.831694
138060,6.418513
138061,8.130065
138062,7.523509
138063,9.807998
138064,10.3575735
138065,10.051155
138066,7.956501
138067,13.174177
138068,13.867588
138069,15.394361
138070,15.50337
138071,15.548988
138072,13.908347
138073,17.751472
138074,17.64224
138075,21.208626
138076,21.056921
138077,21.371817
138078,17.772621
138079,21.311852
138080,22.361485
138081,26.31367
138082,26.494686
138083,26.384645
138084,22.43938
138085,21.82467
138086,23.432238
138087,28.127317
138088,27.89346
138089,28.404737
138090,23.678703
138091,25.42644
138092,25.588476
138093,29.83831
138094,29.762543
138095,30.086071
138096,27.882748
138097,57.63215
138098,45.229256
138099,47.60023
138100,45.932327
138101,45.726772
138102,44.698925
138103,100.04525
138104,71.04703
138105,72.80809
138106,69.13132
138107,67.4575
138108,67.35839
138109,111.15996
138110,59.0303
138111,68.57643
138112,68.49028
138113,65.079445
138114,62.766945
138115,74.17777
138116,22.839434
138117,41.242428
138118,41.376297
138119,38.057083
138120,19.209658
138121,29.361675
138122,13.163525
138123,22.240965
138124,17.53192
138125,25.224636
138126,14.987653
138127,17.057264
138128,12.608884
138129,17.778696
138130,17.726748
138131,14.884722
138132,11.656385
138133,17.300472
138134,12.340654
138135,16.386766
138136,15.661812
138137,16.138115
138138,12.391442
138139,19.940767
138140,11.854185
138141,15.475198
138142,15.633808
138143,15.416702
138144,10.0210705
138145,14.436007
138146,12.572213
138147,14.514705
138148,13.107721
138149,13.948712
138150,10.444317
138151,15.611299
138152,12.855056
138153,14.457854
138154,15.545605
138155,12.071343
138156,12.454752
138157,16.422302
138158,13.291679
138159,13.411254
138160,15.804595
138161,12.537204
138162,12.763691
138163,18.982962
138164,14.759904
138165,14.047192
138166,15.159326
138167,14.702949
138168,13.346095
138169,22.279364
138170,17.529587
138171,19.630938
138172,19.470911
138173,19.907772
138174,15.843645
138175,29.462486
138176,22.66159
138177,23.693739
138178,23.062323
138179,23.291296
138180,18.9603
138181,30.216774
138182,20.761032
138183,25.986433
138184,25.48361
138185,25.797487
138186,20.455566
138187,16.690311
138188,16.308657
138189,19.383171
138190,18.773046
138191,18.90654
138192,13.633024
138193,7.3492446
138194,8.67809
138195,12.7305355
138196,12.772738
138197,12.489562
138198,8.7200165
138199,9.510181
138200,9.607125
138201,12.971499
138202,12.889067
138203,12.837683
138204,9.298105
138205,12.450636
138206,12.867355
138207,14.47153
138208,13.799118
138209,14.236845
138210,12.673974
138211,17.28158
138212,21.098866
138213,20.268127
138214,21.932661
138215,21.700108
138216,20.073757
138217,20.238588
138218,22.159248
138219,22.405962
138220,22.780285
138221,23.229448
138222,22.088959
138223,22.270437
138224,26.409346
138225,26.27923
138226,27.309822
138227,27.539146
138228,26.196165
138229,18.508686
138230,26.387196
138231,28.654617
138232,27.633564
138233,28.062168
138234,26.366087
138235,16.555912
138236,25.3641
138237,29.653856
138238,25.884563
138239,28.596762
138240,26.41665
138241,37.798428
138242,36.452915
138243,38.70291
138244,33.8689
138245,37.727116
138246,36.343983
138247,52.387962
138248,39.93178
138249,58.612686
138250,58.469772
138251,58.115765
138252,48.56606
138253,54.654087
138254,38.591953
138255,39.613052
138256,23.028852
138257,60.089184
138258,38.448856
138259,36.795612
138260,20.640833
138261,25.644909
138262,15.2340555
138263,17.492502
138264,21.860142
138265,27.496067
138266,14.945471
138267,19.176977
138268,18.009306
138269,17.101076
138270,15.242783
138271,25.05247
138272,11.630485
138273,19.160324
138274,17.600496
138275,17.390226
138276,12.848522
138277,17.470043
138278,12.310155
138279,17.396267
138280,16.854136
138281,17.624369
138282,10.986988
138283,26.055532
138284,11.996969
138285,16.323963
138286,17.281143
138287,16.053047
138288,11.390349
138289,15.616674
138290,13.21946
138291,17.246176
138292,18.600817
138293,14.596365
138294,12.458512
138295,22.687777
138296,13.93795
138297,15.980378
138298,17.299307
138299,16.272717
138300,13.187959
138301,28.843678
138302,14.762617
138303,17.051512
138304,17.608265
138305,17.167957
138306,13.601532
138307,34.75345
138308,15.591779
138309,17.985287
138310,17.725584
138311,17.969477
138312,15.533576
138313,40.106422
138314,19.694193
138315,21.000238
138316,20.605886
138317,21.078072
138318,17.455805
138319,49.583294
138320,25.115704
138321,26.265684
138322,25.732737
138323,26.303211
138324,22.256958
138325,51.62308
138326,28.27718
138327,28.77613
138328,27.815126
138329,28.534067
138330,27.301691
138331,20.70216
138332,18.825794
138333,20.417717
138334,18.9734
138335,19.994678
138336,18.7894
138337,12.003938
138338,11.949006
138339,13.781288
138340,13.026739
138341,13.757905
138342,11.998097
138343,11.60616
138344,11.548309
138345,13.672777
138346,13.562753
138347,13.502522
138348,11.535095
138349,12.375974
138350,12.750776
138351,14.514521
138352,14.616963
138353,14.375532
138354,12.461326
138355,16.810692
138356,19.356758
138357,20.167984
138358,19.810965
138359,20.460558
138360,18.31051
138361,18.954601
138362,22.031466
138363,23.01759
138364,22.935291
138365,22.987633
138366,21.700264
138367,23.847836
138368,25.210068
138369,26.047613
138370,26.77117
138371,26.620365
138372,25.523682
138373,21.51828
138374,26.161106
138375,27.575636
138376,27.657875
138377,27.842573
138378,26.249203
138379,26.586681
138380,26.085596
138381,21.816776
138382,27.640553
138383,28.30997
138384,25.620525
138385,25.250626
138386,26.669558
138387,30.795288
138388,33.38904
138389,32.940514
138390,23.245708
138391,59.365353
138392,37.246147
138393,44.42547
138394,16.844936
138395,14.971037
138396,35.683918
138397,85.21529
138398,33.68333
138399,24.161964
138400,49.264816
138401,52.103157
138402,38.12913
138403,44.19675
138404,19.011526
138405,26.24555
138406,23.77697
138407,14.883694
138408,20.17108
138409,27.322086
